vx,vy,vz,omega_z
-0.07157665,0.043085814,0.15324113,-0.2213499
-0.058171805,-0.012572199,0.10353783,-0.15995306
-0.051531542,-0.019582197,0.09531665,-0.11031169
-0.048106566,-0.021210417,0.095877826,-0.104043365
-0.048532143,-0.019259155,0.07906282,-0.092911065
-0.040529035,-0.028702885,0.060690403,-0.09942317
-0.036601763,-0.039794594,0.060148984,-0.1032626
-0.036135525,-0.05929783,0.04886931,-0.12517801
-0.048040763,-0.045791477,0.046056986,-0.10022017
-0.05021978,-0.024012372,0.045634627,-0.09616497
-0.059660643,-0.018939301,0.037308842,-0.08529979
-0.06130419,-0.01668571,0.037288994,-0.08456528
-0.06347873,-0.022351593,0.031454653,-0.07741922
-0.06099306,-0.020763487,0.02112192,-0.07297599
-0.054384682,-0.0165741,0.019396245,-0.06384668
-0.050182153,-0.009316161,0.020514965,-0.062959105
-0.054848354,-0.018466547,0.021188915,-0.055268854
-0.04748499,-0.022109717,0.023560703,-0.053268015
-0.042631123,-0.015991747,0.02440998,-0.05523455
-0.036844183,-0.01681237,0.020639539,-0.06235364
-0.03753399,-0.014101505,0.01883477,-0.04721448
-0.037164792,-0.008554995,0.019277096,-0.045348495
-0.037190594,-0.0020812154,0.014927626,-0.035630554
-0.036241516,0.0029270947,0.016612351,-0.03531161
-0.037303105,0.00404197,0.0111760795,-0.040130943
-0.04146962,0.0028713495,0.0076909065,-0.042019576
-0.042068478,0.0061305016,0.0011951029,-0.041585416
-0.041035887,0.008918628,0.00186041,-0.042404324
-0.033807296,0.0065336674,0.0007725954,-0.047457844
-0.02349038,0.003403604,0.0015324652,-0.05804777
-0.019687172,0.004501641,0.0025205612,-0.059631556
-0.015858129,-0.0028745085,0.000110417604,-0.0836876
-0.0081778765,0.00034049153,0.0010566413,-0.09951112
-0.0058497638,0.0031001866,0.0042996407,-0.10230455
-0.008308321,0.0041745454,0.004810393,-0.109057665
-0.011123508,0.00944826,0.010117114,-0.11099529
-0.014063597,0.008077368,0.005013615,-0.10459587
-0.016246296,0.01415509,0.004663229,-0.10255021
-0.020842716,0.019079626,0.011493325,-0.10817942
-0.02358368,0.021082193,0.01504305,-0.10993454
-0.023896411,0.021304816,0.023724943,-0.109517306
-0.027956367,0.017303184,0.018728048,-0.102873206
-0.028250605,0.017083704,0.01799646,-0.102875054
-0.031295225,0.012850463,0.0065026283,-0.08700141
-0.031247675,0.008571699,0.009462923,-0.087611765
-0.032054618,0.0056733936,0.004071623,-0.08084166
-0.03174308,0.0030097812,0.0050002635,-0.077521235
-0.032121778,0.003554836,0.005897045,-0.07763651
-0.032045104,0.0029114634,0.0045253485,-0.06872663
