vx,vy,vz,omega_z
0.03309740498661995,-0.14304114878177643,-0.03315510228276253,0.587531328201294
0.0005409866571426392,-0.14631050825119019,0.010937534272670746,0.7472832798957825
-0.02408038079738617,-0.13122393190860748,0.039188072085380554,0.7053635120391846
-0.03034210205078125,-0.12285564839839935,0.0428638830780983,0.6556277275085449
-0.04154610633850098,-0.10002811998128891,0.01642998680472374,0.601813793182373
-0.034135520458221436,-0.08740775287151337,0.012108635157346725,0.5380675792694092
-0.0255652517080307,-0.07985225319862366,0.018709849566221237,0.47805798053741455
-0.023672781884670258,-0.07632442563772202,0.01719851791858673,0.4238119423389435
-0.019179895520210266,-0.06898406893014908,0.019679229706525803,0.3748217821121216
0.0006201937794685364,-0.05617966502904892,0.017411813139915466,0.3251945376396179
0.01339801400899887,-0.049256063997745514,0.017380837351083755,0.27612197399139404
0.021670222282409668,-0.040674906224012375,0.018173277378082275,0.23301094770431519
0.029869716614484787,-0.03210689127445221,0.017685111612081528,0.19743627309799194
0.03557581827044487,-0.027560051530599594,0.01822882890701294,0.1704005002975464
0.041482578963041306,-0.023816168308258057,0.012865237891674042,0.15068240463733673
0.04629729315638542,-0.0193963423371315,0.009240169078111649,0.1341242492198944
0.049373626708984375,-0.018680155277252197,0.01031200960278511,0.12429167330265045
0.049684591591358185,-0.019394397735595703,0.011966023594141006,0.11438498646020889
0.052958086133003235,-0.018181025981903076,0.00912277027964592,0.09955105930566788
0.05682649090886116,-0.01803778111934662,0.0049459002912044525,0.08682955056428909
0.06000440567731857,-0.016362860798835754,0.003468584269285202,0.0770183652639389
0.06119979918003082,-0.016454562544822693,0.0014183372259140015,0.06997651606798172
0.06207188218832016,-0.015665419399738312,0.0005624592304229736,0.06287817656993866
0.06290947645902634,-0.014552444219589233,0.00012708082795143127,0.05444725602865219
0.06336506456136703,-0.012950897216796875,0.0018640272319316864,0.049666546285152435
0.0653347596526146,-0.010778486728668213,0.0011246763169765472,0.04382768273353577
0.06705113500356674,-0.009444966912269592,0.0002795085310935974,0.040525905787944794
0.06901898980140686,-0.0074014365673065186,-8.456408977508545e-07,0.03956342488527298
0.0706644207239151,-0.004153646528720856,0.0002658851444721222,0.03708812594413757
0.07096357643604279,-0.0036420971155166626,9.01632010936737e-05,0.036364130675792694
0.07222229987382889,-0.0033048316836357117,0.001335788518190384,0.034228697419166565
0.07242600619792938,-0.00329744815826416,0.0019403696060180664,0.03246641159057617
0.07296911627054214,-0.0025963112711906433,0.0012866966426372528,0.03111758828163147
0.07358081638813019,-0.0019587650895118713,0.0010836347937583923,0.03034128248691559
0.0732971578836441,-0.002061784267425537,-0.0005453899502754211,0.027814626693725586
0.07365068793296814,-0.0024574249982833862,-0.0016950741410255432,0.024578899145126343
0.07438280433416367,-0.0019375011324882507,-0.0014845319092273712,0.02425263822078705
0.07518254965543747,-0.0006905719637870789,-0.0006276480853557587,0.0266922265291214
0.07516340911388397,0.0005333796143531799,-0.0013418197631835938,0.028799399733543396
0.07589597254991531,0.0005248785018920898,-0.0018152259290218353,0.02687661349773407
0.07593458890914917,0.0025660842657089233,-0.001706387847661972,0.024763822555541992
0.0759475827217102,0.0038082674145698547,-0.0017557479441165924,0.023312151432037354
0.0760200247168541,0.004112541675567627,-0.001706968992948532,0.022903814911842346
0.07603438198566437,0.004162780940532684,-0.001689273864030838,0.022870704531669617
0.07747417688369751,0.004956580698490143,-0.0017128251492977142,0.021581321954727173
0.07769935578107834,0.006131298840045929,-0.001549217849969864,0.020847216248512268
0.0777125358581543,0.006273195147514343,-0.0015285871922969818,0.02074456214904785
0.07771336287260056,0.006285607814788818,-0.0015263333916664124,0.020727798342704773
0.07771337032318115,0.006287053227424622,-0.00152602419257164,0.02072484791278839
0.07771337032318115,0.006287306547164917,-0.00152602419257164,0.020724356174468994
0.07771337032318115,0.006287410855293274,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.006287433207035065,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337032318115,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
