vx,vy,vz,omega_z
-0.08969709,-0.029913984,-0.00028384617,-0.13148814
-0.08112669,-0.012394618,0.0028592031,-0.049530894
-0.0835658,-0.0061199814,0.004106872,-0.036606923
-0.08048096,-0.003752226,0.0058755903,-0.044575036
-0.081339076,0.00044191175,0.0009185006,-0.03332126
-0.08147795,0.002148686,0.001006651,-0.03197389
-0.08207118,0.0012890771,0.0017652313,-0.039360173
-0.0822694,-0.0012658415,0.00095033913,-0.037690572
-0.08078695,-0.0034482535,0.0025459745,-0.034683034
-0.08037121,-0.0024608327,0.001321733,-0.033662476
-0.08159197,-0.0009483071,0.00038505066,-0.03138542
-0.082900204,0.0008052578,-3.931456e-05,-0.028190978
-0.08268183,0.002195172,0.0008187812,-0.026618596
-0.08260217,0.000739119,0.0019817285,-0.023875706
-0.08091229,-0.00037795305,0.0039221016,-0.025137927
-0.08103982,-0.0013909237,0.0041316263,-0.02724933
-0.08133393,-0.0015281755,0.0038990043,-0.028413245
-0.080549605,-0.0018702103,0.0036991688,-0.028382532
-0.07971298,-0.0036873398,0.0029883853,-0.026921537
-0.07947476,-0.00458478,0.002007737,-0.027259639
-0.07859844,-0.005283095,0.0019931835,-0.026940037
-0.078234546,-0.0054467926,0.001646655,-0.026599038
-0.07872468,-0.005834129,0.0019726832,-0.024114694
-0.07893391,-0.0058884076,0.0013212773,-0.022340368
-0.07863677,-0.005988891,0.0019913195,-0.02085537
-0.07832408,-0.005080282,0.0027567786,-0.02203979
-0.07795196,-0.0048399903,0.0023739527,-0.022043575
-0.07737252,-0.0052283034,0.0014328684,-0.020842277
-0.07752393,-0.0046771714,0.0007859603,-0.02075129
-0.077419244,-0.0045072245,0.0010304558,-0.020397594
-0.07728989,-0.004521017,0.0011859933,-0.020795317
-0.07728133,-0.0044501163,0.001180568,-0.02091135
-0.07729519,-0.004443501,0.001182769,-0.021102628
-0.07724514,-0.004547978,0.001224984,-0.022817172
-0.07729567,-0.005240106,0.0015051204,-0.023999399
-0.07743097,-0.005421235,0.0011085838,-0.023499746
-0.07758563,-0.0050989734,0.00079399813,-0.023754628
-0.07760101,-0.0050185085,0.00058616814,-0.024351023
-0.077552415,-0.0050526466,0.0005963801,-0.02464288
-0.07747629,-0.005194955,0.0005468427,-0.02449673
-0.07768365,-0.00615989,0.0014299788,-0.020580456
-0.077714965,-0.006138238,0.0015171915,-0.020712748
-0.077713445,-0.0062048906,0.001525566,-0.020724535
-0.077712774,-0.0062400796,0.0015259162,-0.020724535
-0.07771339,-0.006288454,0.0015260242,-0.020724326
-0.07771338,-0.0062877834,0.0015260428,-0.020724267
-0.07771338,-0.00628756,0.0015260428,-0.020724267
-0.07771338,-0.0062874854,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
