vx,vy,vz,omega_z
-0.022580326,0.030732542,0.0048479736,0.010231711
-0.015002765,-0.0297907,-0.0063251257,-0.007739517
-0.027796552,-0.0037145168,0.020022735,-0.01333854
-0.045945775,0.013298601,0.0442131,0.011152661
-0.06457907,0.018588528,0.057423465,0.017989118
-0.07427086,0.007968932,0.061538205,0.022660995
-0.07561265,0.0075789616,0.046426557,0.0032695464
-0.07996171,0.005805135,0.039226808,-0.011920148
-0.079275504,0.008202195,0.031085879,-0.019428264
-0.0748911,0.0045411587,0.033642456,-0.02825421
-0.07713266,0.0006820187,0.029512875,-0.03285796
-0.07723149,-0.00056284294,0.022329688,-0.033790186
-0.07713597,-0.0055909455,0.023752205,-0.03367644
-0.07762663,-0.00857079,0.023232203,-0.034913015
-0.079184316,-0.008635417,0.023951028,-0.033868946
-0.08251932,-0.008627918,0.02270858,-0.030918915
-0.08247156,-0.006608447,0.02070257,-0.031413022
-0.081609644,-0.0039932635,0.01635235,-0.02969344
-0.08032037,-0.0017005354,0.016245065,-0.029945405
-0.07965671,-0.0013515931,0.01994808,-0.025894342
-0.080862485,-0.0019852668,0.014850931,-0.016668726
-0.08012864,-0.0013471711,0.017193122,-0.01918743
-0.07822351,2.8796494e-05,0.006021552,-0.019115506
-0.076725855,-0.0011560675,0.013233835,-0.017293055
-0.07842259,-0.0018445048,0.013425466,-0.022246245
-0.079046726,-0.0029641464,0.009082276,-0.022182006
-0.07786727,-0.0031519402,0.007922337,-0.022690453
-0.07759909,-0.0018648505,0.0056742374,-0.02181146
-0.07667671,-0.0020270105,0.001933015,-0.024927156
-0.07644533,-0.0030655926,0.0067241862,-0.021596791
-0.07642221,-0.0037978943,0.007153929,-0.02119948
-0.07584757,-0.0051528383,0.0038868277,-0.022336137
-0.07579658,-0.005330451,0.0048176576,-0.021784117
-0.075834334,-0.005485273,0.0057689617,-0.021735208
-0.07635243,-0.0058286735,0.006988389,-0.021067427
-0.076499104,-0.004429959,0.008804129,-0.017547071
-0.07756072,-0.003356426,0.0012679881,-0.020437399
-0.07743116,-0.0036704058,0.0016661248,-0.020774119
-0.077447064,-0.0037492416,0.0018848559,-0.020821594
-0.07750271,-0.003664186,0.0019293121,-0.020799657
-0.07750248,-0.0034878845,0.002008565,-0.020639371
-0.077176824,-0.0035216466,0.0031573605,-0.020113014
-0.07717454,-0.0035083662,0.0031237386,-0.020086022
-0.07748304,-0.003564354,0.0018698442,-0.020918906
-0.07769959,-0.006157927,0.0016460381,-0.02078262
-0.077717364,-0.0062299296,0.0015397966,-0.020738348
-0.077714436,-0.006272197,0.0015273727,-0.020728052
-0.077713564,-0.0062829405,0.0015260689,-0.020725042
-0.07771341,-0.00628601,0.0015260316,-0.0207244
-0.07771338,-0.0062869787,0.0015260428,-0.020724267
-0.07771338,-0.0062873065,0.0015260428,-0.020724267
-0.07771338,-0.006287411,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
