vx,vy,vz,omega_z
-0.040005058,-0.030179929,0.11687508,0.06737572
-0.03182458,-0.033483356,0.053739637,0.04771948
-0.04493493,-0.010726348,0.029553652,0.0037963986
-0.036577765,0.007884495,0.025533795,0.009378225
-0.029623609,0.023338381,0.021467865,0.00079521537
-0.025219506,0.019113086,0.02509728,-0.023448706
-0.034030292,0.021951906,0.031190902,-0.03618768
-0.04898663,0.023205385,0.03471288,-0.036290348
-0.052719202,0.024287984,0.03411357,-0.020949736
-0.05721465,0.019218326,0.038638473,-0.020725146
-0.056205094,0.015278205,0.037964262,-0.02439788
-0.060333546,0.0068553686,0.043060817,-0.014886215
-0.066335,0.0028146952,0.041203797,-0.0053413063
-0.069160886,0.00134743,0.03722182,-0.015549839
-0.07327496,0.00041735917,0.031691305,-0.017000698
-0.07305139,-0.0011358447,0.03191983,-0.018662736
-0.07234677,-0.007773418,0.027303107,-0.02454999
-0.0755298,-0.011717763,0.022543028,-0.024442412
-0.077521354,-0.012806684,0.021378387,-0.023705065
-0.07678378,-0.007617738,0.01907321,-0.026070558
-0.07749468,-0.005658157,0.020892043,-0.022867907
-0.079230405,-0.0055811666,0.020343188,-0.021993458
-0.07968964,-0.006698929,0.015059108,-0.024163488
-0.07863124,-0.006150633,0.012416795,-0.025422575
-0.0780836,-0.0064497124,0.010517275,-0.024019146
-0.07950289,-0.0053016637,0.009983344,-0.019914858
-0.08010284,-0.0053505898,0.010425607,-0.02052825
-0.08090114,-0.0045891367,0.012764389,-0.019015966
-0.08064988,-0.0027081333,0.0116697,-0.0196334
-0.08161843,-0.0029502409,0.012237299,-0.020066228
-0.08097154,-0.0044675767,0.011762117,-0.018337373
-0.08039228,-0.0046014134,0.009697073,-0.02085261
-0.080183476,-0.0057427613,0.008990503,-0.019260671
-0.079267174,-0.005499225,0.008868429,-0.020505013
-0.078702874,-0.005832387,0.007839659,-0.02008647
-0.07803614,-0.005398268,0.006873749,-0.02275256
-0.078070715,-0.006054798,0.008126831,-0.023808677
-0.07831161,-0.0054706074,0.0063639195,-0.023655176
-0.07835386,-0.0054539274,0.004415533,-0.024280552
-0.07832202,-0.0050444645,0.0054146075,-0.024608228
-0.07786966,-0.0049032504,0.006411294,-0.023042686
-0.07761012,-0.005123615,0.006665064,-0.024135966
-0.07755275,-0.0053826775,0.004801312,-0.021675803
-0.07772909,-0.0056576636,0.0020269237,-0.022526497
-0.07769675,-0.0043041706,0.0011854656,-0.021758333
-0.07772907,-0.005944751,0.0014925413,-0.020880118
-0.077716924,-0.0062131286,0.0015236586,-0.020748243
-0.07771404,-0.0062660724,0.0015258715,-0.020728126
-0.07771348,-0.0062807277,0.0015259944,-0.020724878
-0.077713385,-0.006285265,0.0015260242,-0.020724341
-0.07771338,-0.0062867478,0.0015260428,-0.020724267
-0.07771338,-0.006287232,0.0015260428,-0.020724267
-0.07771338,-0.0062873736,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
