vx,vy,vz,omega_z
-0.052639514,0.036317527,-0.006385416,0.29963243
-0.049670458,-0.025602818,0.031190395,0.085743904
-0.003793925,-0.042639844,-0.017032474,0.023719192
0.0003067851,-0.009014579,-0.02184081,0.006039977
-0.006755382,-0.012937378,-0.009284392,-0.010050774
-0.027278893,-0.016811416,-0.037263572,-0.027706385
-0.021998882,-0.024588153,-0.042391315,-0.05273229
-0.037618503,-0.017320655,-0.03685371,-0.062767684
-0.050540842,-0.013236649,-0.030370109,-0.06147653
-0.058783315,-0.009799369,-0.031142578,-0.061365426
-0.056169603,-0.0063641667,-0.023717113,-0.05872351
-0.057069458,-0.006424777,-0.019718617,-0.057167947
-0.063357025,-0.010889195,-0.03187444,-0.05445072
-0.0636655,-0.009225562,-0.026613869,-0.058039844
-0.06680661,-0.0072831884,-0.022109997,-0.059136152
-0.07548925,-0.010515019,-0.022783145,-0.04303199
-0.0790396,-0.013913818,-0.020978544,-0.030142903
-0.08095044,-0.020105224,-0.02272187,-0.020364434
-0.08465268,-0.024674837,-0.018684253,-0.005656123
-0.08829992,-0.020442277,-0.02141779,-0.0028104782
-0.09033142,-0.019655742,-0.021803448,-0.003125161
-0.08924238,-0.017560836,-0.018943068,-0.011038601
-0.08976273,-0.017061673,-0.01800541,-0.011165738
-0.08854417,-0.015685264,-0.014023209,-0.014018066
-0.08702788,-0.014196057,-0.011993932,-0.018961534
-0.086883485,-0.012242246,-0.0102255605,-0.020797897
-0.086812876,-0.009667084,-0.0061357366,-0.020556103
-0.08634174,-0.010372279,-0.005452022,-0.017430112
-0.08432615,-0.008312214,-0.004443246,-0.01878681
-0.083955936,-0.00832469,-0.0036105625,-0.021957554
-0.08286897,-0.0073064156,-0.0023578648,-0.022960313
-0.08313999,-0.006984461,-0.00052397,-0.021183273
-0.083312176,-0.0071452893,-0.00050476193,-0.019130256
-0.08378407,-0.0075292997,-0.0009377217,-0.017911823
-0.08414137,-0.0087764915,-0.0005656169,-0.016093476
-0.082777865,-0.007445735,0.00011686282,-0.017869882
-0.08275984,-0.0077502048,0.00037575467,-0.018084068
-0.08301553,-0.0068251826,0.00118822,-0.01941362
-0.08229447,-0.0063938405,0.00067043,-0.020137828
-0.08144353,-0.0055479063,-0.0025557177,-0.020709265
-0.08161005,-0.0058345497,-0.0016008907,-0.01893452
-0.081248105,-0.0054743234,-0.00028308714,-0.020644078
-0.08004374,-0.0052820034,-0.0013400547,-0.020432267
-0.07987813,-0.005613223,0.00012647768,-0.020064373
-0.07734186,-0.0026635677,0.0018054992,-0.02238451
-0.077704884,-0.005814925,0.0015593655,-0.020980611
-0.07771502,-0.006219834,0.001529634,-0.02076672
-0.07771388,-0.0062718317,0.0015264116,-0.020731673
-0.07771346,-0.0062828064,0.001526013,-0.020725489
-0.077713385,-0.0062859505,0.0015260242,-0.02072446
-0.07771338,-0.0062869713,0.0015260428,-0.020724267
-0.07771338,-0.006287299,0.0015260428,-0.020724267
-0.07771338,-0.0062874034,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
