vx,vy,vz,omega_z
-0.112800114,-0.028975291,0.050127327,0.28218442
-0.040693365,-0.014782132,0.049286515,0.12653303
-0.025189392,-0.01683014,0.050869405,0.12085056
-0.019151233,-0.019164145,0.048731327,0.08683944
-0.010123968,-0.020989435,0.042321056,0.07543278
-0.0066301078,-0.018437544,0.04263574,0.07655823
0.003252454,-0.013445772,0.038195282,0.071409464
0.009240694,-0.0070604444,0.03703901,0.037529588
0.010775812,-0.0039163367,0.03778562,0.03403938
0.010040529,-0.004156649,0.039279968,0.016693711
0.013299167,-0.014406871,0.024089456,0.038067937
0.013095766,-0.018497866,0.022813946,0.04454136
0.015304491,-0.014940457,0.024174064,0.041068196
0.011737011,-0.015722327,0.026071817,0.04833758
0.00919535,-0.016330987,0.026900887,0.051246703
0.006850213,-0.012456145,0.021948159,0.058465898
-0.0015373752,-0.0064170742,0.02261132,0.083283484
-0.006872706,-0.0024700994,0.023091286,0.0890075
-0.013342172,0.0011301069,0.029626697,0.092571974
-0.016322754,0.0028410833,0.033845544,0.08110887
-0.016369127,0.0030998942,0.035688728,0.0810554
-0.015410498,0.0010409113,0.04073246,0.08386958
-0.011798225,-0.001690451,0.0382697,0.062352777
-0.008893944,-0.00024433807,0.039536238,0.060607076
-0.009586126,-0.0011736434,0.047264636,0.10117
-0.015184738,-0.006156413,0.04958594,0.06602579
-0.014294483,-0.00763507,0.04989338,0.059880376
-0.016676188,-0.009415928,0.035423607,0.044341087
-0.016677402,-0.0066740103,0.028924838,0.033404827
-0.01666709,-0.0054990835,0.028745607,0.034007728
-0.01626236,-0.0043339264,0.030678257,0.01917988
-0.01632522,-0.005672822,0.031916663,0.019976556
-0.017524496,-0.0052691083,0.032889232,0.022734642
-0.019922212,-0.006082194,0.035005316,0.031441867
-0.01746066,-0.006560752,0.03619799,0.03063494
-0.017045692,-0.0065551307,0.03724718,0.03267759
-0.0148788765,-0.0055246353,0.03489232,0.032002747
-0.020533465,-0.006119106,0.035710648,0.025622308
-0.02464392,-0.006806515,0.036851272,0.02668184
-0.027734622,-0.0056370795,0.032708064,0.02116996
-0.031171545,-0.011118516,0.031165242,0.013781667
-0.032287836,-0.013450284,0.0315367,0.014741659
-0.034783877,-0.017521601,0.030290097,0.014360428
-0.03877236,-0.023716029,0.0293978,0.019594133
-0.04235729,-0.028125871,0.030559555,0.023211956
-0.04450281,-0.031238463,0.0333564,0.02788347
-0.044028737,-0.030867841,0.034610182,0.025363564
-0.04383544,-0.030613426,0.036607653,0.026736677
-0.039452754,-0.0237269,0.03513427,0.014964163
-0.039707385,-0.016814526,0.030988738,0.013095319
-0.040699273,-0.015302043,0.031427786,0.01581949
-0.04037804,-0.010720797,0.030058175,0.009860039
-0.04114776,-0.010472339,0.026111394,-0.0048229694
-0.040719666,-0.009255778,0.026631445,-0.005699694
-0.040770978,-0.008336008,0.02259995,-0.007324517
-0.042647354,-0.005472202,0.023932427,-0.006424725
-0.043638542,-0.0045741275,0.025594018,-0.0037965178
-0.042455427,-0.0015337244,0.02896043,-0.008408546
-0.042685486,0.004630167,0.034275763,-0.009232044
-0.043617785,0.006550934,0.03613911,-0.0069593787
-0.045158796,0.004949894,0.03937257,-0.0026240349
-0.045997173,0.0027458258,0.040222906,0.005158365
-0.047091313,0.0019577295,0.040675797,0.009177268
-0.048686832,0.0015858747,0.039080955,0.009039998
-0.051571332,0.0040245913,0.02977971,0.008860111
-0.051764257,0.0062227733,0.027637698,0.010865331
-0.051247984,0.0067462884,0.028792404,0.007041633
-0.051529936,0.0060807317,0.032468148,0.00849694
-0.05202984,0.0060088336,0.0341314,0.011365831
-0.05356984,0.004139293,0.034785368,0.009818435
-0.05526621,0.00032907352,0.0332357,0.0094771385
-0.055892907,-0.0005918741,0.033560485,0.011487365
-0.054842405,-0.0020767897,0.032138877,0.008995771
-0.05399388,-0.0035287626,0.027846739,0.0066251755
-0.05407662,-0.004091833,0.026991889,0.008251548
-0.053049535,-0.0039609075,0.024312377,0.0064385533
-0.05254657,-0.0035577938,0.024972022,0.004431963
-0.05285698,-0.0028903969,0.025659189,0.0062892437
-0.05194731,-0.0030716136,0.024676219,0.0014701486
-0.051885918,-0.0018443093,0.025613628,0.002457291
-0.052470192,-0.0011004768,0.02617947,0.0052338243
-0.053468965,-0.0012301765,0.025568776,0.00070920587
-0.054620728,-0.00057972595,0.026825175,-0.0011163354
-0.05520556,8.576363e-05,0.027821928,0.0007689893
-0.056214675,0.002283331,0.030950561,-0.00078874826
-0.059155293,0.0041701756,0.032930903,-0.00034344196
-0.060354292,0.005164776,0.03409233,0.002203077
-0.062425204,0.006116729,0.032906123,-0.0021221936
-0.063854225,0.0074602403,0.033296637,-0.008388102
-0.064295284,0.00803547,0.03427192,-0.008131176
-0.064334825,0.00790849,0.034606807,-0.010898471
-0.063612305,0.0066671744,0.03531155,-0.009729147
-0.06410564,0.005641304,0.036103368,-0.007232815
-0.0631583,0.004748579,0.036440037,-0.010407299
-0.062072285,0.0033811592,0.036483943,-0.016040027
-0.062055245,0.0032336079,0.036558382,-0.015553385
-0.060904674,0.0027888045,0.036276646,-0.020660192
-0.060445096,0.0019364804,0.0348977,-0.0222691
-0.06093953,0.0014329106,0.034871668,-0.020122051
-0.060921825,0.0004976168,0.032387473,-0.021997541
-0.061965518,-0.00018854812,0.029312186,-0.02040109
-0.06283299,-0.0004486926,0.028826915,-0.017317146
-0.063058466,-0.00026018545,0.026678301,-0.014563233
-0.0642834,-7.50646e-06,0.024505794,-0.014819413
-0.06494878,-2.6933849e-06,0.024676666,-0.012968391
-0.06567735,0.0021053515,0.025561929,-0.015016228
-0.065908186,0.00085889176,0.02671457,-0.016856134
-0.06650472,-0.00014364347,0.027329639,-0.015194565
-0.06594284,0.0006040111,0.02758991,-0.019735992
-0.06616582,-0.0014067292,0.02840563,-0.021666825
-0.06706329,-0.0028391816,0.02918183,-0.019595027
-0.06637546,-0.002680678,0.028483234,-0.021945864
-0.06612855,-0.0030522123,0.027478784,-0.024207383
-0.06659061,-0.003739033,0.027826004,-0.022904724
-0.066192105,-0.0036732592,0.028567977,-0.025097698
-0.0662818,-0.006195046,0.031071462,-0.025720268
-0.067159355,-0.008042216,0.03207442,-0.02338013
-0.06750645,-0.00959212,0.030600958,-0.020276487
-0.06879786,-0.010409385,0.031168446,-0.020791322
-0.06957124,-0.011308834,0.031529218,-0.018710256
-0.07050825,-0.011150308,0.030930627,-0.02106142
-0.07133673,-0.010096274,0.032163374,-0.020599633
-0.07219474,-0.010200955,0.03273424,-0.01786831
-0.07276457,-0.009107493,0.033182714,-0.0190278
-0.072956964,-0.009797826,0.032659866,-0.019631267
-0.0734223,-0.010631505,0.033090662,-0.017592877
