vx,vy,vz,omega_z
0.038573238998651505,0.03192252665758133,0.34520378708839417,0.4797452986240387
-0.009506873786449432,0.022830769419670105,0.37972983717918396,0.6018400192260742
-0.032499343156814575,0.020915992558002472,0.38236090540885925,0.6085765361785889
-0.039416149258613586,0.0237993523478508,0.38216549158096313,0.6093027591705322
-0.0379338413476944,0.027562111616134644,0.3836974799633026,0.6065469980239868
-0.0668068677186966,0.02263164520263672,0.3841582238674164,0.6017873287200928
-0.07699121534824371,0.02928715944290161,0.3823453485965729,0.6003770232200623
-0.07825379073619843,0.0296795517206192,0.37888017296791077,0.5812327861785889
-0.07326363027095795,0.019921451807022095,0.3772737979888916,0.5714280605316162
-0.06963565945625305,0.018606632947921753,0.37724024057388306,0.5698404312133789
-0.05895423889160156,0.014101825654506683,0.3766111135482788,0.5542678833007812
-0.043388113379478455,0.014152519404888153,0.37451618909835815,0.5392131805419922
-0.03717690706253052,0.01644488424062729,0.37427082657814026,0.536378026008606
-0.029079340398311615,0.02300792932510376,0.3764427900314331,0.502342939376831
-0.026760585606098175,0.009765326976776123,0.3772604763507843,0.48589590191841125
-0.02759333699941635,0.004104293882846832,0.3758980333805084,0.4823448956012726
-0.03221563249826431,0.0027067959308624268,0.3726545572280884,0.4796198904514313
-0.03542846441268921,0.0012284666299819946,0.3606638014316559,0.4661572575569153
-0.03524976968765259,0.00010876357555389404,0.357767790555954,0.4616802930831909
-0.03531476855278015,0.00462302565574646,0.34984511137008667,0.4652542471885681
-0.036412566900253296,0.008580349385738373,0.3456272482872009,0.4663577377796173
-0.0372888445854187,0.010091893374919891,0.34472331404685974,0.46632376313209534
-0.03147298842668533,0.01808594912290573,0.34187933802604675,0.46271246671676636
-0.021581590175628662,0.015666723251342773,0.337900847196579,0.4744497835636139
-0.017740122973918915,0.014044426381587982,0.33772799372673035,0.47686341404914856
-0.013278067111968994,0.01380893588066101,0.33003661036491394,0.45658302307128906
-0.008880183100700378,0.013253763318061829,0.33080580830574036,0.4359378516674042
-0.007282234728336334,0.011086471378803253,0.33147719502449036,0.43211880326271057
-0.009297691285610199,0.01041034609079361,0.32464173436164856,0.43868499994277954
-0.01731526106595993,0.006780534982681274,0.3092045485973358,0.42438921332359314
-0.01763061434030533,0.007015742361545563,0.3065146207809448,0.41991060972213745
-0.019311532378196716,0.007973983883857727,0.29467278718948364,0.4120052754878998
-0.018082566559314728,0.005359351634979248,0.2712889313697815,0.4109835624694824
-0.015885695815086365,0.004532553255558014,0.26934540271759033,0.4105267822742462
-0.012622825801372528,0.0027199387550354004,0.2567121684551239,0.4029678702354431
-0.006482221186161041,-0.003280535340309143,0.2529152035713196,0.39625054597854614
-0.004953309893608093,-0.007209375500679016,0.25317075848579407,0.39463406801223755
-0.003276057541370392,-0.010636009275913239,0.24984553456306458,0.39570730924606323
-0.0016369670629501343,-0.013080589473247528,0.24404272437095642,0.3896811604499817
-0.0007187500596046448,-0.013751007616519928,0.2436317801475525,0.38741135597229004
0.00029731541872024536,-0.015470430254936218,0.2388499677181244,0.3854905366897583
0.003505714237689972,-0.014161676168441772,0.235508531332016,0.3845217823982239
0.004129976034164429,-0.01428377628326416,0.2352084219455719,0.38425517082214355
0.006172157824039459,-0.013664282858371735,0.23295575380325317,0.38029900193214417
0.0054645538330078125,-0.016359254717826843,0.23066693544387817,0.3759254813194275
0.005633555352687836,-0.016227640211582184,0.22940456867218018,0.37473541498184204
0.004726611077785492,-0.018130362033843994,0.22157227993011475,0.36742544174194336
0.004856042563915253,-0.019674912095069885,0.21447429060935974,0.35479187965393066
0.005730174481868744,-0.017766371369361877,0.21258527040481567,0.3506004810333252
0.006513580679893494,-0.018563859164714813,0.20696941018104553,0.3446104824542999
0.008004888892173767,-0.019608967006206512,0.20115897059440613,0.3397215008735657
0.008329048752784729,-0.018860161304473877,0.20028361678123474,0.3386816382408142
0.00919448584318161,-0.01629297435283661,0.1993439793586731,0.33448532223701477
0.008114412426948547,-0.01475776731967926,0.19775351881980896,0.3283013105392456
0.008137941360473633,-0.013120926916599274,0.19714772701263428,0.3263612389564514
0.0069542452692985535,-0.01017267256975174,0.19555187225341797,0.3223723769187927
