vx,vy,vz,omega_z
-0.19171852,-0.34969887,-0.3335482,0.26273143
0.026747942,-0.22489795,-0.34200722,-0.04974699
0.04946232,-0.20643568,-0.34302515,-0.08906382
-0.08670324,-0.23132533,-0.20413888,-0.06039387
-0.083487034,-0.20863223,-0.20446903,-0.06825757
-0.104400575,-0.20817924,-0.18812174,-0.08045614
-0.10400599,-0.20929343,-0.18810117,-0.08386922
-0.08572644,-0.1818524,-0.1936152,-0.081380844
-0.11176306,-0.18469554,-0.17210692,-0.08350539
-0.11211252,-0.18339223,-0.17341042,-0.08330941
-0.12793905,-0.17109257,-0.1635508,-0.07505727
-0.12618387,-0.17518401,-0.16505808,-0.07075775
-0.1298238,-0.14896381,-0.15043926,-0.070771575
-0.12919068,-0.15121603,-0.15061349,-0.06667918
-0.13337791,-0.12477547,-0.1375264,-0.07685447
-0.13305455,-0.12481731,-0.13796473,-0.0761801
-0.13999385,-0.11198893,-0.11418015,-0.07676607
-0.13941276,-0.11313543,-0.11506575,-0.0734666
-0.13948333,-0.10047531,-0.094046,-0.070203245
-0.1359464,-0.09494108,-0.08715063,-0.0675593
-0.13497305,-0.1026119,-0.09000671,-0.06414878
-0.12965035,-0.089016736,-0.07120609,-0.07252163
-0.1296463,-0.09527141,-0.07116407,-0.07209617
-0.13183492,-0.08972481,-0.068683565,-0.07295483
-0.13034743,-0.09853515,-0.072832584,-0.06923944
-0.11558312,-0.0880135,-0.08237028,-0.053183615
-0.11466819,-0.099259794,-0.08423829,-0.038986266
-0.100296915,-0.09337737,-0.11418104,-0.031897455
-0.09860033,-0.101303,-0.1201666,-0.017535359
-0.09179616,-0.09221499,-0.12419468,-0.029606938
-0.09066248,-0.094077185,-0.12912339,-0.024748743
-0.08361447,-0.08486453,-0.11247629,-0.035453796
-0.08372301,-0.086563304,-0.11383194,-0.0154001415
-0.07546508,-0.101643205,-0.11409646,-0.030563831
-0.06359959,-0.09645477,-0.10784024,-0.016947448
-0.063999414,-0.09520802,-0.10936338,-0.0035998821
-0.052640557,-0.08186476,-0.09848106,-0.013010919
-0.052882314,-0.081692785,-0.098397255,-0.009536862
-0.0549466,-0.07649988,-0.08226532,-0.015450537
-0.05637437,-0.075956956,-0.0820508,-0.008266747
-0.051226556,-0.06263446,-0.0919804,-0.010836035
-0.053663433,-0.0648315,-0.09467679,-0.00679031
-0.052061617,-0.051770143,-0.091789424,-0.011954278
-0.07768136,-0.05197102,-0.0812906,-0.018244296
-0.08855897,-0.055709265,-0.08103323,-0.016824037
-0.13647223,-0.05543606,-0.10787147,-0.017302334
-0.15182275,-0.058533728,-0.11121482,-0.012472451
-0.14603019,-0.04408884,-0.089024365,-0.017995536
-0.15029168,-0.045209944,-0.086411536,-0.016704619
-0.16612232,-0.039181225,-0.095962286,-0.021886587
-0.17283344,-0.040709913,-0.098306775,-0.020028293
-0.16936815,-0.029869579,-0.088026226,-0.026414365
-0.1739679,-0.031328738,-0.08209342,-0.026613265
-0.17777067,-0.033341773,-0.084218144,-0.023168355
-0.17174691,-0.02846194,-0.07445502,-0.02836892
-0.17428297,-0.03007697,-0.073607266,-0.027048022
-0.16685104,-0.027119108,-0.0645262,-0.029022604
-0.16922939,-0.029835798,-0.06506151,-0.026627094
-0.1576963,-0.02904294,-0.08134985,-0.027312398
-0.15841866,-0.032029357,-0.08602464,-0.023839682
-0.14842957,-0.030449338,-0.075374484,-0.02460453
-0.14898962,-0.031824276,-0.07581961,-0.021555752
-0.13850659,-0.03273559,-0.06951097,-0.016820401
-0.13108844,-0.026062336,-0.065018564,-0.017965585
-0.13311535,-0.025702897,-0.064866126,-0.017549068
-0.12360489,-0.01962616,-0.06715351,-0.020542353
-0.12705165,-0.01984286,-0.07082102,-0.018164217
-0.11455801,-0.022779007,-0.060139626,-0.022779346
-0.118656605,-0.025190365,-0.062643975,-0.022398114
-0.11406064,-0.02267421,-0.06193921,-0.018114269
-0.12179005,-0.022987269,-0.06575245,-0.012320787
-0.11955327,-0.020317165,-0.06552786,-0.014520496
-0.1256243,-0.020571632,-0.06684592,-0.012047201
-0.115260035,-0.021357328,-0.054816335,-0.022901177
-0.10512115,-0.021742105,-0.04668984,-0.022937715
-0.10944776,-0.023410976,-0.0484536,-0.019751161
-0.1014698,-0.013173426,-0.05763483,-0.018516332
-0.10228105,-0.016869,-0.05153674,-0.026869684
-0.10468216,-0.018369852,-0.05217886,-0.030068249
-0.107321605,-0.02073793,-0.05056879,-0.024027258
