vx,vy,vz,omega_z
-0.0007970631,0.015083405,-0.10529986,0.22117406
-0.010844901,-0.013661288,-0.031872302,-0.04032135
-0.0042950213,-0.021233015,-0.04101175,-0.0072879195
-0.009876817,-0.035290956,-0.031757385,-0.017108023
-0.03003966,-0.04629913,-0.043703973,-0.038601935
-0.03472942,-0.02262266,-0.04861656,-0.032334447
-0.034369983,-0.02091153,-0.04671824,-0.015662879
-0.042675424,-0.016653135,-0.03954553,-0.025269508
-0.05855807,-0.018010527,-0.037214242,-0.035525024
-0.0617471,-0.013391919,-0.029713877,-0.039265245
-0.065307975,-0.0128882155,-0.03446553,-0.045090884
-0.0701005,-0.012940496,-0.025072679,-0.048916966
-0.07694562,-0.0145582855,-0.020616598,-0.041966304
-0.0825623,-0.017973512,-0.02244977,-0.03414099
-0.08906708,-0.021313533,-0.024075579,-0.018741578
-0.089877404,-0.022907026,-0.023988433,-0.004422739
-0.08971745,-0.021683186,-0.019065736,-0.002652213
-0.09211597,-0.022619415,-0.020133138,-0.0009151399
-0.09115001,-0.018277358,-0.014491487,-0.0056696385
-0.09075159,-0.015349615,-0.013555294,-0.010361575
-0.09009364,-0.0148134455,-0.011027984,-0.015290856
-0.089920014,-0.0152486265,-0.00851262,-0.017084546
-0.089098774,-0.013833042,-0.009219201,-0.019592088
-0.08689989,-0.010856222,-0.0073018502,-0.021411099
-0.08639589,-0.008287378,-0.006122022,-0.018609669
-0.086217925,-0.0074768215,-0.006044712,-0.018438887
-0.08380815,-0.0075019635,-0.0035281675,-0.019818919
-0.08384554,-0.006356079,-0.0013522459,-0.02273145
-0.08303542,-0.0057694707,-0.0007194467,-0.021514146
-0.083431646,-0.006616395,-0.00049500633,-0.021881806
-0.08418959,-0.006840389,-0.0012074383,-0.019648017
-0.08431883,-0.0068510156,-0.0012277444,-0.018519018
-0.08364858,-0.0074555166,-0.0011699158,-0.018312339
-0.08249123,-0.007578022,-0.00017059268,-0.018940527
-0.08281697,-0.0068137823,0.0001873658,-0.019152954
-0.08260589,-0.006965575,0.002092085,-0.020190047
-0.08187558,-0.006223902,0.00074472534,-0.02042796
-0.0818255,-0.0054073306,-0.0008146686,-0.019617831
-0.08161448,-0.005926488,-0.000671135,-0.019277442
-0.08158144,-0.0059728837,-0.0009086677,-0.019588333
-0.080206975,-0.0053359526,-0.001037566,-0.019499801
-0.079573736,-0.006410241,-0.0010625042,-0.020425567
-0.07886867,-0.0067267036,0.00040517922,-0.023008434
-0.07889797,-0.006019017,-7.3964475e-06,-0.02361716
-0.07746235,-0.0028694794,0.0015682541,-0.022327617
-0.077719554,-0.0058292896,0.0015365444,-0.020959765
-0.077717,-0.006217614,0.0015279315,-0.020761713
-0.07771416,-0.0062705576,0.0015262775,-0.020730644
-0.077713504,-0.0062823445,0.001526013,-0.020725325
-0.07771339,-0.0062857866,0.0015260242,-0.02072443
-0.07771338,-0.006286919,0.0015260428,-0.020724267
-0.07771338,-0.0062872916,0.0015260428,-0.020724267
-0.07771338,-0.006287396,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
