vx,vy,vz,omega_z
-0.08056656,0.011481926,0.0033551403,0.18129
-0.03413725,-0.0016162992,0.019847821,0.012592435
-0.04609007,0.007436134,0.014168127,-0.032580525
-0.052291736,-0.0016837902,0.017548922,-0.0473046
-0.053045884,-0.0034655593,0.0064483983,-0.041820437
-0.05920919,-0.0066682845,0.0051557138,-0.044601887
-0.06570916,-0.010542851,0.0032349199,-0.042128056
-0.06531201,-0.0069752205,0.0017360926,-0.036611855
-0.070925616,-0.00976594,0.0008076632,-0.029132783
-0.07310702,-0.010831919,-0.003063696,-0.024754733
-0.07417801,-0.011509167,0.0005814063,-0.015735507
-0.07818655,-0.0141697135,0.0028595182,-0.013891652
-0.08019588,-0.012804089,0.0013796735,-0.013763547
-0.080864295,-0.01188238,0.0006627147,-0.011307687
-0.080775686,-0.012361402,-0.0007719132,-0.009926289
-0.08095756,-0.009459365,-5.50251e-05,-0.010651626
-0.08138995,-0.0055402964,0.00080556783,-0.007224813
-0.079819866,-0.004331026,0.0008709027,-0.010337599
-0.07844993,-0.0045321938,0.0006282502,-0.0138662495
-0.07803294,-0.0048752446,0.0006369185,-0.014977865
-0.0790354,-0.006338928,0.0016119878,-0.017256148
-0.07897825,-0.0067187585,0.0017352107,-0.017698519
-0.07878541,-0.0072706584,0.0013305366,-0.014722347
-0.0783648,-0.006860205,0.0021612563,-0.01780364
-0.07836705,-0.007692651,0.0029984403,-0.017610895
-0.07885195,-0.0077723693,0.0038235628,-0.016008172
-0.0788806,-0.006926668,0.0041080858,-0.0173786
-0.078873366,-0.0073252227,0.0030026091,-0.01717439
-0.079207934,-0.0073853387,0.002948185,-0.017652337
-0.07852771,-0.0067690406,0.0035742677,-0.020106643
-0.07828272,-0.0068081478,0.0034454055,-0.021100884
-0.07795446,-0.0075968644,0.002781615,-0.020160975
-0.07792095,-0.0071063684,0.0026773955,-0.02202868
-0.07800795,-0.0062058214,0.0012047905,-0.020847976
-0.078274794,-0.005431362,0.0012515855,-0.02056363
-0.07826636,-0.0049605486,0.0023740288,-0.020452814
-0.07825763,-0.0045931796,0.004595459,-0.021638736
-0.07768028,-0.0043397155,0.00355867,-0.02121763
-0.07729274,-0.004894275,0.0016367491,-0.024339404
-0.077131964,-0.00587486,0.0011213206,-0.023518339
-0.07705953,-0.006371082,0.00105805,-0.023046348
-0.07703467,-0.006429063,0.0010320935,-0.022978278
-0.076990165,-0.006558323,0.0009367454,-0.022668678
-0.077034496,-0.0065295277,0.0011191901,-0.022564325
-0.07763629,-0.0047577918,0.0014713928,-0.021452576
-0.077716224,-0.0060420483,0.0015215985,-0.020822212
-0.077714704,-0.006237477,0.0015259534,-0.020738408
-0.07771366,-0.0062734038,0.0015260652,-0.020726532
-0.07771342,-0.0062830374,0.0015260018,-0.02072461
-0.07771338,-0.0062860325,0.0015260242,-0.020724297
-0.07771338,-0.0062869936,0.0015260428,-0.020724267
-0.07771338,-0.0062873065,0.0015260428,-0.020724267
-0.07771338,-0.006287411,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
