vx,vy,vz,omega_z
-0.15281773,-0.05031809,-0.047498327,0.4602701
-0.051042408,-0.032689504,-0.014389964,0.1601752
-0.014877394,-0.035591938,-0.009475404,0.0812732
0.012489557,-0.036053028,-0.023395015,0.006762743
0.022348806,-0.041803263,-0.01191863,-0.009292722
0.022695594,-0.046362154,-0.012913529,-0.033173084
0.002315849,-0.03474445,-0.008439609,-0.0078395605
-0.028631434,-0.014244044,-0.0062186196,-0.020777643
-0.04531166,-0.010690212,-0.0044531864,-0.040234685
-0.049291953,-0.004784718,0.009718856,-0.03524357
-0.051077202,-0.0024770424,0.0067996164,-0.02678585
-0.05238769,0.0041666217,0.008285896,-0.033768713
-0.05334687,0.0025313012,0.006891086,-0.037529945
-0.06025882,-0.0016102642,0.0056507657,-0.042810857
-0.0661926,-0.0052607395,0.010744553,-0.03727725
-0.068316385,-0.0074510463,0.0093025565,-0.038544834
-0.073593885,-0.012125213,0.012873307,-0.033159956
-0.0775449,-0.01432823,0.01105489,-0.0280198
-0.07809516,-0.016146619,0.0038852405,-0.018026263
-0.07745012,-0.015746158,0.0020876,-0.008691341
-0.07910995,-0.017687533,0.0024079485,-0.011345357
-0.08081503,-0.018457692,0.0027317284,-0.011791825
-0.08163525,-0.018746138,0.0043080305,-0.013164759
-0.082823835,-0.01682311,0.0025416315,-0.016946442
-0.083765484,-0.0154013,0.0029957788,-0.019122973
-0.08251323,-0.012349468,0.002264202,-0.020174198
-0.08154941,-0.008151112,0.0024166522,-0.019925192
-0.08162376,-0.0067120884,0.0028492054,-0.018822715
-0.08226369,-0.0061773527,0.0028428324,-0.018196132
-0.082907386,-0.006460456,0.0026319877,-0.016900834
-0.08230547,-0.0072295573,0.0033027753,-0.016447864
-0.08206579,-0.0069802944,0.0035887822,-0.017049573
-0.08224677,-0.0067717154,0.0038265688,-0.017911032
-0.08290146,-0.0066001955,0.0039984807,-0.016354134
-0.08272481,-0.006213096,0.0033585352,-0.01648109
-0.08258264,-0.007003937,0.0022946023,-0.016426198
-0.081820495,-0.0075367633,0.0025256893,-0.01645299
-0.08140464,-0.0069996193,0.0019614452,-0.018371474
-0.08130911,-0.0066498425,0.0012955538,-0.0197118
-0.08034991,-0.006253603,0.0010265196,-0.019333318
-0.0801628,-0.006455417,0.0012729884,-0.020717677
-0.079428464,-0.006547871,0.0024194177,-0.022152968
-0.078660026,-0.006361702,0.002398513,-0.024012323
-0.078665234,-0.006435442,0.0016265012,-0.024421869
-0.077494666,-0.003027916,0.0016499944,-0.022634432
-0.07772639,-0.0058875754,0.0015405044,-0.021004796
-0.0777182,-0.006237246,0.0015280582,-0.020768464
-0.07771437,-0.0062769875,0.0015262701,-0.020731673
-0.077713534,-0.006284438,0.0015260018,-0.020725459
-0.0777134,-0.006286487,0.0015260242,-0.02072446
-0.07771338,-0.0062871426,0.0015260428,-0.020724267
-0.07771338,-0.0062873513,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287433,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
