vx,vy,vz,omega_z
0.006577908992767334,0.02685713768005371,0.2840128242969513,0.8816197514533997
-0.0819479376077652,0.016083501279354095,0.2731846570968628,1.009696364402771
-0.08467160165309906,-0.009062856435775757,0.2261364459991455,0.9038416743278503
-0.06932048499584198,-0.01889154314994812,0.19243791699409485,0.8545889258384705
-0.05826893448829651,-0.02316233143210411,0.16548117995262146,0.7760146856307983
-0.04516468942165375,-0.03598405048251152,0.14071515202522278,0.7021618485450745
-0.030943572521209717,-0.0505497045814991,0.11124729365110397,0.6374051570892334
-0.017473258078098297,-0.050581611692905426,0.09131322056055069,0.5605654716491699
-0.01570146530866623,-0.05305510759353638,0.07947352528572083,0.5057380199432373
-0.003563627600669861,-0.06051815301179886,0.0617290735244751,0.4606795012950897
0.00013015419244766235,-0.05919491499662399,0.05029020458459854,0.4175374507904053
0.005879849195480347,-0.05814509093761444,0.043407782912254333,0.38034069538116455
0.012677580118179321,-0.05444060638546944,0.03153744339942932,0.34116119146347046
0.021131306886672974,-0.04915465787053108,0.021728508174419403,0.2986777424812317
0.02910972386598587,-0.03980761021375656,0.02306358516216278,0.2589157223701477
0.03627730906009674,-0.03524953871965408,0.023808397352695465,0.22029568254947662
0.03956194967031479,-0.033049117773771286,0.023807309567928314,0.18713679909706116
0.04267285391688347,-0.030531547963619232,0.0158613882958889,0.16545765101909637
0.047890353947877884,-0.026062235236167908,0.011454161256551743,0.14700640738010406
0.051882851868867874,-0.024974871426820755,0.009871307760477066,0.130780428647995
0.055785130709409714,-0.024427928030490875,0.0062658824026584625,0.11786642670631409
0.05808337777853012,-0.022921480238437653,0.004860181361436844,0.10885181277990341
0.06157927215099335,-0.019704081118106842,0.0018051005899906158,0.09709468483924866
0.0634227842092514,-0.0203314870595932,-0.0006404779851436615,0.08837674558162689
0.06472264230251312,-0.01801421493291855,-0.0023274458944797516,0.08138779550790787
0.06684867292642593,-0.016298793256282806,-0.0032408274710178375,0.07465242594480515
0.06928795576095581,-0.015159472823143005,-0.004174869507551193,0.06513701379299164
0.06991959363222122,-0.013858228921890259,-0.0009212605655193329,0.05709655582904816
0.07003699988126755,-0.01293189823627472,-0.001434914767742157,0.04998394101858139
0.07217796891927719,-0.01171305775642395,-0.0027365051209926605,0.04386543482542038
0.07323166728019714,-0.009648948907852173,-0.0036226697266101837,0.040125973522663116
0.07356739789247513,-0.006815202534198761,-0.0034120529890060425,0.03810248523950577
0.07382907718420029,-0.006265178322792053,-0.0030366405844688416,0.03594323247671127
0.07454128563404083,-0.005507126450538635,-0.0020324252545833588,0.0331556499004364
0.07483100891113281,-0.004368200898170471,-0.001880161464214325,0.031595513224601746
0.07494425028562546,-0.003261357545852661,-0.0014240667223930359,0.030517399311065674
0.07460981607437134,-0.0031798705458641052,-0.001516386866569519,0.031197428703308105
0.0746256411075592,-0.0021065622568130493,-0.0012103691697120667,0.029871731996536255
0.07493909448385239,-0.0005956739187240601,-0.0018906407058238983,0.030722007155418396
0.07498084008693695,-0.00017945468425750732,-0.0011088885366916656,0.029702693223953247
0.07612351328134537,-0.00012277811765670776,-0.0005255043506622314,0.025601893663406372
0.07675216346979141,-0.0002374500036239624,-0.0007374882698059082,0.02387523651123047
0.07678724080324173,-0.00034092366695404053,-0.001759648323059082,0.02474696934223175
0.07640846818685532,-0.00027811527252197266,-0.0028052106499671936,0.027109041810035706
0.07758854329586029,0.003104284405708313,-0.002141132950782776,0.02295444905757904
0.07773172855377197,0.0057936906814575195,-0.001605786383152008,0.021007761359214783
0.07771863788366318,0.0061890482902526855,-0.0015341192483901978,0.020763486623764038
0.07771440595388412,0.006259843707084656,-0.0015267729759216309,0.020730406045913696
0.07771354168653488,0.006278775632381439,-0.0015260688960552216,0.020725250244140625
0.07771340012550354,0.006284624338150024,-0.00152602419257164,0.020724400877952576
0.07771337777376175,0.006286546587944031,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062871575355529785,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062873512506484985,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287425756454468,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287433207035065,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
