vx,vy,vz,omega_z
-0.02545107901096344,0.10219068825244904,0.0016959048807621002,0.4186241924762726
-0.05113953351974487,0.10470113158226013,-0.013762513175606728,0.5356370210647583
-0.016202576458454132,0.07675787806510925,-0.008073607459664345,0.519303023815155
0.008480027318000793,0.06236821413040161,-0.012280752882361412,0.4767070412635803
0.02031397819519043,0.044345855712890625,-0.0016987994313240051,0.42643964290618896
0.03497008979320526,0.027070529758930206,-0.0011765174567699432,0.3820967674255371
0.04647628590464592,0.014178715646266937,7.84061849117279e-05,0.337785929441452
0.04866098240017891,-0.0003538951277732849,0.0011006779968738556,0.2997611165046692
0.05609966814517975,-0.0067526474595069885,0.0015933364629745483,0.258361279964447
0.05950313061475754,-0.011929847300052643,0.005001235753297806,0.2239217758178711
0.06153810769319534,-0.0144214928150177,0.0011616237461566925,0.19278356432914734
0.06652255356311798,-0.013745151460170746,-0.0014004148542881012,0.1667868196964264
0.069611094892025,-0.015771083533763885,-0.00010098516941070557,0.1462932825088501
0.07113684713840485,-0.016485124826431274,0.0005451962351799011,0.12798359990119934
0.07212609052658081,-0.015149541199207306,0.0015703774988651276,0.11070865392684937
0.07322342693805695,-0.016880884766578674,0.0006855390965938568,0.09734433889389038
0.07438543438911438,-0.01957157999277115,-0.0003540404140949249,0.08354975283145905
0.07364555448293686,-0.01924283802509308,5.140900611877441e-07,0.07604537904262543
0.07293324172496796,-0.017474442720413208,-0.00029593706130981445,0.06978274136781693
0.07302718609571457,-0.01581411063671112,-0.00020188838243484497,0.0643443688750267
0.07449589669704437,-0.012865930795669556,-0.00160270556807518,0.05954182147979736
0.07494151592254639,-0.011039450764656067,-0.00162612646818161,0.05351809412240982
0.07498323917388916,-0.009335465729236603,-0.001282334327697754,0.0466294139623642
0.07486091554164886,-0.00848706066608429,-0.002382315695285797,0.04494054615497589
0.0751257836818695,-0.00643516331911087,-0.002950027585029602,0.040894538164138794
0.07588774710893631,-0.005401737987995148,-0.003908909857273102,0.03673022240400314
0.07620390504598618,-0.005213901400566101,-0.00419268012046814,0.03462282568216324
0.07623668015003204,-0.0038060173392295837,-0.0031443946063518524,0.0320349782705307
0.07666663080453873,-0.0030025988817214966,-0.003050684928894043,0.0305081307888031
0.07630307227373123,-0.002809979021549225,-0.0036635063588619232,0.03110744059085846
0.07639461755752563,-0.0018288716673851013,-0.003427162766456604,0.02898259460926056
0.0761704295873642,-0.0006315261125564575,-0.0027847550809383392,0.027915745973587036
0.0762496143579483,-0.0005603358149528503,-0.0027400068938732147,0.02908843755722046
0.07645571231842041,-0.00047634541988372803,-0.0012839622795581818,0.026688501238822937
0.07685216516256332,-0.0007634386420249939,-0.0013801008462905884,0.02678026258945465
0.07704393565654755,-0.0008650943636894226,-0.0025266893208026886,0.027227506041526794
0.07733556628227234,-0.0007709786295890808,-0.0048127323389053345,0.028506353497505188
0.07715235650539398,-0.0004979148507118225,-0.0037328004837036133,0.026900634169578552
0.07716105878353119,0.0012624487280845642,-0.0018290616571903229,0.02477794885635376
0.07707123458385468,0.0024159178137779236,-0.0011204630136489868,0.02351851761341095
0.07702530920505524,0.0029808059334754944,-0.0010575652122497559,0.023046448826789856
0.0770210474729538,0.0030892863869667053,-0.0010318830609321594,0.022978320717811584
0.07698801904916763,0.0032465606927871704,-0.0009366869926452637,0.022668689489364624
0.07702846825122833,0.0032340437173843384,-0.0011481456458568573,0.022623002529144287
0.07763628661632538,0.004757791757583618,-0.001471392810344696,0.02145257592201233
0.07771622389554977,0.006042048335075378,-0.0015215985476970673,0.02082221210002899
0.077714703977108,0.00623747706413269,-0.0015259534120559692,0.020738407969474792
0.07771366089582443,0.006273403763771057,-0.001526065170764923,0.020726531744003296
0.07771342247724533,0.00628303736448288,-0.0015260018408298492,0.02072460949420929
0.07771337777376175,0.006286032497882843,-0.00152602419257164,0.02072429656982422
0.07771337777376175,0.006286993622779846,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287306547164917,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287410855293274,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287425756454468,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
