vx,vy,vz,omega_z
-0.094564185,-0.070610315,0.08253902,0.131199
-0.065570176,-0.023363963,0.054263532,-0.0071353912
-0.050634034,-0.019200325,0.03042522,-0.025733173
-0.04268934,-0.016939983,0.027040541,-0.016560376
-0.03586705,0.01659377,0.020889789,-0.026719153
-0.038967386,0.012735538,0.003338337,-0.009728491
-0.05132927,-0.00863079,0.015639901,-0.012678146
-0.051002026,-0.0026346669,0.012694225,-0.027921349
-0.045384154,-0.010211535,0.028113864,-0.019510806
-0.049123622,-0.020493504,0.027052097,-0.033914775
-0.06114702,-0.018075712,0.02526652,-0.031106263
-0.07543444,-0.023766357,0.03299036,-0.03643295
-0.07892303,-0.023735609,0.027635865,-0.028983474
-0.079231344,-0.026323184,0.019552909,-0.024976075
-0.08100566,-0.024658859,0.014372144,-0.02047944
-0.08524363,-0.025680657,0.010616351,-0.016481906
-0.08414963,-0.022692878,0.005521603,-0.0224275
-0.085757494,-0.02272075,0.010948505,-0.023804754
-0.086460456,-0.021163484,0.010031849,-0.023876727
-0.085029855,-0.016915526,0.008649372,-0.028229833
-0.0854516,-0.014617793,0.0072097033,-0.02829875
-0.08624497,-0.012978153,0.008990383,-0.02624473
-0.086545736,-0.011800859,0.0076599605,-0.029648863
-0.08658519,-0.011190753,0.0074998103,-0.028435715
-0.08625225,-0.01044861,0.005565826,-0.02198717
-0.083889015,-0.009155922,0.002562143,-0.022900242
-0.08282475,-0.0078017097,0.0018915748,-0.020617977
-0.08259897,-0.0075100577,0.0032077767,-0.018636921
-0.08307515,-0.0073943725,0.00158503,-0.018170921
-0.08299023,-0.0070436643,0.0027539255,-0.020004231
-0.08366556,-0.007325492,0.0030065235,-0.020931039
-0.08385632,-0.006992492,0.004266071,-0.020958383
-0.082362756,-0.0070330063,0.0034351838,-0.021279689
-0.081710726,-0.0069673983,0.002261701,-0.020391915
-0.08101849,-0.0066332873,0.0024857451,-0.020366605
-0.08063753,-0.0061770193,0.0026373877,-0.020363824
-0.08048695,-0.006291092,0.0029529445,-0.020350754
-0.080016375,-0.00635622,0.0025167116,-0.021749929
-0.07928129,-0.0055678505,0.0008757296,-0.020402022
-0.07934372,-0.005800078,0.0019515553,-0.02071044
-0.07938916,-0.0062278053,0.0043133893,-0.02082217
-0.07942195,-0.006301608,0.004555307,-0.022561437
-0.07920549,-0.006416375,0.0028325473,-0.022682203
-0.07937658,-0.0068535637,0.0016945091,-0.023562543
-0.07746045,-0.0048268586,0.0017822459,-0.021672204
-0.07769756,-0.006105572,0.00155982,-0.020855635
-0.07771232,-0.0062657073,0.0015296228,-0.020745456
-0.077713326,-0.0062831566,0.0015264191,-0.020727903
-0.07771336,-0.006286271,0.0015260316,-0.020724848
-0.07771337,-0.006287083,0.0015260242,-0.020724356
-0.07771337,-0.0062873363,0.0015260428,-0.020724267
-0.07771337,-0.006287411,0.0015260428,-0.020724267
-0.07771337,-0.006287433,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
