vx,vy,vz,omega_z
0.48030815,0.18789198,-0.7279271,-0.043149233
0.19031632,0.10298586,-0.75864476,-0.17449957
0.22852504,0.081342295,-0.5783294,-0.16775066
0.20213795,0.0793186,-0.57333106,-0.14887553
0.2871548,0.09074117,-0.49678707,-0.12072384
0.2774365,0.07294543,-0.49724346,-0.11064446
0.27686757,0.073595,-0.49699426,-0.11225605
0.2767455,0.073644206,-0.49698108,-0.112407625
0.22025979,0.046637222,-0.5277599,-0.11413461
0.26693732,0.028736383,-0.48466372,-0.09436834
0.26582044,0.027651489,-0.48539472,-0.08556259
0.28037292,0.010988772,-0.45344776,-0.08551568
0.2807495,0.012747467,-0.45286655,-0.08712387
0.27687562,0.00091177225,-0.4255495,-0.09544736
0.2769348,0.0019997656,-0.42517722,-0.09726471
0.272542,-0.022916466,-0.4007364,-0.10392749
0.26581138,-0.043734297,-0.37770164,-0.08493054
0.26626533,-0.040788963,-0.3772391,-0.08683729
0.26002514,-0.050787598,-0.3520134,-0.06495291
0.261392,-0.04734902,-0.35153985,-0.06635296
0.25167143,-0.0645907,-0.3317476,-0.08530325
0.25190508,-0.06268097,-0.33162773,-0.088385284
0.24460375,-0.07558036,-0.30327642,-0.056455255
0.24502313,-0.07179822,-0.30310178,-0.05545056
0.22598302,-0.08815675,-0.28074664,-0.054711282
0.22617108,-0.08570967,-0.28046626,-0.055934608
0.2081939,-0.092176124,-0.27677083,-0.052505642
0.19216663,-0.07768569,-0.26687002,-0.050517827
0.19277763,-0.07178336,-0.2676893,-0.05068645
0.17845923,-0.0692171,-0.25512558,-0.04536903
0.15757567,-0.050201934,-0.2419287,-0.046471238
0.15828824,-0.04352789,-0.24158007,-0.0482378
0.14540285,-0.04303506,-0.21985227,-0.053959876
0.14647436,-0.040184677,-0.2196883,-0.055604964
0.12287557,-0.040264152,-0.20403308,-0.057637483
0.10934961,-0.050965957,-0.17486197,-0.056165576
0.11018318,-0.05049117,-0.17494518,-0.054305702
0.11036503,-0.050481923,-0.17494774,-0.05425808
0.09201163,-0.05443488,-0.16248345,-0.05435589
0.07646948,-0.051001087,-0.14911538,-0.040432215
0.062040508,-0.048379555,-0.1312046,-0.055258304
0.06356472,-0.047111347,-0.13150656,-0.059615582
0.05296445,-0.04736425,-0.1100381,-0.07032299
0.05473256,-0.046953425,-0.10986322,-0.07221946
0.04466921,-0.04728064,-0.09204382,-0.06779367
0.047547758,-0.04649654,-0.09227395,-0.06615293
0.02366215,-0.050962463,-0.07465559,-0.07130462
0.024348557,-0.05019863,-0.07504201,-0.07131797
0.011100411,-0.048010588,-0.05693996,-0.06942922
0.014354348,-0.047360063,-0.057428956,-0.066285014
0.0060214996,-0.04324299,-0.04871458,-0.07566586
0.006406635,-0.045121968,-0.037593722,-0.07960081
0.012045771,-0.04443766,-0.037823796,-0.07830474
0.0063683093,-0.050310165,-0.029725373,-0.06858331
0.010961562,-0.050198644,-0.031122804,-0.06039709
-0.001935482,-0.059457213,-0.0290429,-0.049078256
-0.0039348304,-0.06282304,-0.019725204,-0.04824239
0.003279239,-0.062262148,-0.022684395,-0.048883826
0.0024260283,-0.055337176,-0.0149431825,-0.052871317
0.0067484975,-0.05303617,-0.015485704,-0.05209455
-0.0048922896,-0.054698452,-0.015494168,-0.04568112
-0.0017248988,-0.05260925,-0.0188635,-0.03852412
-0.003745854,-0.05175954,-0.02216059,-0.047240406
-0.019162893,-0.037753075,-0.015412509,-0.04134941
-0.019558668,-0.035734937,-0.015370965,-0.03356421
-0.026035637,-0.027173564,-0.015375435,-0.030857265
-0.02277866,-0.025209919,-0.01866877,-0.027670503
-0.022346646,-0.030090213,-0.014628708,-0.042353332
-0.022277296,-0.030033007,-0.011107922,-0.043310165
-0.016974509,-0.029130131,-0.015205443,-0.038306028
-0.022842467,-0.029690832,-0.017578661,-0.0371252
-0.019928455,-0.02903527,-0.023158967,-0.032649368
-0.03431247,-0.022999153,-0.031267405,-0.034493387
-0.037400335,-0.026897639,-0.021791637,-0.04195884
-0.03516367,-0.026599735,-0.024507523,-0.04283449
-0.035689726,-0.031086564,-0.025509238,-0.052239805
-0.032062605,-0.030496895,-0.032590985,-0.051971674
-0.04039815,-0.033691913,-0.027179182,-0.04466507
-0.038247272,-0.033997953,-0.034064174,-0.03721288
-0.039318725,-0.034270108,-0.043665886,-0.044178575
-0.042110637,-0.030829117,-0.041453123,-0.045060977
-0.04030338,-0.030625984,-0.04363334,-0.042727336
-0.046070844,-0.034452826,-0.026494324,-0.046945572
-0.04451616,-0.035146624,-0.028183162,-0.045300037
-0.04134567,-0.036890283,-0.034104884,-0.04633017
-0.0372355,-0.037844867,-0.039343417,-0.043831065
-0.042069733,-0.03470321,-0.040916383,-0.041511863
-0.04554464,-0.034212574,-0.032319546,-0.041415855
-0.044525683,-0.034480944,-0.033559084,-0.039293274
-0.045600295,-0.034697875,-0.028425574,-0.04428816
-0.043681458,-0.03484215,-0.03019017,-0.043905467
-0.051064953,-0.0338185,-0.024531782,-0.04747115
-0.05920762,-0.034135833,-0.030062377,-0.050015375
-0.05770822,-0.034534022,-0.033834636,-0.049182937
-0.057409003,-0.034536242,-0.034043074,-0.049065366
-0.059248522,-0.03469266,-0.028110653,-0.0549493
-0.057660118,-0.034730762,-0.029986978,-0.055494174
-0.057573788,-0.032756522,-0.036844313,-0.058073595
-0.057290524,-0.032466993,-0.035220414,-0.056558907
-0.056071654,-0.03310369,-0.03778863,-0.05391285
-0.051105022,-0.038267687,-0.05267921,-0.041848883
-0.05535417,-0.036627024,-0.04305625,-0.04009804
-0.05498355,-0.03671235,-0.043299854,-0.039247364
-0.054032773,-0.0413865,-0.05119446,-0.041359216
-0.052373953,-0.03850673,-0.041501075,-0.042981148
-0.051091276,-0.03850487,-0.043185383,-0.040987954
-0.05275532,-0.03479846,-0.034900457,-0.03815651
-0.05249799,-0.03517042,-0.035493046,-0.03514442
-0.051535122,-0.032439724,-0.025659472,-0.033667445
-0.05126267,-0.03288825,-0.026335537,-0.030905977
-0.05055394,-0.030565977,-0.02511409,-0.03326644
-0.051390395,-0.026709467,-0.024594665,-0.039594203
-0.050728247,-0.026913613,-0.025919914,-0.040176913
-0.047435775,-0.023792073,-0.021260947,-0.03948714
