vx,vy,vz,omega_z
-0.0020204782,-0.15386605,-0.21434653,0.50964314
-0.0064335614,-0.11074859,-0.15100226,0.23994559
-0.0017732754,-0.10901338,-0.1550836,0.21834838
-0.015917346,-0.1059224,-0.1678626,0.17794108
-0.018635225,-0.111498654,-0.17287338,0.11427355
-0.007866126,-0.113345265,-0.17738414,0.10489404
-0.010214988,-0.11857954,-0.16070458,0.07818788
-0.0075328276,-0.120714515,-0.15903297,0.076925874
-0.026951818,-0.11247164,-0.14139962,0.053162694
-0.035784565,-0.108112186,-0.13118142,0.03325385
-0.03109713,-0.10763809,-0.13201815,0.031997442
-0.04295209,-0.11129135,-0.11406216,0.01400435
-0.040178232,-0.11262679,-0.11537042,0.013432503
-0.048261747,-0.121729106,-0.09185293,0.0054077506
-0.040964797,-0.12748513,-0.08752054,0.009357989
-0.039513707,-0.12058398,-0.07380012,0.0017184019
-0.041224204,-0.10618141,-0.06202501,-0.009403944
-0.03464576,-0.10661721,-0.063344926,-0.0093615055
-0.038901642,-0.108401895,-0.04886508,-0.015797436
-0.035901964,-0.111279726,-0.046739846,-0.013624549
-0.044483,-0.113963425,-0.054428637,-0.02542758
-0.045684293,-0.12583378,-0.07259148,-0.03409469
-0.03891565,-0.12985024,-0.0782291,-0.03205937
-0.039648578,-0.12163848,-0.08048865,-0.041810036
-0.03346765,-0.12032536,-0.085130244,-0.04000318
-0.035830706,-0.11820832,-0.07636258,-0.04269612
-0.038758174,-0.107749075,-0.057468444,-0.059401274
-0.036210105,-0.10981229,-0.056069225,-0.06105709
-0.04308574,-0.11035541,-0.04611692,-0.07260394
-0.041922644,-0.11426628,-0.045449257,-0.06968397
-0.04103236,-0.0916037,-0.047305405,-0.07000744
-0.035241574,-0.09139222,-0.051056683,-0.06747013
-0.033239335,-0.08706997,-0.04709804,-0.067361474
-0.044930458,-0.09654392,-0.039987862,-0.070029914
-0.045858353,-0.10420932,-0.037532687,-0.06664699
-0.044546813,-0.109158754,-0.060869813,-0.06837875
-0.039806455,-0.11138059,-0.066527694,-0.06569338
-0.05032903,-0.09545143,-0.05190119,-0.07860112
-0.052051783,-0.09598902,-0.049569696,-0.07841343
-0.056961954,-0.08976728,-0.0360938,-0.09395963
-0.051520854,-0.08824353,-0.035268664,-0.09791815
-0.04809469,-0.089376345,-0.03743571,-0.09452689
-0.048753753,-0.07845339,-0.043351114,-0.084273756
-0.049820676,-0.076315224,-0.042610824,-0.07893562
-0.04513131,-0.06785458,-0.037130952,-0.08466953
-0.04309331,-0.06858167,-0.037663966,-0.08205384
-0.0436825,-0.06643757,-0.015494317,-0.093137264
-0.045918807,-0.056960568,-0.016087502,-0.08805126
-0.047418132,-0.056221142,-0.019025683,-0.08391118
-0.052644044,-0.052764207,-0.019792408,-0.08136475
-0.05724892,-0.052385032,-0.02034071,-0.07590097
-0.055294484,-0.053294286,-0.024612963,-0.09589976
-0.052521795,-0.056150556,-0.025969893,-0.09681785
-0.046085328,-0.044948146,-0.028515577,-0.095951915
-0.04394856,-0.04463704,-0.029923946,-0.09049708
-0.03882484,-0.042954072,-0.029804826,-0.09529865
-0.038070038,-0.04472673,-0.031770557,-0.09451461
-0.026063338,-0.043058082,-0.03974703,-0.09390259
-0.020183891,-0.04206711,-0.03134927,-0.09176582
-0.02103743,-0.04296601,-0.030003875,-0.08658004
-0.018975288,-0.04665014,-0.038725197,-0.07989824
-0.021824151,-0.04833716,-0.041101694,-0.0728668
-0.018723667,-0.045053683,-0.04296118,-0.07179946
-0.017851561,-0.046955675,-0.044064313,-0.0675897
-0.014501169,-0.045481406,-0.04087472,-0.06470102
-0.017043367,-0.047997557,-0.04011005,-0.062298715
-0.020549044,-0.049471483,-0.041124076,-0.058628917
-0.019793525,-0.04773596,-0.041265577,-0.06293386
-0.025680289,-0.035501726,-0.034762323,-0.056790292
-0.0321493,-0.03169813,-0.034480512,-0.052037537
-0.031003192,-0.024556085,-0.03343746,-0.04328853
-0.034732237,-0.022977851,-0.034550786,-0.037430525
-0.030014291,-0.015346602,-0.03134486,-0.035222054
-0.031856254,-0.01480566,-0.031637073,-0.031200886
-0.030048698,-0.017435946,-0.037779212,-0.030195445
-0.035780743,-0.011180297,-0.03367582,-0.031490207
-0.04162985,-0.015520364,-0.031126082,-0.02778107
-0.039840877,-0.011913188,-0.024745196,-0.03665635
-0.039300695,-0.010359578,-0.022215903,-0.04162711
-0.041137666,-0.010578431,-0.022791952,-0.040326715
-0.043449134,-0.0075146705,-0.01772663,-0.043866694
-0.04700561,-0.0068032593,-0.01739645,-0.042124808
-0.050525144,-0.0078990385,-0.012111291,-0.04699877
-0.05423294,-0.007956356,-0.012714222,-0.04489243
-0.059158057,-0.010831445,-0.017512858,-0.04227096
-0.06219232,-0.008042216,-0.016522378,-0.04506442
-0.064290494,-0.0076074973,-0.016753614,-0.0434902
-0.0667903,-0.003997527,-0.010312527,-0.04780814
-0.0697169,-0.00596343,-0.0071400404,-0.047714412
-0.07210806,-0.007013984,-0.007442236,-0.044241697
-0.07215561,-0.0034735277,-0.014248371,-0.04959801
-0.07296005,-0.003168106,-0.016775578,-0.04957345
-0.07024674,-0.00039003044,-0.018031925,-0.05688268
-0.070810124,-0.002712112,-0.014847696,-0.059010297
-0.07262869,-0.004259255,-0.013979584,-0.05646977
-0.069271475,-0.009988874,-0.012623951,-0.056013763
-0.06973755,-0.01314947,-0.0133751035,-0.052398533
-0.07310796,-0.009684037,-0.01054813,-0.05233535
-0.07644695,-0.0038187914,-0.0047914237,-0.055181652
-0.078700244,-0.0022925548,-0.0041165203,-0.05330658
-0.077816516,-0.0038005076,-0.011632189,-0.056866854
-0.07791798,-0.004960075,-0.014512658,-0.056039393
-0.0773803,-0.0043490008,-0.017223477,-0.056596756
-0.078618556,-0.0049215257,-0.01794076,-0.053718805
-0.077963695,-0.0037815757,-0.015460089,-0.056625187
-0.07577844,-0.003837742,-0.018420845,-0.054418564
-0.076329336,-0.0057714395,-0.01887551,-0.05076304
-0.076890245,-0.004015278,-0.019486018,-0.051927447
-0.07809402,-0.0044103563,-0.019305862,-0.04929623
-0.07663806,-0.008392997,-0.016316757,-0.052976817
-0.07742241,-0.0111766495,-0.015647523,-0.050816596
-0.076849654,-0.011882145,-0.01468084,-0.053780407
-0.07742424,-0.013035309,-0.015136763,-0.05194679
-0.07317813,-0.010286953,-0.01648181,-0.0575507
-0.07127644,-0.008568279,-0.013625376,-0.05840215
-0.07199234,-0.008807309,-0.012889445,-0.05546978
-0.07375191,-0.0059822015,-0.010608144,-0.058362126
-0.07505515,-0.0025038943,-0.006703615,-0.059370667
-0.07630263,-0.0015810579,-0.005738318,-0.056913316
-0.07777008,-0.0027446672,-0.0033154786,-0.06341609
-0.07855538,-0.0031649657,-0.0040499493,-0.06335014
-0.07929893,-0.0035146326,0.0005586967,-0.06962049
