vx,vy,vz,omega_z
-0.31621385,0.15926081,-0.1081745,0.07272503
-0.21326679,0.02756083,-0.045862257,-0.039245546
-0.15986645,0.00040638447,-0.07964206,-0.06840363
-0.15341192,-0.009852171,-0.08759689,-0.075182825
-0.11892414,-0.012594581,-0.056985438,-0.097011894
-0.093182504,-0.013241649,-0.023754537,-0.089787215
-0.09480357,-0.013886988,-0.019922912,-0.08177146
-0.06545508,-0.017347157,-0.0082214475,-0.068364024
-0.06515223,-0.01932025,-0.006708503,-0.059871256
-0.050368726,-0.020222068,0.0131831765,-0.06609765
-0.050415218,-0.020863831,0.012982488,-0.06698969
-0.044857442,-0.022154033,-0.017366111,-0.07766673
-0.03445691,-0.022286117,-0.023748398,-0.07572049
-0.038616896,-0.021422505,-0.024732053,-0.07143247
-0.05447787,-0.019104064,0.0045590997,-0.08332121
-0.06611228,-0.016956866,0.005504489,-0.08367288
-0.104833364,-0.016330183,-0.025321543,-0.10242793
-0.11963719,-0.015094519,-0.03138286,-0.10733947
-0.13636884,-0.017992556,-0.036426306,-0.083750695
-0.14188221,-0.021762013,-0.050997555,-0.076233566
-0.14434686,-0.020866692,-0.055060327,-0.07553908
-0.14057443,-0.023060828,-0.063036084,-0.077308595
-0.14091668,-0.020682603,-0.06850505,-0.07846263
-0.13865995,-0.02907309,-0.08207178,-0.07690048
-0.13953996,-0.026401132,-0.08878201,-0.077913135
-0.12952474,-0.034210175,-0.088169694,-0.07644701
-0.12420519,-0.03995067,-0.07215637,-0.075651914
-0.12618561,-0.03934449,-0.07017201,-0.07277998
-0.113572255,-0.046860635,-0.088638306,-0.06726974
-0.11297573,-0.044816077,-0.093452245,-0.06422427
-0.10200487,-0.053395838,-0.09630388,-0.06939572
-0.08396332,-0.059919655,-0.08673957,-0.06976345
-0.083296195,-0.057500362,-0.086918145,-0.068490565
-0.06768964,-0.06307712,-0.06483331,-0.06695959
-0.06810708,-0.057755977,-0.065184206,-0.06544769
-0.05835928,-0.06481168,-0.05074632,-0.07703045
-0.06855391,-0.05478844,-0.057261854,-0.058282524
-0.052560374,-0.05423987,-0.050139934,-0.06318304
-0.042518854,-0.049698234,-0.051219612,-0.057559818
-0.045003682,-0.036100924,-0.053893507,-0.055515975
-0.038149282,-0.03882867,-0.042279035,-0.05674699
-0.032259747,-0.041401207,-0.033504546,-0.063646406
-0.034098998,-0.03552544,-0.034827143,-0.065300435
-0.026052669,-0.03840339,-0.03572473,-0.058808833
-0.028326288,-0.031800628,-0.035799444,-0.054264247
-0.021736756,-0.03384602,-0.032106727,-0.059269458
-0.014081672,-0.034173995,-0.028512508,-0.060041785
-0.015386209,-0.028961271,-0.027808815,-0.058314025
-0.0067812204,-0.026091695,-0.04284367,-0.051602364
-0.008324608,-0.015695274,-0.04476589,-0.04639864
-0.0060685575,-0.018992364,-0.024722874,-0.0532957
-0.011638358,-0.019457519,-0.021353304,-0.045942098
-0.009531513,-0.020603716,-0.034353316,-0.043625265
-0.014968574,-0.015044749,-0.03402701,-0.037355036
-0.0077494085,-0.017027825,-0.030670673,-0.046097875
-0.0044566616,-0.016506702,-0.042760134,-0.04698816
-0.011481188,-0.013420016,-0.04466498,-0.04177469
-0.0051030666,-0.019067258,-0.03159803,-0.044891864
-0.004774064,-0.016238183,-0.030863315,-0.04467222
-0.0031574965,-0.017855048,-0.03151554,-0.037392363
-0.0049789697,-0.019220665,-0.027843207,-0.031317145
-0.006538078,-0.017020956,-0.027033627,-0.028626233
-0.0076191276,-0.017153293,-0.03748262,-0.028431728
-0.016683698,-0.01518479,-0.028191179,-0.027035683
-0.027605861,-0.011283487,-0.02885449,-0.023669004
-0.022247612,-0.016427204,-0.03372675,-0.023049057
-0.025543839,-0.0143876225,-0.03483808,-0.02050595
-0.029833362,-0.01838933,-0.032874286,-0.016987398
-0.042383097,-0.015590087,-0.03455603,-0.012480333
-0.036997512,-0.018556505,-0.022975206,-0.018685952
-0.034085967,-0.02156876,-0.022037208,-0.018294916
-0.041431457,-0.019675508,-0.02393198,-0.015608802
-0.03408235,-0.01524204,-0.013850421,-0.016711265
-0.036824282,-0.010344893,-0.012113631,-0.019203082
-0.043372575,-0.0069803,-0.013468236,-0.019245684
-0.050682306,-0.009386003,-0.008438289,-0.019543737
-0.05753188,-0.006616026,-0.008407742,-0.016631395
-0.06128848,-0.009469256,-0.011917651,-0.023625866
-0.0657686,-0.0067566484,-0.013608545,-0.025085077
-0.066631176,-0.010655403,-0.014038473,-0.022284314
-0.06953278,-0.009892315,-0.015201986,-0.01906249
-0.06572851,-0.012638822,-0.0067898333,-0.022936612
-0.072722286,-0.008509263,-0.012890816,-0.019539595
-0.07343198,-0.013655692,-0.006319523,-0.022265673
-0.07389031,-0.009217605,-0.00024577975,-0.023408934
-0.0718719,-0.013303801,0.0077275336,-0.028236926
-0.07047937,-0.012233898,0.013876885,-0.031065255
-0.07254751,-0.009406179,0.014330059,-0.02999258
-0.07555398,-0.010886148,0.015542448,-0.035508677
-0.07756613,-0.00963226,0.013939232,-0.035975114
-0.082838595,-0.018592589,0.016862318,-0.037855178
-0.08560715,-0.018807746,0.015950963,-0.03590186
-0.08536943,-0.020340681,0.020739794,-0.03798315
-0.08394465,-0.012436748,0.014137775,-0.034715787
-0.0820262,-0.014634863,0.019787341,-0.03737855
-0.08013124,-0.01448226,0.018886447,-0.038328856
-0.08011521,-0.013691261,0.018028975,-0.03727059
-0.07819474,-0.019140191,0.019784942,-0.040023685
-0.07797754,-0.019379936,0.018817052,-0.040159523
-0.0757065,-0.018637955,0.017335743,-0.043989673
-0.0772048,-0.017341182,0.012581781,-0.043591216
-0.078286156,-0.015690386,0.011973366,-0.04172218
-0.07827775,-0.014833979,0.005782619,-0.03886819
-0.07863394,-0.013348721,0.004481986,-0.03712122
-0.079962306,-0.014807396,-0.00084507465,-0.034925044
-0.08074453,-0.014182426,-0.002011329,-0.032381266
-0.08059337,-0.017729014,0.00039499998,-0.032320336
-0.08084851,-0.019681461,0.0056963265,-0.03376385
-0.08123291,-0.01930762,0.0059392154,-0.033274718
-0.0816836,-0.020566061,0.011257723,-0.036221713
-0.08195738,-0.02020058,0.011360183,-0.03604187
-0.08324553,-0.020538732,0.011258706,-0.036134608
-0.083928265,-0.019385815,0.010195449,-0.034784205
-0.08465732,-0.022279114,0.010783225,-0.03556157
-0.08510179,-0.021979243,0.009934396,-0.034461416
-0.085933104,-0.022680655,0.011751413,-0.035560645
-0.085969165,-0.022834599,0.009851083,-0.034935683
-0.086081296,-0.021940261,0.008760229,-0.034091875
-0.08550595,-0.022489004,0.006350741,-0.034527384
-0.0860966,-0.021642268,0.006454617,-0.033940956
-0.0864598,-0.020722866,0.006313294,-0.03320168
-0.086389415,-0.021475896,0.008386478,-0.031341992
-0.08621303,-0.021980539,0.0077255666,-0.027620263
-0.08628614,-0.021865293,0.007355511,-0.025709905
-0.0864766,-0.023257896,0.008225426,-0.024828881
-0.0867591,-0.023296922,0.00779517,-0.023954853
-0.0865013,-0.024391975,0.005100131,-0.023183294
-0.08667497,-0.023536485,0.0039200187,-0.022612497
-0.08587746,-0.024164513,0.0028291345,-0.021270387
-0.08582842,-0.02357775,0.0020022094,-0.020322107
-0.084970705,-0.02414032,0.00033932924,-0.020217516
