vx,vy,vz,omega_z
-0.46199411153793335,-0.400912880897522,-0.765274167060852,0.3485470414161682
-0.5775126814842224,-0.45300883054733276,-0.8132023811340332,0.6654449105262756
-0.5966671109199524,-0.4601331353187561,-0.8001201152801514,0.695875346660614
-0.6014778017997742,-0.46430641412734985,-0.7789279222488403,0.7077069282531738
-0.6022079586982727,-0.4651109576225281,-0.7762638926506042,0.7132281064987183
-0.6035361289978027,-0.46381044387817383,-0.7781737446784973,0.6970112919807434
-0.6037697792053223,-0.46336615085601807,-0.7783984541893005,0.6909997463226318
-0.6067076325416565,-0.4593467712402344,-0.7825683355331421,0.6675464510917664
-0.6073942184448242,-0.4582011103630066,-0.7832016348838806,0.65729820728302
-0.6089109778404236,-0.4538041353225708,-0.7898748517036438,0.6355706453323364
-0.6092739105224609,-0.45220696926116943,-0.7908230423927307,0.6259691715240479
-0.6129220128059387,-0.4498555660247803,-0.7844109535217285,0.6207888722419739
-0.6192255616188049,-0.44761884212493896,-0.7620651125907898,0.6110304594039917
-0.6209530234336853,-0.44703149795532227,-0.7597013711929321,0.6083040237426758
-0.6280825138092041,-0.44177383184432983,-0.7284496426582336,0.585457444190979
-0.6300947070121765,-0.43929874897003174,-0.7258318662643433,0.5752154588699341
-0.6353746056556702,-0.43226802349090576,-0.6961569786071777,0.5617696046829224
-0.6368775367736816,-0.4287758469581604,-0.6932156085968018,0.5562852621078491
-0.6422768235206604,-0.42544543743133545,-0.6603062152862549,0.542644202709198
-0.6439356803894043,-0.4241214394569397,-0.6561086177825928,0.5391237735748291
-0.6420277953147888,-0.4176918864250183,-0.6706204414367676,0.5439407825469971
-0.6462976932525635,-0.4067714214324951,-0.6301948428153992,0.5395516157150269
-0.6479029655456543,-0.4011602997779846,-0.6231662034988403,0.5377203226089478
-0.658262312412262,-0.3819827437400818,-0.5209677219390869,0.5324379205703735
-0.6617000699043274,-0.37294870615005493,-0.5049272775650024,0.531869649887085
-0.6630280613899231,-0.33354026079177856,-0.46833258867263794,0.5405102968215942
-0.6641014814376831,-0.3175514340400696,-0.4592573344707489,0.5430252552032471
-0.6628799438476562,-0.3019936680793762,-0.47104108333587646,0.5158225297927856
-0.6596490740776062,-0.2845785617828369,-0.4897211492061615,0.4788942337036133
-0.6590185165405273,-0.2775592505931854,-0.49188268184661865,0.4654681384563446
-0.6597694158554077,-0.2623927593231201,-0.472492516040802,0.46125295758247375
-0.6602310538291931,-0.25640374422073364,-0.4707016050815582,0.45634374022483826
-0.6587957739830017,-0.2376035749912262,-0.4560430645942688,0.4659290015697479
-0.6588031649589539,-0.23134401440620422,-0.45566242933273315,0.46088141202926636
-0.6517208218574524,-0.1977531909942627,-0.4662502110004425,0.4648665189743042
-0.6496965885162354,-0.19431155920028687,-0.47164252400398254,0.4454350471496582
-0.6376950144767761,-0.16359758377075195,-0.48180875182151794,0.43709832429885864
-0.635612964630127,-0.16386619210243225,-0.4860117733478546,0.41899362206459045
-0.6208276748657227,-0.1529998779296875,-0.4811398386955261,0.4037473499774933
-0.6174197793006897,-0.15440988540649414,-0.48198026418685913,0.3904252052307129
-0.5973743796348572,-0.13842466473579407,-0.47901949286460876,0.38052380084991455
-0.5924254655838013,-0.1384190022945404,-0.4815059304237366,0.37111982703208923
-0.5686606764793396,-0.12896516919136047,-0.46827203035354614,0.3690526783466339
-0.5307626128196716,-0.12536126375198364,-0.4484651982784271,0.3586151599884033
-0.5213398933410645,-0.12422946095466614,-0.44835612177848816,0.35396289825439453
-0.47754305601119995,-0.10801401734352112,-0.4317317605018616,0.353898286819458
-0.4675503969192505,-0.10409008711576462,-0.43361714482307434,0.35347282886505127
-0.4178905487060547,-0.0904700830578804,-0.41230517625808716,0.35475969314575195
-0.40761512517929077,-0.08736138790845871,-0.41305869817733765,0.3554794192314148
-0.3793545365333557,-0.07911649346351624,-0.4078463017940521,0.3524194359779358
-0.3737541437149048,-0.07702760398387909,-0.4095238149166107,0.3509915769100189
-0.36252546310424805,-0.06997505575418472,-0.40451711416244507,0.3463706970214844
-0.35966724157333374,-0.0681518018245697,-0.4052286446094513,0.3437739610671997
-0.3618543744087219,-0.06562706083059311,-0.41087284684181213,0.3434916138648987
-0.35557663440704346,-0.061844352632761,-0.40621083974838257,0.34013307094573975
-0.3529331088066101,-0.061092786490917206,-0.4061741828918457,0.3380647897720337
-0.3523145914077759,-0.06118299067020416,-0.406208336353302,0.33783817291259766
-0.3465055227279663,-0.0536830797791481,-0.4030052721500397,0.33487555384635925
-0.3372674584388733,-0.04355430603027344,-0.39605456590652466,0.32843178510665894
-0.33214688301086426,-0.04086083546280861,-0.39464467763900757,0.3253750801086426
-0.3220110535621643,-0.037203602492809296,-0.3886660635471344,0.3157390356063843
-0.31489211320877075,-0.03617074340581894,-0.38730594515800476,0.3109525740146637
-0.2999240756034851,-0.02664877474308014,-0.37405627965927124,0.3065289556980133
-0.29145944118499756,-0.024071455001831055,-0.369979590177536,0.30491000413894653
-0.2828575372695923,-0.02478381246328354,-0.36106014251708984,0.3051750957965851
-0.270061731338501,-0.02192743867635727,-0.34748706221580505,0.29986387491226196
-0.2635924816131592,-0.02053523063659668,-0.34597232937812805,0.2973046898841858
-0.26259440183639526,-0.01554812490940094,-0.3440077602863312,0.29780930280685425
-0.2637755274772644,-0.014731273055076599,-0.3436861038208008,0.29933905601501465
-0.2576812505722046,-0.011903800070285797,-0.3350883722305298,0.299264520406723
-0.25042295455932617,-0.007400393486022949,-0.31806468963623047,0.2978493571281433
-0.2470175176858902,-0.006894208490848541,-0.3140784800052643,0.29821598529815674
-0.24005435407161713,-0.0069530680775642395,-0.30865567922592163,0.3001956045627594
-0.23552338778972626,-0.00653357058763504,-0.30667856335639954,0.30191850662231445
-0.22808606922626495,0.0005928277969360352,-0.29711678624153137,0.2929457426071167
-0.22114349901676178,0.0028620734810829163,-0.29466715455055237,0.28854119777679443
-0.21338768303394318,0.006890974938869476,-0.26891064643859863,0.274566113948822
-0.20572833716869354,0.008322365581989288,-0.26442083716392517,0.267245888710022
-0.19718147814273834,0.012154921889305115,-0.252782940864563,0.26105377078056335
-0.1895032674074173,0.014862962067127228,-0.25850850343704224,0.2556324601173401
-0.18737401068210602,0.015328757464885712,-0.25928688049316406,0.25330016016960144
-0.1869359165430069,0.015538573265075684,-0.2593269646167755,0.25297045707702637
-0.1803237944841385,0.01916860044002533,-0.26552411913871765,0.24401864409446716
-0.16732396185398102,0.022355295717716217,-0.2502656579017639,0.2321656346321106
-0.1599939912557602,0.022795505821704865,-0.2477189600467682,0.22834911942481995
-0.15168437361717224,0.024738803505897522,-0.24588686227798462,0.22401225566864014
-0.14425808191299438,0.021835871040821075,-0.2348543107509613,0.21970145404338837
-0.14057515561580658,0.02104657143354416,-0.23335444927215576,0.2183045744895935
-0.13983574509620667,0.020836681127548218,-0.23331278562545776,0.21816597878932953
-0.13857199251651764,0.020552203059196472,-0.23194801807403564,0.21807517111301422
-0.1389658898115158,0.02319864183664322,-0.23218154907226562,0.21394388377666473
-0.13893909752368927,0.02380084991455078,-0.23292621970176697,0.21158353984355927
-0.13531358540058136,0.028301723301410675,-0.2191062867641449,0.2052009403705597
-0.13298137485980988,0.029010407626628876,-0.21654725074768066,0.20250172913074493
-0.12233275175094604,0.028055228292942047,-0.2132730484008789,0.2021501660346985
-0.11838676035404205,0.028416559100151062,-0.21287056803703308,0.20203758776187897
-0.11833859980106354,0.024946346879005432,-0.20805758237838745,0.19964256882667542
-0.11801429092884064,0.023973122239112854,-0.20751649141311646,0.1980443000793457
-0.11611755192279816,0.026344582438468933,-0.19798573851585388,0.19558021426200867
-0.11426068842411041,0.02396630495786667,-0.19538506865501404,0.19260641932487488
-0.11315897107124329,0.022547587752342224,-0.1959109902381897,0.19135092198848724
-0.11082939803600311,0.027041129767894745,-0.19662979245185852,0.18769504129886627
-0.10982884466648102,0.02757769078016281,-0.19634827971458435,0.1857481151819229
-0.1084015816450119,0.029358506202697754,-0.1995900571346283,0.1834726631641388
-0.1043093204498291,0.029715172946453094,-0.19444477558135986,0.17920152842998505
-0.1028023362159729,0.0288187637925148,-0.19452950358390808,0.1777377724647522
-0.09966525435447693,0.030791573226451874,-0.18537363409996033,0.17248718440532684
-0.09863178431987762,0.03056541085243225,-0.1847418248653412,0.17074209451675415
-0.09375791251659393,0.03210315853357315,-0.17467141151428223,0.16389614343643188
-0.09203307330608368,0.03146395832300186,-0.1747341752052307,0.16159936785697937
-0.08913987874984741,0.030777402222156525,-0.17387139797210693,0.1572539210319519
-0.08811363577842712,0.0297444686293602,-0.1754055917263031,0.15557396411895752
-0.08528192341327667,0.03011316806077957,-0.17456111311912537,0.15201978385448456
-0.08421380817890167,0.029550954699516296,-0.1750611662864685,0.15077097713947296
-0.08063890039920807,0.026766814291477203,-0.17121833562850952,0.15161041915416718
-0.0762445479631424,0.020692914724349976,-0.16776230931282043,0.15574637055397034
-0.07507850229740143,0.01997566968202591,-0.16671359539031982,0.15731282532215118
-0.07077847421169281,0.019336864352226257,-0.16299894452095032,0.1540411114692688
-0.0693962424993515,0.01892217993736267,-0.16226555407047272,0.15236490964889526
-0.06565748155117035,0.019665054976940155,-0.1553296148777008,0.14690221846103668
-0.06523962318897247,0.016573630273342133,-0.15218400955200195,0.1467014104127884
-0.0652036964893341,0.0155596062541008,-0.15225091576576233,0.14752128720283508
-0.06368333101272583,0.014881841838359833,-0.1473497450351715,0.1443348079919815
-0.06305594742298126,0.014275431632995605,-0.14667189121246338,0.14327339828014374
-0.05766500532627106,0.013630814850330353,-0.141179621219635,0.13743367791175842
-0.056086793541908264,0.0132485032081604,-0.14032378792762756,0.1354045420885086
-0.052709221839904785,0.013826735317707062,-0.13386832177639008,0.12985317409038544
-0.051838815212249756,0.013048715889453888,-0.13288378715515137,0.12859702110290527
-0.05170126259326935,0.015007339417934418,-0.12988992035388947,0.12615834176540375
-0.05180290341377258,0.014787077903747559,-0.1291215419769287,0.12576794624328613
-0.05101151764392853,0.01522962749004364,-0.1267351508140564,0.12486967444419861
