vx,vy,vz,omega_z
0.10456526279449463,-0.1715255230665207,0.3090946674346924,0.5499272346496582
0.04478935897350311,-0.2087675929069519,0.3005111813545227,0.5494868755340576
0.00591886043548584,-0.1950952708721161,0.28009042143821716,0.4785339832305908
-0.010417044162750244,-0.18679384887218475,0.22758010029792786,0.45193344354629517
-0.021884746849536896,-0.18118830025196075,0.1835339069366455,0.4052606225013733
-0.010703697800636292,-0.15829871594905853,0.1595485806465149,0.3630392551422119
-0.009527035057544708,-0.14174731075763702,0.13481196761131287,0.31977379322052
-0.0034820809960365295,-0.12737703323364258,0.09737392514944077,0.2809350788593292
0.0015557482838630676,-0.09725743532180786,0.08444979041814804,0.25124454498291016
0.011027589440345764,-0.07726176828145981,0.06750497221946716,0.21429039537906647
0.022029384970664978,-0.06536392867565155,0.05470001697540283,0.17630994319915771
0.028283927589654922,-0.05779394507408142,0.04297294467687607,0.15247172117233276
0.031515609472990036,-0.05461975187063217,0.03557613492012024,0.13906264305114746
0.03797987103462219,-0.04574914276599884,0.029005788266658783,0.124477818608284
0.042661890387535095,-0.04022999480366707,0.023018930107355118,0.11628499627113342
0.04696706309914589,-0.03587373346090317,0.022804245352745056,0.1033509373664856
0.05059714987874031,-0.032061703503131866,0.020938172936439514,0.09116344898939133
0.05249044671654701,-0.03134416788816452,0.02088378742337227,0.08285440504550934
0.0520581491291523,-0.02913001924753189,0.013663996011018753,0.07838480919599533
0.05495646223425865,-0.025896750390529633,0.009179528802633286,0.07135681807994843
0.05768152326345444,-0.02418672665953636,0.006636429578065872,0.06575188785791397
0.0602678507566452,-0.022534765303134918,0.004508521407842636,0.05861213058233261
0.06316207349300385,-0.020420178771018982,0.0032091662287712097,0.05079914629459381
0.0652027577161789,-0.016984693706035614,0.0015308856964111328,0.04610428214073181
0.06610837578773499,-0.016259364783763885,0.002316061407327652,0.04127444326877594
0.06739284098148346,-0.012342654168605804,0.00396299734711647,0.03735661506652832
0.06861966848373413,-0.00913265347480774,0.004317067563533783,0.033390045166015625
0.0705409049987793,-0.010302022099494934,0.0034111998975276947,0.0308598130941391
0.07125307619571686,-0.008992135524749756,0.0025832094252109528,0.029375076293945312
0.07175523042678833,-0.007240675389766693,0.003148868680000305,0.02813197672367096
0.07234672456979752,-0.0058817267417907715,0.002719040960073471,0.027013912796974182
0.07414676249027252,-0.005568936467170715,0.003166232258081436,0.026887312531471252
0.07391124218702316,-0.0038586854934692383,0.0022652484476566315,0.02772277593612671
0.0745694637298584,-0.00249374657869339,0.0004981346428394318,0.027237430214881897
0.07516087591648102,-0.0014969483017921448,0.0001389533281326294,0.025761723518371582
0.07554414868354797,-0.0009799599647521973,0.0009735263884067535,0.025784268975257874
0.07621295750141144,-0.00010754913091659546,0.00047463923692703247,0.02658560872077942
0.07643775641918182,0.0010972246527671814,-0.00019103661179542542,0.025010570883750916
0.0767226591706276,0.0015381723642349243,-0.0009818971157073975,0.023768797516822815
0.07680248469114304,0.0019456669688224792,-0.001115068793296814,0.022950783371925354
0.07673478871583939,0.0013341903686523438,-0.001605108380317688,0.02519594132900238
0.07738333195447922,0.002898082137107849,-0.0010494142770767212,0.023302555084228516
0.07780518382787704,0.0053782835602760315,-0.0011638626456260681,0.020976364612579346
0.07790043205022812,0.006143063306808472,-0.001310095191001892,0.02029918134212494
0.07778345793485641,0.006169572472572327,-0.0014713369309902191,0.02059940993785858
0.07772713154554367,0.006245173513889313,-0.0015209540724754333,0.020710378885269165
0.07771579921245575,0.006274864077568054,-0.0015256628394126892,0.020723119378089905
0.07771376520395279,0.006283529102802277,-0.00152597576379776,0.020724192261695862
0.07771343737840652,0.006286166608333588,-0.00152602419257164,0.020724236965179443
0.07771338522434235,0.006287045776844025,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287321448326111,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287410855293274,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.006287425756454468,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
0.07771337777376175,0.0062874481081962585,-0.0015260428190231323,0.02072426676750183
