vx,vy,vz,omega_z
0.03756793,0.22678505,-0.25827634,0.33157855
0.0009828061,0.10502905,-0.1277836,0.18548226
-0.031010255,0.05607283,-0.090780795,0.17122221
-0.050812438,0.045545638,-0.09012622,0.17189908
-0.04910949,0.022343189,-0.09063524,0.12730825
-0.05287808,0.020592242,-0.089749575,0.12233257
-0.0381445,-0.005379081,-0.100949764,0.11728692
-0.021527499,-0.031036466,-0.08478743,0.10448384
-0.021268308,-0.036408275,-0.08287847,0.10459411
-0.004682839,-0.046417177,-0.07076019,0.09688926
-0.00086325407,-0.04103166,-0.07623035,0.098159075
0.016671866,-0.042810917,-0.052871108,0.10078156
0.013762206,-0.062229365,-0.06625545,0.07832956
0.008111358,-0.057604402,-0.07368189,0.07903421
0.006057799,-0.072077006,-0.0687387,0.06565654
0.005733013,-0.0677332,-0.07544768,0.0641886
0.022593886,-0.05228156,-0.056757987,0.09937942
0.044078797,-0.023951024,-0.067980945,0.13500917
0.0431678,-0.01616551,-0.086633205,0.07983661
0.041980833,-0.006673157,-0.092525095,0.07186854
0.039042532,-0.009609729,-0.07349676,0.057698607
0.036336064,-0.0072344244,-0.071716756,0.057718158
0.022345543,-0.004830584,-0.027377546,0.033417344
0.017359495,0.01804711,-0.021129727,0.03448391
0.00063830614,0.01190877,-0.014192402,0.05791247
0.0007767081,0.02632767,-0.013245821,0.067290545
-0.0016751587,0.016816065,0.0010980964,0.03653109
-0.0012903512,0.02058819,0.003164649,0.033422112
-0.0021477044,0.011756226,0.021769851,0.03301871
-0.0011736453,0.010559201,0.02957815,0.04396659
0.0027555525,0.018923178,0.03607589,0.04761845
0.03333214,0.032021858,-0.008401483,0.05875808
0.029309124,0.021094717,-0.002277881,0.04500419
0.030230492,0.023146503,0.0007993579,0.04282695
0.027492493,0.022915658,-0.037381947,0.039312184
0.03140354,0.028363865,-0.041420996,0.041531682
0.030330867,0.028187571,-0.018378288,0.0207237
0.02905202,0.030362261,-0.012591183,0.01723057
0.027277946,0.02640721,-0.026013792,0.028250992
0.028791904,0.0011437014,-0.037792772,-0.0052759647
0.031957343,-0.0028069392,-0.03865516,-0.004248321
0.035442457,-0.0010603368,-0.040649146,-0.00022661686
0.029380575,-0.0074044988,-0.045598805,-0.007745981
0.030946895,-0.0068543404,-0.048674524,-0.0075910687
0.033796906,-0.010552056,-0.05554077,0.013083875
0.041607514,-0.007870249,-0.061965108,0.024071336
0.025725856,-0.012080997,-0.038464576,0.014718175
0.023842305,-0.010902755,-0.035630196,0.017710268
0.014959097,-0.015094742,-0.047124207,0.028796911
0.021329552,-0.016250879,-0.05158952,0.030486405
0.025909305,-0.0150572285,-0.0510059,0.034430325
0.026627257,-0.017591715,-0.03433788,0.031150818
0.02848795,-0.015468076,-0.033024848,0.033523798
0.044095114,-0.020303309,-0.05913928,0.032033145
0.043125972,-0.031121165,-0.08048484,-0.0041608214
0.047068566,-0.032511547,-0.083429664,-0.011922598
0.030053467,-0.029353142,-0.06529501,0.005592048
0.027494699,-0.026609242,-0.06321573,0.020101607
0.029987365,-0.03500922,-0.06329483,0.002045393
0.036377296,-0.035834327,-0.06580201,-0.0010842085
0.009588987,-0.038078204,-0.054130852,0.0019652843
0.0017670766,-0.037471324,-0.057966202,-0.004774153
0.0042467415,-0.036765665,-0.062527984,-0.0038032532
0.002980195,-0.034972936,-0.06960666,-0.008561552
0.0069152266,-0.034421697,-0.074083626,-0.0049061775
-0.0066969693,-0.033219695,-0.067150116,-0.01339221
-0.00029160082,-0.033737987,-0.06236896,0.0016149879
-0.011957742,-0.036548227,-0.053921044,-0.004075408
-0.012717918,-0.034106,-0.052910715,-0.0018683672
-0.011213228,-0.0332817,-0.055188954,0.0049242377
-0.015004061,-0.033367336,-0.05355814,-0.002681911
-0.0138513595,-0.033110276,-0.05476761,-0.001336515
-0.016627379,-0.030048162,-0.057537764,-0.016744316
-0.01367449,-0.029706076,-0.06097278,-0.018513083
-0.02152313,-0.03020142,-0.05374044,-0.013229191
-0.02503986,-0.027527094,-0.06918135,-0.0036605
-0.023084406,-0.027634516,-0.0763458,0.002208829
-0.024443027,-0.02244787,-0.071582705,0.008492589
-0.024731632,-0.021485135,-0.07176393,0.015601516
-0.031340763,-0.025921851,-0.0715971,0.0043895245
-0.030559154,-0.026930898,-0.07301247,0.0031758547
-0.040788267,-0.027033448,-0.075542465,-0.004864812
-0.045857824,-0.027012885,-0.06832722,-0.010135353
-0.04555177,-0.027459696,-0.06754556,-0.008292019
-0.045843538,-0.024961054,-0.06499384,-0.010247707
-0.037991647,-0.02178806,-0.06315744,0.0017060637
-0.03636503,-0.022072613,-0.06508309,0.008555949
-0.036208365,-0.021529049,-0.065539986,0.013110876
-0.035559878,-0.021904483,-0.066924214,0.016814113
-0.037080444,-0.020473048,-0.066542074,0.015675545
-0.036623597,-0.020771623,-0.06751473,0.018515885
-0.038572736,-0.020485744,-0.06436445,0.0130366385
-0.03814645,-0.02092269,-0.06489177,0.0149412155
-0.038157746,-0.020713955,-0.06050074,0.013503313
-0.037642673,-0.02131921,-0.061078966,0.017334014
-0.04376786,-0.02025786,-0.06541991,0.0130111575
-0.04824046,-0.019508496,-0.06903911,0.01721695
-0.048903503,-0.019682303,-0.06997177,0.021659642
-0.0520618,-0.020700067,-0.059694767,0.015622914
-0.053359363,-0.021133468,-0.057306185,0.018551618
-0.053245723,-0.02216503,-0.049743846,0.012025863
-0.054031007,-0.021135852,-0.04763159,0.0057537258
-0.053430833,-0.02132383,-0.048497155,0.0060575306
-0.055392493,-0.022248492,-0.052375518,9.602308e-05
-0.054974306,-0.022571594,-0.054132923,0.0010755062
-0.054518797,-0.02112335,-0.049568705,-0.0065826774
-0.053867698,-0.02133274,-0.049742095,-0.006014794
-0.055547606,-0.01817362,-0.046165995,-0.009063393
-0.0572352,-0.017222866,-0.04535152,-0.009528756
-0.057765495,-0.01753293,-0.04575397,-0.0068523884
-0.05821523,-0.017638788,-0.04417058,-0.010764122
-0.058385678,-0.01812613,-0.044622295,-0.008706272
-0.060857505,-0.018583357,-0.045555882,-0.009055436
-0.06160772,-0.019058213,-0.04610771,-0.0058321953
-0.06389661,-0.01920396,-0.043439947,-0.010194123
-0.064865574,-0.019646943,-0.043088242,-0.0073363185
-0.06976418,-0.019701049,-0.03768488,-0.0055414736
-0.071954675,-0.01802206,-0.036103383,-0.0037293434
-0.07204659,-0.018267691,-0.03720036,-0.0021793544
-0.07204258,-0.018304393,-0.037292786,-0.0020818114
-0.06850489,-0.017216563,-0.03735563,-0.01455161
-0.066138096,-0.02142167,-0.04236749,-0.013052851
-0.06729262,-0.019461289,-0.040165022,-0.019976884
-0.06728354,-0.019583859,-0.040218234,-0.019853026
-0.067815706,-0.01934661,-0.03779961,-0.021228045
-0.0704691,-0.019313931,-0.033965334,-0.02017957
-0.070127934,-0.01844415,-0.04025282,-0.019410372
-0.069756016,-0.019002631,-0.042239174,-0.017897755
-0.06907161,-0.01785294,-0.0383884,-0.022809684
-0.06901366,-0.0180256,-0.038270965,-0.02212289
-0.07022736,-0.01595644,-0.041422054,-0.020282596
-0.07114069,-0.01603876,-0.041808702,-0.015885383
-0.0708467,-0.015076168,-0.038907632,-0.019220471
-0.07116276,-0.015480518,-0.038618848,-0.017068267
-0.07241815,-0.013850048,-0.036859132,-0.021164984
-0.070133775,-0.012930095,-0.037736863,-0.022981644
-0.069523476,-0.013596572,-0.038419142,-0.022318393
-0.06924532,-0.014119469,-0.03838344,-0.026493043
-0.069298424,-0.014853001,-0.038768157,-0.025484234
-0.06778742,-0.013999023,-0.037851006,-0.029855937
-0.0676594,-0.014477469,-0.038006432,-0.028983265
-0.06729781,-0.014083408,-0.035659753,-0.031007618
-0.0682215,-0.014853574,-0.03495132,-0.026864916
-0.06709731,-0.015018709,-0.03474804,-0.026073724
-0.07052031,-0.016380034,-0.033504456,-0.02169317
-0.072097175,-0.017479531,-0.03347256,-0.016641557
-0.07415711,-0.016848564,-0.029246762,-0.01957336
-0.07515825,-0.016880184,-0.028918922,-0.016746819
-0.077015355,-0.017959312,-0.026511252,-0.019427538
-0.07794259,-0.018786483,-0.026676819,-0.016791642
-0.07994332,-0.020923436,-0.026179105,-0.016877457
-0.08240997,-0.022932246,-0.02691327,-0.0143172
-0.083352126,-0.024333514,-0.02751156,-0.011045203
-0.08450739,-0.02474162,-0.026160046,-0.010858148
-0.08517159,-0.025660984,-0.026238948,-0.00777933
-0.084572084,-0.02520594,-0.02750606,-0.009821609
-0.084691785,-0.026674673,-0.027964585,-0.007981494
-0.083584696,-0.026428372,-0.02752021,-0.010180399
-0.08408642,-0.026722945,-0.02674856,-0.009188294
-0.08410647,-0.02757556,-0.024609119,-0.008206934
-0.0845932,-0.028696962,-0.024497814,-0.00535883
-0.08524729,-0.029741392,-0.024926513,-0.007455632
-0.085615605,-0.030814923,-0.025380071,-0.0062758774
-0.085001186,-0.029958762,-0.024099331,-0.009952456
-0.08546603,-0.029838108,-0.024836875,-0.010629728
-0.08601588,-0.03037338,-0.025281765,-0.008481309
-0.08612472,-0.030681469,-0.02530152,-0.008178934
-0.08556278,-0.030473575,-0.024458427,-0.01178892
-0.08654468,-0.030817099,-0.02419667,-0.013290107
-0.086885475,-0.030592158,-0.023182772,-0.013693571
-0.08736741,-0.031049192,-0.023672562,-0.011669919
-0.08757229,-0.031080812,-0.02459665,-0.01241985
-0.08785557,-0.03108047,-0.024509884,-0.010939583
-0.08743948,-0.03043709,-0.024876498,-0.010982513
-0.087951034,-0.030563414,-0.02434576,-0.009094447
-0.08850463,-0.031124633,-0.02402668,-0.0067290217
-0.08876949,-0.03193932,-0.023216855,-0.006006032
-0.08918609,-0.03225766,-0.022907741,-0.0041358173
-0.08887127,-0.031965155,-0.02441087,-0.004548505
-0.08904501,-0.031929575,-0.02454399,-0.0034978688
-0.089159876,-0.031165302,-0.023694877,-0.004493162
-0.08914763,-0.029854186,-0.025082123,-0.0035439134
-0.08939834,-0.029585943,-0.025382847,-0.0021925867
-0.08957475,-0.029786833,-0.02542258,-0.002351284
-0.09042944,-0.031118803,-0.026236579,0.0016818345
-0.09016475,-0.029914856,-0.02511689,-0.0006842762
-0.09059452,-0.029501896,-0.02533039,-0.0004363656
-0.090929255,-0.02924553,-0.025729079,0.0007302314
-0.090571545,-0.029320441,-0.025328279,-0.0013812035
-0.09056501,-0.029226992,-0.025539149,-0.0011439174
-0.09001016,-0.028441057,-0.0267063,-0.003089413
-0.08944835,-0.027233873,-0.026607722,-0.003320083
-0.089500695,-0.026952751,-0.026558667,-0.0024565756
-0.08932532,-0.025411438,-0.025016595,-0.0025990307
-0.089453064,-0.02513823,-0.024831902,-0.0014851838
-0.0898962,-0.023355484,-0.023111459,-0.003474459
-0.09052122,-0.02384919,-0.022751367,-0.00040110946
-0.090108395,-0.022339534,-0.021717284,-0.0022685677
-0.09013256,-0.02229885,-0.02208273,-0.0016779229
-0.09038724,-0.022261187,-0.022560522,-0.00070194155
-0.090394765,-0.022967588,-0.02306541,-0.0012528822
-0.09061633,-0.023324586,-0.02363551,-0.0006339699
-0.0904163,-0.022434983,-0.024016717,-0.002408959
-0.09065674,-0.022439145,-0.02426789,-0.00196708
-0.09078972,-0.02155932,-0.024603773,-0.0026178882
-0.091052696,-0.021175291,-0.025032021,-0.0019939318
-0.09109494,-0.020270467,-0.02493306,-0.0029994175
-0.09133518,-0.01994989,-0.025155094,-0.0022772774
-0.09123946,-0.020507433,-0.024469065,-0.0035704821
-0.09187926,-0.020864904,-0.0229022,-0.003946431
-0.092173874,-0.02098478,-0.022653075,-0.0033903047
-0.092220835,-0.021224856,-0.020629006,-0.0036341548
-0.09206651,-0.021082457,-0.017966539,-0.0041112527
-0.09220068,-0.021170702,-0.017722744,-0.0034061
-0.09227092,-0.020675406,-0.015738778,-0.003921464
-0.09242275,-0.020428639,-0.015486307,-0.003222108
-0.092125125,-0.01932878,-0.013886385,-0.003124319
-0.0919876,-0.018480957,-0.012285117,-0.002813302
-0.091988556,-0.017451245,-0.011099927,-0.002056934
-0.09213029,-0.017124265,-0.010984009,-0.0012873486
-0.092154816,-0.016963333,-0.010976825,-0.0012118816
-0.091635115,-0.016798135,-0.010417365,-0.0020497292
-0.09161025,-0.016801909,-0.0103694275,-0.0018696636
-0.091348514,-0.015820947,-0.009196516,-0.003452912
-0.09089731,-0.0150103085,-0.009658266,-0.0054343864
-0.09088969,-0.014849413,-0.009923693,-0.005533099
-0.09083909,-0.014022402,-0.011017274,-0.007616915
-0.09085189,-0.013854269,-0.011530308,-0.0078033954
-0.09030349,-0.012541354,-0.011512144,-0.0096232295
-0.090305045,-0.01239302,-0.01175103,-0.009804174
-0.08979735,-0.011775084,-0.011698615,-0.010671191
-0.08943981,-0.011545189,-0.013123166,-0.011162639
-0.08938407,-0.011535291,-0.013704136,-0.011112526
-0.08934276,-0.011153884,-0.013861198,-0.011107318
-0.08942343,-0.0110600665,-0.014222629,-0.010573894
-0.089191996,-0.011340249,-0.013460387,-0.010026611
-0.089205,-0.011263721,-0.012931483,-0.009582266
-0.08924019,-0.011949457,-0.013432024,-0.008704275
-0.088797785,-0.011547014,-0.013027666,-0.009896465
-0.08838335,-0.011920948,-0.011858439,-0.011524938
-0.08847399,-0.012207858,-0.011532595,-0.011504732
-0.089010015,-0.012658719,-0.011003209,-0.012128994
-0.08936471,-0.012833338,-0.011317626,-0.011806436
-0.08940827,-0.01254813,-0.011412088,-0.01330772
-0.08953954,-0.012623694,-0.011658646,-0.013271585
-0.08934886,-0.01295016,-0.011075778,-0.014758758
-0.08929053,-0.013227478,-0.010107793,-0.014915343
-0.08941767,-0.013452027,-0.010087635,-0.014437374
-0.08958569,-0.014311627,-0.008661643,-0.015111692
-0.0898526,-0.014503431,-0.008608203,-0.014753245
-0.08955181,-0.014873996,-0.008648377,-0.015087206
-0.08956383,-0.015131503,-0.00906964,-0.014590006
-0.08937396,-0.015392166,-0.008954234,-0.014482249
-0.08947451,-0.015562486,-0.009210452,-0.013869334
-0.08952276,-0.015550725,-0.009303117,-0.013416916
-0.0893738,-0.01544873,-0.009599211,-0.013206333
-0.08935557,-0.015504755,-0.009899106,-0.012817688
-0.08864029,-0.014891807,-0.010033952,-0.014400151
-0.08862686,-0.014062427,-0.00975934,-0.015410364
-0.08877119,-0.013918769,-0.01001055,-0.015228614
-0.08893635,-0.013809171,-0.010561567,-0.016573802
-0.08910697,-0.013773706,-0.011221135,-0.016743913
-0.08939706,-0.013929181,-0.01194207,-0.01836723
-0.08956456,-0.013939511,-0.012603236,-0.01842811
-0.08925399,-0.013417378,-0.012192981,-0.018612057
-0.08905513,-0.013024714,-0.011929914,-0.01917113
-0.089174494,-0.012979161,-0.012140835,-0.01922277
-0.08870572,-0.012326315,-0.010133076,-0.019048512
-0.08881789,-0.012123622,-0.009796279,-0.018608153
-0.08775277,-0.012304783,-0.008753484,-0.018212866
-0.087613,-0.012706816,-0.008783232,-0.017582033
-0.086772755,-0.012230128,-0.008230355,-0.018317148
-0.08673611,-0.011471856,-0.008383084,-0.019065555
-0.08691012,-0.011379477,-0.008844541,-0.01891559
-0.08703848,-0.010394406,-0.008596096,-0.018743303
-0.087152325,-0.01036923,-0.008796647,-0.018365618
-0.08734916,-0.009555813,-0.008652829,-0.019150663
-0.08748263,-0.009399656,-0.00879636,-0.019207235
-0.08779796,-0.008730929,-0.0090728495,-0.019881383
-0.087989196,-0.0079726875,-0.009414187,-0.019443206
-0.08819343,-0.007673364,-0.009590669,-0.019081734
-0.088124186,-0.0074795745,-0.009767987,-0.01828346
-0.088176265,-0.0074577034,-0.009995734,-0.017761689
-0.08825129,-0.007691987,-0.009687196,-0.017663352
-0.08834849,-0.007943731,-0.009620586,-0.017085865
-0.088115305,-0.008075014,-0.009735839,-0.015635699
-0.08808514,-0.008620698,-0.009143427,-0.01403489
-0.08774608,-0.008734811,-0.0091253705,-0.013178341
-0.087658234,-0.008831203,-0.009215275,-0.012810059
-0.08713485,-0.009055421,-0.009893779,-0.013245363
-0.08706464,-0.009258855,-0.010204844,-0.013121609
-0.08654459,-0.008782085,-0.010452306,-0.014340676
-0.08649835,-0.008767646,-0.01080109,-0.014677465
-0.08557394,-0.00842659,-0.010266608,-0.015455537
-0.08488317,-0.009028768,-0.009403333,-0.016216762
-0.08477469,-0.00951354,-0.00918537,-0.016116858
-0.0846457,-0.009116873,-0.008385459,-0.016908016
-0.084678315,-0.009209469,-0.008267665,-0.016806077
-0.08480816,-0.009005738,-0.007924398,-0.017549578
-0.08494958,-0.008678246,-0.007296793,-0.018169815
-0.0850732,-0.008708376,-0.0072267503,-0.017974788
-0.08527416,-0.008773522,-0.007199498,-0.018200403
-0.08538976,-0.009001443,-0.0072430465,-0.017846985
-0.08536646,-0.008571528,-0.0062907077,-0.018107109
-0.085446864,-0.00860668,-0.0061567836,-0.017960168
-0.085592985,-0.007994553,-0.005784546,-0.018479468
-0.08529707,-0.0075778104,-0.0048261313,-0.01926614
-0.085314006,-0.007541638,-0.0045828326,-0.019426469
-0.08523184,-0.0070434026,-0.0037768185,-0.020788036
-0.08524403,-0.007174123,-0.0037165955,-0.020912044
-0.08507904,-0.0066591,-0.0031598518,-0.022762835
-0.084572345,-0.0061684493,-0.0042808168,-0.024673013
-0.08437106,-0.006237874,-0.004706146,-0.025018765
-0.08432561,-0.006227644,-0.004745178,-0.025053656
-0.083838955,-0.0061622597,-0.005458745,-0.02522804
-0.08342005,-0.0059507377,-0.005157317,-0.023322828
-0.08333359,-0.0058377553,-0.0036940854,-0.021955498
-0.08355335,-0.005765157,-0.00334239,-0.021581046
-0.08368654,-0.005861312,-0.0028086156,-0.020493714
-0.08390734,-0.005768977,-0.0026819408,-0.020108527
-0.08362989,-0.0055861995,-0.0026580198,-0.02013744
-0.083643675,-0.0057964846,-0.0028973697,-0.019980606
-0.08396065,-0.005756803,-0.0023317095,-0.019531054
-0.08418499,-0.0056234524,-0.0022732783,-0.019139377
-0.08430049,-0.0053033493,-0.0020499276,-0.019504068
-0.084460154,-0.0055787843,-0.001824704,-0.01902285
-0.08454911,-0.0055869725,-0.001885728,-0.01876325
-0.084404185,-0.005650578,-0.0017881785,-0.02018702
-0.08435237,-0.0057973694,-0.0019136351,-0.02036298
-0.08401254,-0.0056258887,-0.0026832577,-0.021560827
-0.08392422,-0.0057438686,-0.0030759145,-0.021838034
-0.08382398,-0.006153345,-0.003672869,-0.022703648
-0.083725706,-0.006778775,-0.0034849485,-0.022811031
-0.08374341,-0.0072352346,-0.003464925,-0.022525912
-0.083826736,-0.0071692634,-0.0028684326,-0.022263879
-0.084306166,-0.007276494,-0.0024497071,-0.021845587
-0.08449426,-0.007444825,-0.002462781,-0.021535657
-0.08462783,-0.006989211,-0.002724194,-0.020889519
-0.084719725,-0.0067351013,-0.002817993,-0.020579232
-0.08443382,-0.0063077435,-0.0029388713,-0.019933261
-0.084435105,-0.0058127847,-0.0033279685,-0.019134536
-0.08449148,-0.0057433974,-0.0035346886,-0.01883325
-0.084447354,-0.0056901947,-0.0033882903,-0.019167865
-0.084512815,-0.0056204274,-0.0033084983,-0.019256914
-0.084298685,-0.006113274,-0.0035208687,-0.01859269
-0.084307335,-0.00632157,-0.003557276,-0.018346582
-0.08398025,-0.006319588,-0.0033144169,-0.01862771
-0.08391181,-0.0064737555,-0.0033335201,-0.01845228
-0.08402371,-0.006407751,-0.002425135,-0.01865514
-0.08425943,-0.006588511,-0.0015743449,-0.017882377
-0.08440488,-0.006804563,-0.0013809279,-0.017364487
-0.0848317,-0.0072321314,-0.0009171348,-0.016491763
-0.08503659,-0.0073126126,-0.0007956363,-0.015918724
-0.08518701,-0.007026635,-0.0014795586,-0.016725993
-0.085299075,-0.007219635,-0.0019341288,-0.017234422
-0.08529784,-0.007539563,-0.0022141775,-0.017216124
-0.08526819,-0.0077625103,-0.0023911335,-0.017534481
-0.08524716,-0.008057285,-0.0025373735,-0.017400654
-0.08522553,-0.008172002,-0.002285475,-0.016372211
-0.0849199,-0.008999957,-0.0027480824,-0.01591206
-0.08477676,-0.009579299,-0.003070551,-0.015731726
-0.08417712,-0.009263702,-0.0033499217,-0.016142081
-0.08404377,-0.009303771,-0.0035185097,-0.016409036
-0.08358926,-0.009073554,-0.0034061642,-0.016692229
-0.08346363,-0.009068112,-0.0028971517,-0.01648001
-0.083547495,-0.009204793,-0.0028287778,-0.016201865
-0.08341556,-0.008873427,-0.002169881,-0.01672635
-0.08343106,-0.008909026,-0.0021018274,-0.016707247
-0.08301933,-0.00864935,-0.0022704247,-0.017577168
-0.08249703,-0.008615494,-0.002027832,-0.01828656
-0.082429715,-0.008674957,-0.0019147322,-0.01813111
-0.082491904,-0.008779463,-0.0018209759,-0.018447822
-0.08253335,-0.00889985,-0.0018089581,-0.018318838
-0.08258135,-0.00869649,-0.001561054,-0.018190986
-0.08260126,-0.008549726,-0.0016110009,-0.018253388
-0.082661144,-0.0086093005,-0.0015393859,-0.018107997
-0.08301354,-0.008577133,-0.0015347162,-0.017838784
-0.0834435,-0.008090175,-0.0016284985,-0.01822494
-0.08348341,-0.008240006,-0.0017345315,-0.018266201
-0.08347966,-0.008242212,-0.0015083989,-0.018324612
-0.083529845,-0.008157894,-0.0014215326,-0.018298296
-0.08369075,-0.0075128544,-0.001487202,-0.018628499
-0.08375563,-0.007270837,-0.0015968857,-0.01888444
-0.08365206,-0.007052333,-0.0012867278,-0.018596565
-0.08368969,-0.0070126215,-0.0013110391,-0.01840653
-0.08332216,-0.0068360604,-0.0009576869,-0.018901642
-0.08318768,-0.0067037707,-0.00039235875,-0.019556621
-0.08318921,-0.0067144176,-0.0002997592,-0.019677827
-0.08297624,-0.006150471,0.00025537796,-0.019850057
-0.08286612,-0.006034391,8.84179e-05,-0.020497527
-0.08261225,-0.005945987,0.00044109393,-0.021001328
-0.08257093,-0.0056677395,0.00049854023,-0.021303542
-0.08261843,-0.005514861,0.0003821659,-0.021271296
-0.082314156,-0.0056127645,0.00023649819,-0.021667702
-0.08226944,-0.005712319,7.938035e-05,-0.021741567
-0.082294986,-0.006026716,8.2332175e-05,-0.021198614
-0.08248633,-0.006578735,-0.00084048975,-0.020763356
-0.082492664,-0.006902433,-0.0010557296,-0.02060606
-0.08284445,-0.0071773874,-0.001535451,-0.020762939
-0.08289075,-0.0074871527,-0.001612613,-0.020582546
-0.082831055,-0.0075273877,-0.0018399153,-0.019942414
-0.08291084,-0.0075873127,-0.0019518603,-0.019687306
-0.082505755,-0.00723486,-0.0022735721,-0.019410225
-0.08251737,-0.0066475887,-0.002554228,-0.018998168
-0.08257143,-0.0065151993,-0.0026562973,-0.018909775
-0.08241528,-0.0059694946,-0.0034761317,-0.019803707
-0.08234059,-0.0059186444,-0.003835097,-0.02021033
-0.0821727,-0.0052094273,-0.004077051,-0.020273574
-0.08213434,-0.005247105,-0.0042987205,-0.020293124
-0.08178708,-0.0055570668,-0.004317313,-0.019884046
-0.08179957,-0.005823233,-0.003787714,-0.019402541
-0.08186591,-0.005938665,-0.0036122082,-0.019179948
-0.08171977,-0.0058128024,-0.0029426962,-0.018368578
-0.08179341,-0.005709418,-0.002807662,-0.018036177
-0.0817291,-0.006103051,-0.002156373,-0.017556973
-0.08182029,-0.006617004,-0.0016112435,-0.017500302
-0.081874825,-0.006774286,-0.0015254687,-0.017422905
-0.08194727,-0.0071358224,-0.0017914013,-0.017968534
-0.081926666,-0.0075427657,-0.0018468671,-0.01803018
