vx,vy,vz,omega_z
-0.0781454,-0.01482405,-0.14662528,0.25755328
-0.013866678,-0.009335564,-0.07857436,0.104700565
-0.018813044,0.00022784993,-0.061504453,0.05162525
-0.026179805,0.003478203,-0.059446454,0.04804182
-0.024297617,0.0020153467,-0.043489188,0.027112722
-0.024237953,0.0013741571,-0.04178956,0.02714014
-0.013805293,-0.0024266783,-0.04196942,0.006057501
-0.013549037,-0.003092112,-0.04035136,0.00870657
-0.013407938,-0.0058588907,-0.03035146,-0.01311779
-0.013681404,-0.0058125183,-0.030293077,-0.013125062
-0.023171231,-0.006233841,-0.022237748,-0.033685803
-0.024414875,-0.003941525,-0.016839653,-0.04766953
-0.02370841,-0.0014431886,-0.017611176,-0.04725921
-0.0152646825,-0.0061426107,-0.016018689,-0.05314696
-0.01110103,-0.0069681946,-0.01720038,-0.0511899
-0.008039713,-0.00489299,-0.006264776,-0.07009244
-0.007781923,-0.0037819818,-0.005319357,-0.0702126
-0.0068321377,-0.0027545393,-0.014225453,-0.067076206
-0.0057566315,-0.0041401573,-0.009814426,-0.08689046
-0.009327382,-0.0027818903,-0.02050957,-0.095496535
-0.010600388,0.00013680756,-0.024292588,-0.093680024
-0.015785798,-0.00085783936,-0.024355724,-0.09411138
-0.01718305,0.0011378024,-0.026209876,-0.09122771
-0.017674774,-0.0012488402,-0.023393154,-0.09882492
-0.017469853,-0.0005409308,-0.024256498,-0.09601444
-0.013004772,-0.0034458712,-0.030317202,-0.08467108
-0.01073613,-0.002934683,-0.032721654,-0.07901138
-0.012752958,-0.0027881712,-0.030746713,-0.07272065
-0.013199858,-0.0019507743,-0.031308666,-0.06808454
-0.01257208,-0.0021903403,-0.029727772,-0.06680435
-0.0111301765,-0.004599277,-0.027632385,-0.06840879
-0.010665633,-0.004684385,-0.028014004,-0.0648762
-0.012180708,-0.008493416,-0.026804656,-0.07102525
-0.012283869,-0.008729026,-0.027184397,-0.06840122
-0.015229814,-0.009259298,-0.023540393,-0.07883966
-0.016161136,-0.008645602,-0.023488894,-0.07691693
-0.017934628,-0.011241246,-0.02443792,-0.071260214
-0.017724983,-0.0102464035,-0.025317073,-0.06463963
-0.022186942,-0.015765186,-0.031552017,-0.057425737
-0.022788547,-0.014671437,-0.033529013,-0.0505656
-0.028057322,-0.01651425,-0.032087535,-0.045443177
-0.030104682,-0.014342498,-0.033014134,-0.039222956
-0.035346955,-0.012691952,-0.035298735,-0.041077852
-0.037988573,-0.010884941,-0.03688714,-0.03711909
-0.03949657,-0.008936752,-0.03561303,-0.03560877
-0.041342244,-0.0077444315,-0.036519065,-0.031136334
-0.042299293,-0.005643178,-0.032151937,-0.036866188
-0.042821556,-0.0012205914,-0.027452812,-0.04358983
-0.0435908,-6.99684e-05,-0.027400121,-0.041176796
-0.043757632,3.4213066e-05,-0.027387425,-0.041011155
-0.049318172,0.0022172332,-0.032721877,-0.04718542
-0.052856505,0.0026223324,-0.034492932,-0.052375257
-0.053746715,0.0026936866,-0.035786547,-0.050441444
-0.05434949,0.0065313578,-0.03909611,-0.052128196
-0.054516926,0.007072717,-0.04057333,-0.04933226
-0.05443205,0.004091259,-0.04048583,-0.057391644
-0.054506727,0.0036078952,-0.04090052,-0.05618179
-0.055119164,0.0016050711,-0.037675425,-0.06554592
-0.054871038,0.0010839477,-0.03776168,-0.06478447
-0.0501836,-0.0012130775,-0.028480612,-0.068344474
-0.050170615,-0.0012619235,-0.028599545,-0.06413907
-0.047531635,0.00039426982,-0.019669391,-0.060182452
-0.04813519,0.0009638071,-0.019968309,-0.05479622
-0.047285102,0.00033409148,-0.021424577,-0.046159327
-0.0472816,0.000102609396,-0.025389187,-0.047950923
-0.047774196,-0.00030477345,-0.026322179,-0.045978248
-0.046909146,0.0004890561,-0.02374471,-0.057193935
-0.046792954,0.0007330552,-0.02358196,-0.057027876
-0.046580687,-0.0019636825,-0.028404713,-0.057770193
-0.047213696,-0.002798926,-0.03019517,-0.054201663
-0.045565158,-0.0036578514,-0.02721364,-0.057062387
-0.0458297,-0.004087992,-0.027889296,-0.05410832
-0.04494676,-0.0023778826,-0.02371765,-0.059473336
-0.04507947,-0.001813516,-0.023644619,-0.057438195
-0.045244038,-0.00048027188,-0.023768842,-0.05577004
-0.04595056,-0.0002713278,-0.024594605,-0.051572442
-0.045395948,0.00041808933,-0.019846886,-0.057709455
-0.045774788,0.0005861521,-0.019904837,-0.05558586
-0.047555774,0.0020561516,-0.02283492,-0.055702865
-0.0485733,0.002008222,-0.024268344,-0.05193168
-0.05024293,0.004402697,-0.02320332,-0.0498375
-0.051413387,0.004710689,-0.023514248,-0.04568699
-0.052377462,0.007280238,-0.021324262,-0.04902059
-0.053046703,0.007674858,-0.021230206,-0.04683137
-0.052708514,0.0071482062,-0.020606808,-0.05439344
-0.05286792,0.0068448707,-0.021027565,-0.053558737
-0.052596033,0.0043276176,-0.02138897,-0.058286667
-0.053082794,0.003460221,-0.02191478,-0.055930197
-0.05296073,0.0036823303,-0.021622427,-0.05751005
-0.052699633,0.004698068,-0.019691817,-0.05513525
-0.053265043,0.0046063513,-0.019630037,-0.052065283
-0.054415658,0.0051168203,-0.020653434,-0.053723395
-0.055178583,0.004941359,-0.02117952,-0.050910592
-0.052645765,0.007710345,-0.020205215,-0.05164346
-0.052863695,0.0077080056,-0.01991114,-0.048627585
-0.051588237,0.0073766336,-0.018724643,-0.04865542
-0.052206762,0.006536931,-0.018423624,-0.045384645
-0.052416608,0.008339286,-0.0124301165,-0.048776686
-0.053539105,0.008409426,-0.010724008,-0.045927554
-0.052948765,0.009005465,-0.0076392815,-0.05065921
-0.053435415,0.008554615,-0.006985791,-0.049006224
-0.054600365,0.008194059,-0.009458296,-0.05177194
-0.05498237,0.007762134,-0.010420822,-0.050135195
-0.056502476,0.0069050267,-0.013561875,-0.0527741
-0.057005025,0.0064660013,-0.014999319,-0.050236195
-0.056402534,0.008065298,-0.014957406,-0.057602793
-0.052873902,0.008204605,-0.012821704,-0.064956516
-0.052215293,0.007701505,-0.012973361,-0.064650655
-0.05143354,0.007170532,-0.013030991,-0.06784809
-0.05177167,0.0065427683,-0.013201255,-0.065880716
-0.05186481,0.0063786693,-0.0131526515,-0.06566867
-0.053098213,0.0046599284,-0.01538517,-0.06551319
-0.0544719,0.0036291927,-0.015537083,-0.06157899
-0.056820933,0.0016476847,-0.016014002,-0.06615198
-0.058216956,0.0010060631,-0.01616066,-0.063679636
-0.06044457,-0.0019720122,-0.016284227,-0.06208715
-0.06415294,-0.0016659349,-0.014572639,-0.05994743
-0.06584151,-0.0019160286,-0.013607599,-0.05648172
-0.0672389,-0.0022095852,-0.01366188,-0.058231086
-0.06847678,-0.0027552992,-0.013654161,-0.055168033
-0.06932333,-0.002569735,-0.013750158,-0.057754636
-0.070435494,-0.0031829886,-0.013530459,-0.05477363
-0.071884155,-0.0028256625,-0.012034588,-0.053713053
-0.07348457,-0.0033850633,-0.011721145,-0.04845205
