vx,vy,vz,omega_z
-0.055384077,-0.052677482,0.1338413,0.044053555
-0.06418501,-0.045784056,0.057384968,-0.07539564
-0.054915328,-0.035076305,0.05064389,-0.044815034
-0.02848959,-0.017705113,0.026415437,-0.014520168
-0.019018196,-0.0012232065,0.012846947,-0.013859957
-0.04065807,0.0039025396,0.026735932,-0.03242293
-0.059946388,-0.00049987435,0.024364486,-0.03777185
-0.06344933,0.0075796545,0.045536056,-0.032397926
-0.06719479,-0.0060220957,0.04463938,-0.028117508
-0.068670064,-0.020389989,0.03734336,-0.012996182
-0.07798672,-0.021775339,0.043449305,0.008132786
-0.08347268,-0.022477012,0.048735365,0.011375263
-0.08103764,-0.01851441,0.042821847,-0.00020300597
-0.08259368,-0.017871719,0.036842532,-0.01152768
-0.08446796,-0.014761783,0.035495676,-0.015425317
-0.085563675,-0.013258599,0.031944342,-0.016410112
-0.08657869,-0.012606118,0.02691577,-0.01911822
-0.08459808,-0.013041142,0.017184611,-0.018719636
-0.08261429,-0.011666093,0.018283457,-0.023638722
-0.0834134,-0.011109497,0.021134738,-0.025315557
-0.08507289,-0.009194531,0.020681314,-0.0230598
-0.08478799,-0.0077987593,0.01851063,-0.021705888
-0.08578122,-0.007286405,0.016682796,-0.020075891
-0.08478089,-0.007319819,0.014729951,-0.018895108
-0.084871694,-0.006722877,0.012241524,-0.017015403
-0.08438855,-0.009112926,0.009945525,-0.018301675
-0.08466695,-0.009124421,0.009755438,-0.015686998
-0.08375476,-0.007330155,0.009575772,-0.017070275
-0.08345126,-0.0070518265,0.009045757,-0.018782265
-0.082880594,-0.0072981613,0.007495921,-0.018204775
-0.082614,-0.0066624684,0.0064850925,-0.018621987
-0.08364027,-0.0054083224,0.0047933636,-0.020340182
-0.0825603,-0.0057386355,0.0062902747,-0.02254574
-0.08214028,-0.0061115623,0.008248538,-0.021614555
-0.08203862,-0.005464319,0.009052325,-0.021365743
-0.08154366,-0.005083884,0.007133182,-0.021371705
-0.0814397,-0.0063004293,0.0052306936,-0.022451319
-0.081673235,-0.007608547,0.0054961764,-0.025040224
-0.081214964,-0.007863991,0.0070696995,-0.022848224
-0.08079881,-0.007626664,0.0073893936,-0.019686118
-0.080238745,-0.007119321,0.0061647007,-0.023315575
-0.08040824,-0.00778367,0.003675936,-0.021331055
-0.08102425,-0.0087511325,0.001405504,-0.02188173
-0.08113683,-0.0095242765,0.0016726975,-0.020957232
-0.077767394,-0.0062085614,0.0015780292,-0.020747006
-0.07772434,-0.006266296,0.0015332699,-0.020726085
-0.07771531,-0.0062813386,0.0015268475,-0.020724595
-0.07771369,-0.0062855184,0.0015260838,-0.020724297
-0.07771342,-0.0062868297,0.0015260428,-0.020724267
-0.07771338,-0.006287247,0.0015260428,-0.020724267
-0.07771338,-0.0062873885,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
