vx,vy,vz,omega_z
-0.09408894,-0.008655615,0.03303326,0.10041702
-0.06312291,-0.009620324,0.019231366,-0.024014652
-0.061667502,-0.019404847,0.020977791,-0.026541948
-0.06909019,-0.014430221,0.02091882,-0.020813376
-0.07481146,-0.013076557,0.016697582,-0.018346384
-0.080764264,-0.0070475442,0.018448537,-0.019971684
-0.07805819,-0.008628122,0.010532963,-0.023109764
-0.07757339,-0.010239783,7.014419e-05,-0.008918002
-0.07864793,-0.010518442,0.0054679783,-0.006222397
-0.079846494,-0.011505401,0.007657674,-0.007886827
-0.0808842,-0.0102213435,0.007513195,-0.013234109
-0.08107651,-0.0066654496,0.0051067173,-0.01410836
-0.08054604,-0.0046244115,0.0045126025,-0.015568443
-0.07935131,-0.003798565,0.0035600436,-0.015543185
-0.077880785,-0.0043628607,0.0035621566,-0.015921287
-0.077238105,-0.004223155,0.0024877046,-0.016533982
-0.07770139,-0.0047445986,0.00196461,-0.019244853
-0.07743464,-0.004685349,0.0024277775,-0.019039024
-0.07816742,-0.005331302,0.0022493207,-0.01803223
-0.07909739,-0.0057899198,0.0035165502,-0.016158678
-0.079409204,-0.0063166292,0.002714623,-0.017197244
-0.07896897,-0.0067769196,0.0014645555,-0.021192629
-0.07813144,-0.007260249,0.001170814,-0.023226827
-0.07773436,-0.007028022,0.0029429598,-0.023912475
-0.07784889,-0.0055931592,0.003139947,-0.02205566
-0.07789778,-0.00638662,0.002319009,-0.021120429
-0.077786215,-0.006904607,0.0012723599,-0.020135812
-0.07789607,-0.007024382,0.0012701926,-0.020208932
-0.07802769,-0.0061729886,0.0021034302,-0.020000655
-0.07817049,-0.0065136845,0.0020147339,-0.018450156
-0.0779753,-0.0069274427,0.0018151819,-0.018728226
-0.07788401,-0.007057162,0.0027064476,-0.020503532
-0.077708155,-0.008118619,0.0019678506,-0.020960703
-0.07757933,-0.008927963,0.0016651317,-0.022128053
-0.07767607,-0.009335657,0.0014295386,-0.021620773
-0.07772032,-0.009623877,0.0015105458,-0.020829545
-0.077719174,-0.009625235,0.0015245723,-0.02073628
-0.07771327,-0.009601802,0.0015259292,-0.020725774
-0.077709906,-0.009588327,0.0015260258,-0.020724462
-0.07771336,-0.006287329,0.0015260428,-0.020724267
-0.07771337,-0.006287411,0.0015260428,-0.020724267
-0.07771337,-0.006287433,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
-0.07771337,-0.006287448,0.0015260428,-0.020724267
