vx,vy,vz,omega_z
-0.06350408,-0.0032322854,0.08826327,0.0022855133
-0.03607346,-0.026049957,0.03814879,-0.005202633
-0.036658186,-0.01176139,0.025338829,0.008193783
-0.044508245,-0.0019079819,0.034296393,0.0059418767
-0.054917667,-0.0011188909,0.040124685,-0.0038224738
-0.06302605,-0.0019513294,0.032814592,-0.01013718
-0.062703155,0.0051496997,0.039454237,-0.016400808
-0.074093126,0.0019498058,0.05153726,-0.015582523
-0.079415746,0.00096453726,0.05145129,-0.0064961696
-0.07898514,5.3025782e-05,0.047623746,-0.012901751
-0.07754278,-0.0011059493,0.033700094,-0.019480566
-0.07828183,-0.0041929353,0.029046148,-0.021025011
-0.07702311,-0.0075337477,0.01932709,-0.025808273
-0.07701929,-0.005035214,0.018023364,-0.029373193
-0.0773553,-0.0019870456,0.013179816,-0.026437936
-0.076062076,-0.0028374903,0.017441355,-0.023325453
-0.0766351,-0.0048262347,0.011040326,-0.012919647
-0.077543125,-0.0046282774,0.012270391,-0.018794479
-0.07735181,-0.0046438035,0.013566308,-0.018436171
-0.07774085,-0.0032856418,0.0073135085,-0.02145969
-0.0769997,-0.0031890431,0.0062295552,-0.023959467
-0.077820234,-0.003038236,0.008996941,-0.02303747
-0.07946439,-0.0030968916,0.0043405723,-0.022569284
-0.0789628,-0.0007338356,0.0055995174,-0.024468929
-0.07773956,-0.0031448556,0.009759806,-0.026901865
-0.07802679,-0.0028512185,0.00970204,-0.024875201
-0.07806382,-0.0023564612,0.0108571425,-0.022391545
-0.076307096,-0.0025578546,0.004418278,-0.0221028
-0.07598037,-0.002236525,0.005659097,-0.021487983
-0.07574362,-0.0034776428,0.0056911306,-0.021068979
-0.075746,-0.0042360695,0.005050916,-0.021021362
-0.075835794,-0.004224465,0.0060569085,-0.021740118
-0.07749583,-0.0042937105,-0.0006222006,-0.02150866
-0.07676381,-0.004870195,0.0054749716,-0.018672857
-0.07690973,-0.0044714888,0.0056933374,-0.019033931
-0.0769428,-0.0044322507,0.0059590023,-0.019460227
-0.07715625,-0.004824408,0.0057475176,-0.018616784
-0.07722085,-0.005094259,0.0053693797,-0.018769354
-0.07729095,-0.004998779,0.0055374927,-0.019187512
-0.07730357,-0.005111485,0.005416811,-0.018917436
-0.07744256,-0.005393261,0.0050948136,-0.019152837
-0.07747949,-0.005839293,0.0038188936,-0.020982478
-0.07750111,-0.005897784,0.003185191,-0.021313125
-0.07752996,-0.005913388,0.0030580405,-0.021515574
-0.0777185,-0.006300971,0.0013013445,-0.020760223
-0.077716984,-0.006303869,0.0015029572,-0.020736322
-0.077714115,-0.006297283,0.0015242621,-0.020727098
-0.0777135,-0.0062911063,0.0015258379,-0.020724803
-0.07771339,-0.00628864,0.0015260242,-0.020724341
-0.07771338,-0.0062878653,0.0015260428,-0.020724267
-0.07771338,-0.0062875673,0.0015260428,-0.020724267
-0.07771338,-0.0062875077,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
