vx,vy,vz,omega_z
-0.4693264365196228,0.34531092643737793,-0.7463621497154236,0.42750248312950134
-0.5722734928131104,0.47701090574264526,-0.8086743950843811,0.5394730567932129
-0.6001316905021667,0.5141090154647827,-0.739560604095459,0.5573986768722534
-0.606586217880249,0.5243675708770752,-0.7316057682037354,0.5641778707504272
-0.6070507764816284,0.5318464636802673,-0.7468027472496033,0.5760538578033447
-0.6019642353057861,0.5325371026992798,-0.7645034790039062,0.5595707893371582
-0.6003431677818298,0.5331824421882629,-0.7683351039886475,0.5515550374984741
-0.5977557897567749,0.5376824140548706,-0.7622367739677429,0.5277500748634338
-0.5980586409568787,0.5396555066108704,-0.7637497186660767,0.5192573070526123
-0.585712730884552,0.5415606498718262,-0.7639837265014648,0.516764760017395
-0.5856662392616272,0.5422024130821228,-0.7637830376625061,0.5176568031311035
-0.561066746711731,0.5436587929725647,-0.7095785140991211,0.5178651213645935
-0.5391536355018616,0.5403808951377869,-0.688596248626709,0.506897509098053
-0.5349936485290527,0.5395172834396362,-0.6876125931739807,0.5026094913482666
-0.4956345558166504,0.5327924489974976,-0.6957120895385742,0.5055514574050903
-0.48400014638900757,0.5306452512741089,-0.6966574788093567,0.5059031248092651
-0.4154486656188965,0.5272695422172546,-0.650418758392334,0.516122579574585
-0.40064483880996704,0.526033878326416,-0.644357442855835,0.5210341215133667
-0.35129809379577637,0.5205134749412537,-0.6256439089775085,0.487152636051178
-0.32488709688186646,0.5173070430755615,-0.5960198640823364,0.47278836369514465
-0.32242244482040405,0.5164117217063904,-0.5919570922851562,0.4720938801765442
-0.30478793382644653,0.5125643610954285,-0.5661952495574951,0.4646088182926178
-0.30444568395614624,0.5101861357688904,-0.5607262849807739,0.4657628536224365
-0.27721166610717773,0.5071591734886169,-0.5356071591377258,0.4561554491519928
-0.27633166313171387,0.5044872164726257,-0.5288969278335571,0.4571681022644043
-0.2613855004310608,0.5046465396881104,-0.5142772793769836,0.4485132396221161
-0.24879397451877594,0.5020143389701843,-0.5170107483863831,0.4396081566810608
-0.2468135505914688,0.5014081597328186,-0.5189951062202454,0.43673622608184814
-0.2404688149690628,0.4991191029548645,-0.48695385456085205,0.42416879534721375
-0.24106533825397491,0.49707454442977905,-0.48213991522789,0.42112332582473755
-0.23262716829776764,0.496645987033844,-0.4676271677017212,0.41804084181785583
-0.23042745888233185,0.49215543270111084,-0.46514585614204407,0.41179677844047546
-0.2310945838689804,0.4897361397743225,-0.464967280626297,0.4105238914489746
-0.225703164935112,0.4820776581764221,-0.47123387455940247,0.4011686146259308
-0.22528572380542755,0.4767565131187439,-0.47088298201560974,0.3996567130088806
-0.22011606395244598,0.4757075905799866,-0.4734017252922058,0.40362441539764404
-0.2099214345216751,0.46568435430526733,-0.4668861925601959,0.3848764896392822
-0.20828424394130707,0.45395368337631226,-0.46373674273490906,0.3808630704879761
-0.20143555104732513,0.43583762645721436,-0.4501824676990509,0.3701593279838562
-0.19895072281360626,0.42224031686782837,-0.4475085735321045,0.36811548471450806
-0.1910162717103958,0.4143754839897156,-0.44821324944496155,0.3640088140964508
-0.18258436024188995,0.40601783990859985,-0.44311922788619995,0.36284950375556946
-0.18074510991573334,0.4001420736312866,-0.4417966306209564,0.36450353264808655
-0.1746060997247696,0.39092421531677246,-0.4313385784626007,0.35200944542884827
-0.17233248054981232,0.3843214511871338,-0.43126386404037476,0.3474648594856262
-0.16651593148708344,0.3754432201385498,-0.4237637519836426,0.3458684980869293
-0.16362299025058746,0.36650335788726807,-0.4184550344944,0.34120479226112366
-0.16231845319271088,0.3612906336784363,-0.4191587269306183,0.3394770324230194
