vx,vy,vz,omega_z
-0.07673827,-0.016342387,-0.14431849,-0.048713114
-0.0811859,-0.025553208,-0.077602506,-0.051313438
-0.0826808,-0.0279827,-0.06879389,-0.05056431
-0.082910836,-0.02905724,-0.06763625,-0.04992185
-0.08538742,-0.03207438,-0.063135326,-0.047093704
-0.08593123,-0.03179493,-0.061784238,-0.04602526
-0.08554486,-0.031449538,-0.043204278,-0.03972674
-0.08522631,-0.030796347,-0.043027073,-0.036988012
-0.085300066,-0.031182509,-0.042767107,-0.036355723
-0.084918395,-0.030785795,-0.041383058,-0.036590327
-0.08677704,-0.031031646,-0.03194067,-0.039524
-0.086990595,-0.030313335,-0.03281051,-0.037974518
-0.084385686,-0.029881505,-0.023972422,-0.040494937
-0.08505797,-0.02813599,-0.021974862,-0.054561783
-0.08466226,-0.024589544,-0.01401633,-0.05594688
-0.084413156,-0.027604548,-0.014055878,-0.049680904
-0.08674235,-0.031284913,0.004270047,-0.047802255
-0.086797215,-0.03049747,0.0038466454,-0.04852631
-0.086783096,-0.030824985,0.0037072897,-0.048915997
-0.086288266,-0.03102805,-0.013073683,-0.046833344
-0.086157076,-0.029430922,-0.015796095,-0.04772892
-0.08531532,-0.031301532,-0.021605521,-0.044012308
-0.08514869,-0.03153623,-0.022295922,-0.04319625
-0.08642209,-0.030171463,-0.0046212524,-0.034186315
-0.086488806,-0.029592099,-0.005001083,-0.03334481
-0.084350504,-0.030041879,0.004931405,-0.037537973
-0.08400836,-0.03160669,-0.014591351,-0.034158792
-0.084157586,-0.031171048,-0.018387452,-0.03407677
-0.08540844,-0.02985582,-0.02625145,-0.033595156
-0.08615674,-0.028101383,-0.027487934,-0.03427843
-0.086572155,-0.027699513,-0.029031217,-0.030603869
-0.086793415,-0.02731623,-0.029104307,-0.029478094
-0.087175846,-0.025439294,-0.012195006,-0.027696826
-0.086832345,-0.026006283,-0.011454448,-0.02754847
-0.086328395,-0.027065383,-0.0061718524,-0.021245673
-0.08436583,-0.026589597,-0.018686235,-0.023378938
-0.08170087,-0.025613246,-0.014182746,-0.026990721
-0.082036555,-0.022092788,-0.022019625,-0.02420039
-0.08202705,-0.019706681,-0.02263096,-0.025060117
-0.08633029,-0.019880291,-0.0183395,-0.030706814
-0.08674227,-0.018489037,-0.018977925,-0.031867005
-0.08610758,-0.020374715,-0.019188792,-0.032216266
-0.08403589,-0.019408077,-0.025927112,-0.033882335
-0.0833749,-0.019201957,-0.027114749,-0.03476815
-0.08285388,-0.017391443,-0.019734815,-0.032124884
-0.08283414,-0.017458126,-0.01972431,-0.032130487
-0.08266235,-0.019632988,-0.012417316,-0.02940946
-0.08237028,-0.019823767,-0.015477836,-0.031083494
-0.08227312,-0.019689623,-0.01621756,-0.031544335
-0.08397205,-0.01596954,-0.011607721,-0.030121475
