vx,vy,vz,omega_z
-0.07157665,0.043085814,0.15324113,-0.2213499
-0.07405646,-0.0030615479,0.039415777,-0.090350986
-0.056203417,-0.028469175,0.014913887,-0.041610688
-0.03363731,-0.016815782,-0.0068336427,-0.053616077
-0.019745633,0.00394243,0.006336391,-0.09677437
-0.031235956,0.0012034774,0.00010062754,-0.06641221
-0.04176002,-0.0015427172,0.0014765114,-0.080182046
-0.049818538,-0.0074085295,0.023535386,-0.09987539
-0.062727876,-0.010596111,0.01128684,-0.08063024
-0.068644896,-0.0066624656,0.010426819,-0.06358817
-0.07928909,-0.0071356148,-0.0019166097,-0.07313396
-0.08316144,-0.008398078,-0.004527092,-0.06953964
-0.088289976,-0.004062183,0.0077295825,-0.059917577
-0.09176248,-0.0023580939,0.009021781,-0.06215602
-0.09225758,-0.0034789667,0.007387981,-0.057308733
-0.09127026,-0.0034427121,0.006749369,-0.053388685
-0.08964917,-0.0020527542,0.004079871,-0.04635363
-0.090544604,-0.0028970055,0.00702364,-0.04624584
-0.09094572,-0.0051593296,0.0051425286,-0.045626197
-0.08886335,-0.0061847046,0.0020510033,-0.040286954
-0.08665507,-0.008700471,0.0025399476,-0.038409933
-0.08587359,-0.010566099,-0.0020883903,-0.035062425
-0.08580974,-0.009769049,-0.0008763857,-0.034603376
-0.08626515,-0.00965192,6.1756e-05,-0.03677143
-0.08696471,-0.011212109,0.00092357583,-0.029276257
-0.08591284,-0.009782879,0.00027779862,-0.026454983
-0.085575074,-0.00528075,-0.00024219695,-0.027118426
-0.085390314,-0.005504908,0.0013883393,-0.024658978
-0.08401024,-0.0042516524,0.0016657095,-0.025471596
-0.082790695,-0.0055111796,0.0031403182,-0.02398137
-0.083057225,-0.0052216696,0.002783658,-0.025765225
-0.08240346,-0.0041148905,0.0053645363,-0.025765236
-0.08224509,-0.004602107,0.0052918266,-0.024059689
-0.081581436,-0.005527823,0.0037684673,-0.024800416
-0.08044304,-0.0042472826,0.0047089257,-0.025039826
-0.08098442,-0.006134391,0.0064225732,-0.022772273
-0.0822496,-0.0063872486,0.0051584262,-0.023032699
-0.08133795,-0.005118248,0.0059851822,-0.023574332
-0.080743566,-0.0035966672,0.005699189,-0.023700144
-0.08027373,-0.004924155,0.003854297,-0.019050507
-0.080134846,-0.0052247536,0.0042895386,-0.018466081
-0.08023892,-0.0051781824,0.0029644028,-0.0213826
-0.07991846,-0.0052052494,0.0030679256,-0.021360543
-0.079778366,-0.005382222,0.0033311434,-0.021516677
-0.077650055,-0.006316617,0.0020919144,-0.02091156
-0.077734604,-0.0062911063,0.0015890263,-0.020760313
-0.077718906,-0.006306261,0.0015319586,-0.020736486
-0.07771444,-0.006295517,0.0015265346,-0.020727172
-0.07771355,-0.006290227,0.0015260316,-0.020724803
-0.0777134,-0.0062883273,0.0015260242,-0.020724341
-0.07771338,-0.006287746,0.0015260428,-0.020724267
-0.07771338,-0.0062875524,0.0015260428,-0.020724267
-0.07771338,-0.0062874854,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.0062874556,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
