vx,vy,vz,omega_z
0.054200888,-0.21842763,-0.17651796,0.039102495
-0.013417929,-0.12057388,0.0029534698,-0.037974507
-0.04449521,-0.0933502,-0.020371348,-0.09841058
-0.044890314,-0.061179996,-0.063492954,-0.09669852
-0.0335726,-0.04731837,-0.048124045,-0.06611714
-0.029867105,-0.042372525,-0.020480424,-0.0455648
-0.042858355,-0.008778036,-0.025572658,-0.03357944
-0.053515956,-0.012881815,-0.029909834,-0.03344682
-0.0658568,-0.010005176,-0.02197446,-0.0381829
-0.06946885,-0.0044441223,-0.012059212,-0.04678847
-0.07216158,0.003281325,-0.008112356,-0.05038087
-0.07916085,-0.005154021,-0.004746571,-0.04516688
-0.08160205,-0.007417977,-0.0049538165,-0.037582614
-0.083730906,-0.014729865,-0.009178773,-0.038391635
-0.081769854,-0.016292766,-0.013238698,-0.036217377
-0.08779055,-0.014090218,-0.00783246,-0.02798003
-0.088893935,-0.013051406,-0.0032487363,-0.029838115
-0.08649142,-0.012234956,-0.00048467517,-0.025017891
-0.08724411,-0.008212831,-0.004693009,-0.028287381
-0.087628335,-0.008708566,-0.0054300018,-0.02458693
-0.08809225,-0.00822008,-0.005844623,-0.027705353
-0.0867199,-0.0060477853,-0.0053574666,-0.02714532
-0.08565727,-0.006049268,-0.007474672,-0.02634671
-0.08580549,-0.0049492717,-0.0054429844,-0.02543226
-0.08724109,-0.006625276,-0.0077522546,-0.024509666
-0.08772674,-0.0067960005,-0.009412136,-0.023454614
-0.08634875,-0.006162973,-0.00839128,-0.027378775
-0.08444698,-0.0071131513,-0.006649688,-0.027002124
-0.08460911,-0.007264018,-0.005190583,-0.024627535
-0.08456264,-0.004673073,-0.005612637,-0.025489997
-0.084918074,-0.0061000604,-0.004985241,-0.023817763
-0.08472351,-0.005061358,-0.0038546538,-0.023090893
-0.08338311,-0.006097857,-0.0020660656,-0.024371991
-0.08298764,-0.0071670376,-0.0020190375,-0.01861443
-0.0825644,-0.006597615,-0.0015429677,-0.021598052
-0.08311408,-0.006280681,-0.003039307,-0.023863167
-0.08277506,-0.00534747,-0.0007290393,-0.019189237
-0.081886776,-0.0057139983,-4.5093242e-05,-0.01874752
-0.08192648,-0.006398281,-0.0038239798,-0.021121908
-0.08076156,-0.006811722,-0.0052131554,-0.020725122
-0.080074124,-0.0058879247,-0.002383938,-0.020765264
-0.079924665,-0.0058481237,-0.0024762414,-0.02132835
-0.079208985,-0.0059197107,-0.00047216564,-0.021065217
-0.079408705,-0.006424043,-0.0018799542,-0.026662014
-0.07755551,-0.0037256777,0.002330348,-0.021724463
-0.0777357,-0.00591255,0.0016260669,-0.020835876
-0.077719845,-0.0062238798,0.001535885,-0.020742461
-0.077714644,-0.006271109,0.001526881,-0.020727754
-0.07771359,-0.006282456,0.0015260614,-0.020724878
-0.07771341,-0.006285824,0.0015260242,-0.020724356
-0.07771338,-0.0062869266,0.0015260428,-0.020724267
-0.07771338,-0.0062872916,0.0015260428,-0.020724267
-0.07771338,-0.006287396,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
