vx,vy,vz,omega_z
0.08413327,-0.042641535,0.03753656,0.20875204
0.06811319,-0.035883896,0.015555263,0.065300465
0.055105522,-0.009798001,-0.0051983595,0.00021326542
0.0133637935,-0.012905717,-0.0025544763,-0.063360274
-0.019874394,-0.024863467,-0.010245979,-0.04408157
-0.036105104,-0.01815021,0.00043164194,-0.032031298
-0.033072032,-0.005221173,-0.0061426014,-0.033907652
-0.034737702,0.0025110543,0.013620034,-0.054284096
-0.04157537,0.003856033,0.00704854,-0.05464804
-0.045282066,0.0041677505,0.018147156,-0.05841899
-0.05279184,0.002797559,0.0040397644,-0.049016863
-0.05912084,0.0023294985,0.010661937,-0.044726044
-0.06339596,0.0019574165,0.013474807,-0.048508734
-0.06391353,0.00047071278,0.01941932,-0.052050322
-0.06746154,-0.0033924133,0.025621165,-0.043844134
-0.07201885,-0.009507671,0.02563744,-0.027320594
-0.0756938,-0.0098602995,0.025706168,-0.021492615
-0.07755351,-0.013972297,0.025592394,-0.013788179
-0.08017486,-0.015448146,0.018930018,-0.007900387
-0.08391629,-0.016247448,0.018253263,-0.0069686323
-0.08392328,-0.013598375,0.01641788,-0.014098547
-0.08586973,-0.016328193,0.016835494,-0.018682264
-0.08732204,-0.01552058,0.017789684,-0.019919403
-0.08704682,-0.013779927,0.015652476,-0.022921734
-0.08557278,-0.012353189,0.01256564,-0.022042193
-0.0844654,-0.0108952,0.013174064,-0.02304056
-0.084951624,-0.007527385,0.015417554,-0.024188627
-0.08529592,-0.006366564,0.012953283,-0.022893012
-0.08603454,-0.0053916853,0.011536182,-0.025244113
-0.085289605,-0.005271187,0.011785341,-0.023053937
-0.08399126,-0.0065927897,0.009184428,-0.023448743
-0.083437786,-0.006825477,0.00964334,-0.022608167
-0.08348037,-0.0070193894,0.010141278,-0.016950568
-0.08378135,-0.006419301,0.01030032,-0.0176058
-0.08319355,-0.006431997,0.0080641955,-0.01913153
-0.08311208,-0.00692889,0.006177491,-0.01897087
-0.082521714,-0.0076124854,0.005973898,-0.019192357
-0.08227639,-0.0070208125,0.0066425987,-0.019421086
-0.081862964,-0.0062559815,0.006611339,-0.021374423
-0.08139036,-0.0060673133,0.006032341,-0.021954985
-0.081536666,-0.0057956697,0.0046892464,-0.021445177
-0.08135879,-0.005261584,0.004795875,-0.020714587
-0.0803195,-0.004359665,0.0041263946,-0.021707654
-0.07991652,-0.0048825257,0.004455302,-0.02228848
-0.07721978,-0.0022877827,0.0022488348,-0.02199167
-0.077705614,-0.005800113,0.0016085468,-0.020916685
-0.07771632,-0.006229952,0.0015341416,-0.020760477
-0.07771417,-0.006276302,0.0015267357,-0.020731285
-0.077713504,-0.006284341,0.0015260242,-0.020725489
-0.07771339,-0.006286472,0.0015260316,-0.02072446
-0.07771338,-0.006287135,0.0015260428,-0.020724297
-0.07771338,-0.0062873513,0.0015260428,-0.020724267
-0.07771338,-0.0062874258,0.0015260428,-0.020724267
-0.07771338,-0.006287433,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
-0.07771338,-0.006287448,0.0015260428,-0.020724267
