vx,vy,vz,omega_z
0.10087883472442627,0.3254726529121399,0.289662629365921,-0.007008463144302368
0.09037072956562042,0.3587149381637573,0.2845918536186218,0.06316822022199631
0.08754227310419083,0.3561117649078369,0.27782827615737915,0.06939098238945007
0.09065265953540802,0.33911722898483276,0.2883865237236023,0.059562355279922485
0.08793390542268753,0.3115296959877014,0.27108949422836304,0.03392849862575531
0.09070101380348206,0.30397093296051025,0.2649107575416565,0.0285504013299942
0.08465278148651123,0.29264259338378906,0.278044193983078,0.027279138565063477
0.08575253933668137,0.27683401107788086,0.2673254907131195,0.01944085955619812
0.08830201625823975,0.2735949754714966,0.2631095349788666,0.016206488013267517
0.08405252546072006,0.26680219173431396,0.27623334527015686,0.02295641601085663
0.08928019553422928,0.25042301416397095,0.2494519054889679,0.024341806769371033
0.0920320600271225,0.24530501663684845,0.24444982409477234,0.022319987416267395
0.09064018726348877,0.24161817133426666,0.23758849501609802,0.021016865968704224
0.0790383517742157,0.21968363225460052,0.24629917740821838,0.029997006058692932
0.077059805393219,0.21569566428661346,0.24619963765144348,0.03092999756336212
0.08860047161579132,0.21739815175533295,0.21323373913764954,0.022006794810295105
0.09744588285684586,0.22769056260585785,0.2251305878162384,0.029380381107330322
0.09568814188241959,0.22636152803897858,0.22972112894058228,0.03286926448345184
0.07938018441200256,0.22278465330600739,0.19723135232925415,0.01032361388206482
0.07427576184272766,0.2143474668264389,0.20290139317512512,0.023852452635765076
0.07278966903686523,0.2132626324892044,0.2032318115234375,0.02612316608428955
0.08576498180627823,0.21125973761081696,0.21608781814575195,0.03434951603412628
0.0778641477227211,0.19682760536670685,0.2131037712097168,0.03322158753871918
0.07736567407846451,0.1946229487657547,0.21158826351165771,0.03271932899951935
0.08100718259811401,0.18710829317569733,0.2027936577796936,0.03126439452171326
0.08012521266937256,0.1808920055627823,0.17767535150051117,0.0314306914806366
0.08094283938407898,0.18019570410251617,0.1738976389169693,0.029623940587043762
0.08543141186237335,0.17321361601352692,0.14713074266910553,0.01527462899684906
0.09118827432394028,0.17688994109630585,0.1484929472208023,0.014030009508132935
0.09194518625736237,0.17854012548923492,0.14925695955753326,0.014172300696372986
0.08741996437311172,0.1746731847524643,0.16579334437847137,0.014596790075302124
0.08210586756467819,0.17677722871303558,0.1689637154340744,0.03297378122806549
0.08187711238861084,0.18089301884174347,0.16879162192344666,0.03471462428569794
0.08624319732189178,0.17928998172283173,0.15485884249210358,0.036373987793922424
0.0881226509809494,0.17057044804096222,0.1695435345172882,0.04745496064424515
0.08771753311157227,0.1690719872713089,0.17178687453269958,0.04926855117082596
0.08345238864421844,0.1608731597661972,0.1698964238166809,0.040159814059734344
0.08104672282934189,0.1613863855600357,0.16714675724506378,0.04394867271184921
0.080663301050663,0.16214729845523834,0.1669175773859024,0.04415689408779144
0.0835435539484024,0.15511579811573029,0.16515062749385834,0.046666860580444336
0.0748106837272644,0.14935147762298584,0.16208548843860626,0.0395657941699028
0.07314857840538025,0.14798222482204437,0.16249237954616547,0.038819290697574615
0.07040456682443619,0.15123246610164642,0.1702108532190323,0.04056881368160248
0.07411587983369827,0.14228112995624542,0.17108099162578583,0.039559006690979004
0.07512104511260986,0.14033836126327515,0.17050057649612427,0.03868171572685242
0.07411948591470718,0.1324760913848877,0.16124364733695984,0.046344026923179626
0.07314391434192657,0.1355549842119217,0.14886954426765442,0.058126144111156464
0.0730794295668602,0.13673043251037598,0.14760330319404602,0.058866336941719055
0.0723855048418045,0.13408170640468597,0.14621935784816742,0.046180352568626404
0.06940087676048279,0.13429124653339386,0.13824084401130676,0.05345776677131653
0.06885422766208649,0.1337604969739914,0.13774323463439941,0.05442021042108536
0.06636913120746613,0.13183696568012238,0.13235580921173096,0.07597852498292923
0.06062556430697441,0.11646859347820282,0.12344974279403687,0.045034684240818024
0.06077612191438675,0.11436709761619568,0.12111935019493103,0.039340101182460785
0.06485769152641296,0.10715928673744202,0.13159601390361786,0.03815487027168274
0.06706000864505768,0.1058981865644455,0.13087275624275208,0.04509017616510391
0.06756151467561722,0.1055566668510437,0.13022729754447937,0.046260155737400055
0.06176192685961723,0.10685831308364868,0.12365001440048218,0.046151891350746155
0.058758076280355453,0.1024160236120224,0.1175958514213562,0.052047356963157654
0.058716703206300735,0.10392914712429047,0.1172189712524414,0.052474819123744965
0.05518091097474098,0.09948374330997467,0.11610014736652374,0.04709421843290329
0.0578356571495533,0.09816256165504456,0.11333031952381134,0.05037201941013336
0.05850786343216896,0.09734231233596802,0.1126662939786911,0.05082450807094574
0.06268447637557983,0.09661391377449036,0.11840192973613739,0.050195805728435516
0.06288875639438629,0.09199009835720062,0.11869156360626221,0.04905199259519577
0.06282453238964081,0.09084777534008026,0.11882500350475311,0.0490289181470871
0.059593670070171356,0.08807237446308136,0.12018533051013947,0.05066538602113724
0.056125618517398834,0.0867481678724289,0.12123256921768188,0.049998752772808075
0.05567323789000511,0.08739010989665985,0.12162163853645325,0.04982401430606842
0.05754762515425682,0.08507467806339264,0.11116047203540802,0.044371455907821655
0.060133423656225204,0.08691699802875519,0.10998304188251495,0.0467132031917572
0.060420840978622437,0.08664840459823608,0.10978886485099792,0.04730502516031265
0.05844743922352791,0.08414217829704285,0.10071390867233276,0.047957055270671844
0.05697900801897049,0.0833325982093811,0.10199916362762451,0.049875520169734955
0.05675911158323288,0.08417446911334991,0.10260681807994843,0.05037100613117218
0.054565850645303726,0.08479714393615723,0.09313873946666718,0.051708780229091644
0.05333445966243744,0.08349350094795227,0.0900578647851944,0.05268345773220062
0.053225018084049225,0.08350099623203278,0.08975978195667267,0.05317118018865585
0.051530055701732635,0.07836095988750458,0.09293684363365173,0.04129670560359955
0.051186151802539825,0.08027872443199158,0.0836440771818161,0.049627721309661865
0.051292188465595245,0.08196337521076202,0.08250002562999725,0.05039107799530029
0.05206630378961563,0.07734443247318268,0.08432203531265259,0.05009244382381439
0.05153445899486542,0.07474648952484131,0.07891899347305298,0.05277615040540695
0.051392070949077606,0.07364749908447266,0.07811696827411652,0.05297023802995682
0.052004970610141754,0.06777845323085785,0.08194006979465485,0.05110068619251251
0.049933627247810364,0.064764603972435,0.07581235468387604,0.048712678253650665
0.049881115555763245,0.06490848958492279,0.07468317449092865,0.04779757559299469
0.05186976492404938,0.06387713551521301,0.07711748778820038,0.05493167042732239
0.051083847880363464,0.060426563024520874,0.0742022693157196,0.05041896551847458
0.05128231644630432,0.06024615466594696,0.07330246269702911,0.04950294643640518
0.051270321011543274,0.06310473382472992,0.07330505549907684,0.04477091133594513
0.05197078734636307,0.06214383244514465,0.07308855652809143,0.04993989318609238
0.05194360017776489,0.06210276484489441,0.07345415651798248,0.050201527774333954
0.05227728188037872,0.061285510659217834,0.07278187572956085,0.05290976166725159
0.05153213441371918,0.05915895104408264,0.07000847160816193,0.055010467767715454
0.05144985020160675,0.05868786573410034,0.06965193152427673,0.05522720515727997
0.05155198276042938,0.057611942291259766,0.06994305551052094,0.051717609167099
0.05157184600830078,0.055491939187049866,0.06972715258598328,0.05290021002292633
0.05149856209754944,0.05509798228740692,0.06979556381702423,0.05309142917394638
0.049266353249549866,0.0539068728685379,0.06614477932453156,0.04931463301181793
0.04858941584825516,0.0526723712682724,0.0672132670879364,0.04866647720336914
0.04840520769357681,0.052435725927352905,0.06752829253673553,0.048574768006801605
0.04763205349445343,0.05014203488826752,0.07024054229259491,0.05225040018558502
0.045348770916461945,0.05285567045211792,0.06848165392875671,0.05430569499731064
0.04495321214199066,0.05337129533290863,0.06857496500015259,0.054001934826374054
0.045908182859420776,0.05418229103088379,0.06888052821159363,0.05017334967851639
0.04510921239852905,0.05227632820606232,0.06662742793560028,0.04836957901716232
0.045092009007930756,0.052337586879730225,0.06632798910140991,0.04798928648233414
0.045891180634498596,0.05392232537269592,0.06187921389937401,0.044930197298526764
0.0446164608001709,0.05430339276790619,0.061995070427656174,0.04503815621137619
0.044357992708683014,0.054467394948005676,0.062000077217817307,0.045603059232234955
0.04623720794916153,0.05476465821266174,0.05809706076979637,0.04298599809408188
0.04556979238986969,0.05291265249252319,0.05423663929104805,0.04573202133178711
0.045480966567993164,0.05320388078689575,0.053847748786211014,0.0461450070142746
