vx,vy,vz,omega_z
-0.04473936,-0.027568743,-0.016925365,0.023656368
-0.047756027,0.011649519,-0.014310151,-0.042033672
-0.047745917,0.012562871,-0.015027553,-0.044736505
-0.05539953,0.011426479,-0.01775068,-0.004642606
-0.0438663,0.0026532859,-0.01030913,0.006926775
-0.042069823,0.002102688,-0.0095541775,0.008235574
-0.022293786,0.0042316467,-0.008812875,0.0032342672
-0.006282605,0.0004618317,-0.01258117,0.0016297102
-0.0031299368,-0.00034825504,-0.0129877925,0.002693653
-0.020007487,-0.0060937256,-0.025864035,0.014456391
-0.021338668,-0.011233538,-0.014979184,-0.0020748377
-0.020772312,-0.011595249,-0.013577104,-0.0033046007
-0.030735392,-0.012394667,-0.016654491,0.008131921
-0.033076167,-0.01195024,-0.012451708,0.0094665885
-0.03277324,-0.011878073,-0.012407482,0.010189056
-0.030163448,-0.005177185,-0.0044590533,0.0017720759
-0.02208083,-0.0031705648,-0.019632518,0.0015080869
-0.018590948,-0.0018107444,-0.018939644,0.0034005046
-0.02106544,-0.00025328994,-0.023338586,-0.008499086
-0.028347813,-0.002225414,-0.024903744,-0.0050750375
-0.028471999,-0.0029091686,-0.024517417,-0.003158331
-0.029183432,-0.008128628,-0.037759215,0.011059165
-0.026927214,0.002693668,0.00040766597,-0.008417875
-0.025311615,0.003159836,0.0024074018,-0.009204447
-0.016921286,0.005891174,0.010049224,-0.013319105
-0.014943682,0.0073752254,0.0025901794,-0.01547882
-0.013326861,0.007781163,0.0020329952,-0.014733225
-0.0126699135,0.0034118146,-0.011125624,-0.012473077
-0.017927326,0.002275154,-0.0056255907,-0.012460828
-0.017952017,0.0020632595,-0.0045024604,-0.011361003
-0.024588171,0.0019982308,0.010630667,-0.009862751
-0.023199007,0.0003658384,0.008969247,-0.009650797
-0.022978067,-0.0002527088,0.010063767,-0.008610249
-0.020561617,-0.0020139217,0.0009379089,-0.012337118
-0.024028003,0.0026287735,-0.005624324,-0.021194011
-0.024410725,0.002793178,-0.0051825643,-0.021213502
-0.025040597,0.0055829138,-0.0007904023,-0.030447096
-0.025403697,0.008036688,-0.0059371293,-0.033861786
-0.024813283,0.007614404,-0.0054517686,-0.033293217
-0.01849408,0.006781429,0.003142342,-0.03379461
-0.019172825,-0.003476441,0.014538318,-0.03324151
-0.019919805,-0.007205963,0.018432632,-0.031667054
-0.021137297,-0.011999726,0.014565185,-0.026574016
-0.026091278,-0.016063288,0.009965837,-0.022629172
-0.026886985,-0.017281458,0.011031181,-0.020828307
-0.02610717,-0.01731059,0.014899522,-0.022617519
-0.027096063,-0.016507939,0.015911445,-0.0246602
-0.027120665,-0.017129183,0.016590297,-0.023928314
-0.028683275,-0.018663451,0.015067667,-0.025661886
-0.029659905,-0.01851219,0.004054725,-0.025503635
-0.029937886,-0.021885887,0.0035206676,-0.024383903
-0.030179411,-0.018720835,-0.0064662546,-0.028666973
-0.032067694,-0.016938344,-0.0014554858,-0.030957222
-0.032846637,-0.017153472,0.0010278821,-0.029674381
-0.034014903,-0.020918429,0.008698404,-0.031499803
-0.034657665,-0.026774593,0.013942763,-0.031151175
-0.035244413,-0.030039698,0.015844926,-0.02962941
-0.036380775,-0.026392102,0.012148261,-0.028101623
-0.03498745,-0.028114922,0.012117878,-0.028122008
-0.0354916,-0.030648679,0.01365,-0.026438653
-0.036374323,-0.030330792,0.014921382,-0.02885738
-0.037184507,-0.030525535,0.01696004,-0.033269256
-0.03744462,-0.03093002,0.018248215,-0.03296247
-0.037072696,-0.03074164,0.016389728,-0.038815618
-0.03413876,-0.029037394,0.011585027,-0.040866643
-0.033754952,-0.03105744,0.011346266,-0.04019457
-0.033068366,-0.026451707,0.011487424,-0.043878525
-0.032858238,-0.022786155,0.013268322,-0.045672387
-0.03310868,-0.023176067,0.014099255,-0.044795245
-0.031452946,-0.024325319,0.0102766305,-0.04006508
-0.033346288,-0.028502136,0.0042003095,-0.032856256
-0.03416381,-0.02852685,0.00476484,-0.029624313
-0.03406495,-0.029364556,0.007472813,-0.032843143
-0.033797927,-0.028421462,0.009794563,-0.038575917
-0.03407962,-0.028903171,0.010899171,-0.038430423
-0.03395646,-0.027728096,0.009279653,-0.040910542
-0.03491489,-0.024522394,0.009376399,-0.03921923
-0.03541527,-0.024807304,0.010570414,-0.037545353
-0.036333926,-0.022242509,0.013166495,-0.038535923
-0.03681776,-0.021337114,0.011518396,-0.034826517
-0.037206113,-0.021159917,0.011929713,-0.032917738
-0.035756,-0.019986339,0.008112863,-0.03197144
-0.035162315,-0.019559287,0.007548198,-0.031654283
-0.03531091,-0.018966205,0.007936239,-0.030780375
-0.03421195,-0.018316634,0.006650202,-0.03122805
-0.033929273,-0.01529476,0.009345539,-0.036544964
-0.034054875,-0.015014105,0.009844266,-0.03655079
-0.034479707,-0.0153315365,0.008477747,-0.039050743
-0.036135204,-0.012869053,0.008461751,-0.038035303
-0.036864333,-0.012243129,0.009252004,-0.036496803
-0.038000196,-0.00946787,0.006652832,-0.038130492
-0.037699066,-0.009105332,0.0053272024,-0.039118618
-0.0378573,-0.008752301,0.005711876,-0.038788646
-0.037522867,-0.010405928,0.008219793,-0.038616374
-0.038078904,-0.011781491,0.0071783587,-0.037283063
-0.038194284,-0.0118932575,0.0070848092,-0.036621884
-0.039047364,-0.011729479,0.004587598,-0.035842314
-0.039354496,-0.011080034,0.0013337955,-0.034851253
