vx,vy,vz,omega_z
-0.041895524,-0.0150112305,-0.03417945,0.1213904
-0.006728992,-0.007606428,-0.004249364,0.004630029
0.00010354072,-0.0061959866,-0.0037543178,0.00015717745
0.0012388006,-0.006016195,-0.0037641227,-4.887581e-05
-0.00060144067,-0.0155343525,-0.018519372,0.013283849
-0.010309592,-0.0074437857,-0.016040146,0.006799042
-0.01414188,-0.0011966769,-0.012427151,0.0066771507
-0.03295795,-0.0072250776,-0.0052562207,0.00013130903
-0.037871897,-0.0059107244,-0.009943247,-0.0064839125
-0.04385422,-0.0042387247,-0.008672655,-0.0057866573
-0.039199866,-0.008128837,-0.0074558556,-0.01125133
-0.035220236,-0.004558649,0.0016608983,-0.02586186
-0.043596804,-0.0058989003,0.0018361956,-0.027664185
-0.034593284,-0.0046902634,0.013774142,-0.03652507
-0.040462375,-0.004232973,-0.00038042665,-0.04458815
-0.03577588,-0.0041057877,0.0074626505,-0.043610513
-0.03681031,-0.013546608,0.006280713,-0.046704218
-0.03723818,-0.014246497,0.002082765,-0.04347177
-0.036337115,-0.013025191,-0.0041861907,-0.042210773
-0.03757833,-0.011872236,-0.00044137985,-0.039631575
-0.03560099,-0.010094002,-0.0028026663,-0.039987043
-0.034338765,-0.008568183,-0.0035936069,-0.041249476
-0.032312885,-0.0057837255,-0.0046996344,-0.043116085
-0.03283304,-0.0023328923,-0.004228739,-0.040426508
-0.033529755,2.4108216e-05,-0.0043799505,-0.042701297
-0.03264929,0.0019902699,-0.0039307754,-0.045502916
-0.035290938,-0.00093656965,-0.005602058,-0.040509034
-0.037639238,-0.002107773,-0.0045759007,-0.039101336
-0.03861647,-0.00011654198,-0.0049081603,-0.03831195
-0.03906285,-0.00016652606,-0.0037494162,-0.03888532
-0.03891378,0.0002115313,-0.003385474,-0.040949244
-0.03799181,0.0005242657,-0.0014865352,-0.037824742
-0.038027793,0.00018882938,-0.003650751,-0.038946368
-0.03781971,-9.254273e-05,-0.0046435306,-0.04019101
-0.036767688,8.112099e-05,-0.0058248956,-0.04082247
-0.03725368,0.00011039525,-0.0047132536,-0.039901804
-0.036448337,0.000622971,-0.0042017694,-0.04211928
-0.03684356,0.00094682537,-0.0044278083,-0.040910553
-0.03745108,-0.0006212024,-0.0032219896,-0.039202068
-0.03715416,-0.0003865799,-0.0022569948,-0.04027523
-0.0368023,0.00018408382,-0.0050332244,-0.039613083
-0.036967304,0.00031245593,-0.0051790164,-0.038323987
-0.037234023,0.0010447614,-0.0034105503,-0.039342623
-0.037116207,0.00069107674,-0.003180914,-0.03959808
-0.036296636,0.003375426,-0.0010122508,-0.039827444
-0.036914892,0.001591064,-0.0014644451,-0.039236285
-0.036983155,0.0014153719,-0.0015015937,-0.039195865
-0.03699,0.0013905615,-0.0015038736,-0.039189436
-0.036990628,0.0013858974,-0.0015040152,-0.03918837
-0.03699071,0.0013849661,-0.0015040599,-0.0391882
-0.03699071,0.0013847724,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
