vx,vy,vz,omega_z
-0.04994183,-0.02210173,-0.00014915876,0.040523887
0.022051692,-0.046894103,-0.008756105,-0.034082294
0.021178141,-0.045160115,-0.012032877,-0.03041637
0.014550582,-0.04140158,-0.009670134,-0.028392851
0.0028583258,-0.025788628,-0.012150956,-0.014287829
-0.008365676,-0.021620892,-0.01045127,-0.0104756355
-0.0118766725,-0.025052376,-0.043422982,-0.029468179
-0.0012525469,-0.012040906,-0.030386612,-0.041403234
-0.013965093,-0.0008751005,-0.011069245,0.0009480119
-0.025431387,0.0026742518,-0.0069919443,0.0071801543
-0.032708935,-0.0023620576,-0.0055784564,-0.002050519
-0.026688017,-0.004504092,0.0010616868,0.014047444
-0.028719582,-0.0069917366,0.0019517257,0.017323732
-0.049795523,-0.02634418,-0.0110617,0.040400624
-0.04618056,-0.017613605,-0.016143844,0.01714462
-0.045012563,-0.015933186,-0.016575523,0.015356004
-0.047053993,-0.013099909,-0.015845012,0.01762104
-0.06244518,-0.006090544,-0.037748642,0.071920335
-0.068618625,-0.005154915,-0.037032746,0.081576526
-0.06343537,-0.011067115,-0.019471303,0.07032508
-0.05518899,-0.013503283,-0.0066694804,0.022240937
-0.053007312,-0.013295695,-0.006770503,0.016790628
-0.04819841,-0.014975697,-0.00051223533,-0.012215197
-0.041940354,-0.015421376,-0.0055806246,0.009494543
-0.04319387,-0.01667513,-0.0052788015,0.014222503
-0.042848885,-0.020320151,0.0014594789,0.018982708
-0.04740403,-0.024224292,0.0041461163,0.014021635
-0.048437886,-0.022630211,0.004305164,0.014645755
-0.05111081,-0.015383933,0.0038631563,0.026025116
-0.04661572,-0.0028840378,0.009146791,0.017641127
-0.046618015,-0.00095752627,0.011205345,0.017686129
-0.040402777,-0.0049340837,0.0074367174,0.019056678
-0.039437644,-0.0067960434,0.0024168058,0.005328119
-0.039239056,-0.006839793,0.0017921939,0.0042536855
-0.037271842,-0.010504741,0.00092666224,0.007526934
-0.04013437,-0.0046104826,0.0070701577,0.010439694
-0.038508918,-0.006659843,0.008290588,0.00047630072
-0.036589183,-0.010034125,0.004819824,-0.018365622
-0.034780156,-0.008470545,0.004758561,-0.019846678
-0.035354745,-0.008406738,0.0046554413,-0.018861651
-0.03333307,-0.0051658694,0.0047291163,-0.00080156326
-0.03271225,-0.0023473948,0.0044384194,0.013007104
-0.03377144,-0.002022013,0.005302478,0.01614511
-0.033219576,-0.0052923933,0.0037906584,0.0038372278
-0.034608748,-0.008180294,0.0059726103,-0.007111728
-0.035505842,-0.007949028,0.0070883757,-0.0068618655
-0.034797195,-0.008997653,0.0068864822,-0.010413945
-0.03791799,-0.0075172884,0.01113825,-0.0022215545
-0.039780315,-0.0070593534,0.012847998,0.00040787458
-0.040708832,-0.009157402,0.01381702,0.00034937263
-0.03911789,-0.0011340193,0.011323351,-0.0057655275
-0.03883018,0.0008902438,0.011046719,-0.005848199
-0.033124585,0.004262378,0.017881578,-0.0066256523
-0.032201115,0.0018937627,0.01833425,-0.009436846
-0.0324519,0.0015115777,0.01865388,-0.00865382
-0.033528376,-0.0012817029,0.013546431,-0.012387812
-0.035815857,-0.0004706292,0.013518354,-0.012306571
-0.0364801,0.00073939725,0.0138702635,-0.010932356
-0.037661057,0.001915047,0.011557418,-0.009383082
-0.036547918,0.0040439633,0.011355282,-0.0070872307
-0.03692184,0.004574251,0.012092208,-0.005271405
-0.03744664,0.0041637467,0.011772709,-0.0059492886
-0.03712323,0.003549763,0.008480588,-0.010904074
-0.037010457,0.003990778,0.008218272,-0.01049307
-0.037135337,0.0032902975,0.0081327,-0.012695402
-0.03661709,0.0020805662,0.006396493,-0.01586312
-0.036529962,0.0024867347,0.006040456,-0.01503402
-0.03434057,0.001957588,0.00590765,-0.019104868
-0.031873144,0.00201869,0.005954016,-0.02346009
-0.031653017,0.0019403696,0.0059419125,-0.022832721
-0.031956896,0.0009516198,0.0057582855,-0.027087122
-0.032162413,0.0012430642,0.0059693754,-0.026768953
-0.031786717,-0.0007277746,0.008992095,-0.028992295
-0.03332478,-0.003163863,0.012259457,-0.028769374
-0.035661295,-0.0060542896,0.017437752,-0.0283266
