vx,vy,vz,omega_z
-0.026962362,-0.025078997,-0.013768613,0.037107587
-0.0069692507,-0.041362777,-0.005110264,-0.016338468
-0.0026152357,-0.04131624,-0.006079942,-0.017246246
-0.0018322766,-0.041167527,-0.006164342,-0.017277718
-0.020972088,-0.07625468,-0.016274124,-0.017794013
-0.020953886,-0.076249674,-0.016274542,-0.017794013
0.003948666,-0.044334307,-0.012999535,0.06621158
-0.0005912781,-0.041201398,-0.0069601834,0.08280671
0.0056318566,-0.018914402,-0.009671032,0.014876723
0.00656379,-0.013744444,-0.010525614,0.009686589
0.0025350899,-0.011517733,-0.006622702,-0.0063459873
0.0011986047,-0.00646773,-0.006019503,-0.0066273212
0.0071872547,-0.0006503463,-0.0033790767,-0.0101315975
0.0063826665,0.0025006235,-0.002608627,-0.0084011555
-0.007758148,0.007949427,-0.010389119,-0.0044534206
-0.012463175,0.013276607,-0.010370433,-0.0019721985
-0.005848646,0.01692763,-0.0072185993,0.009082556
-0.0061725974,0.019903183,-0.00493291,0.011805773
-0.0067997277,0.03908196,-0.018296719,-0.00091838837
-0.00427182,0.04496737,-0.019967824,-0.0018763542
-0.0083679855,0.00915847,-0.014810294,-0.0060418844
-0.009689987,0.0062313005,-0.016028523,-0.0041184425
-0.0045503527,0.016980603,-0.040362835,0.04424393
0.003582403,0.022591576,-0.04478818,0.0509969
0.00019741058,0.024732158,-0.018396765,0.014057517
-0.0066466928,0.025164962,-0.0138300955,0.010742068
-0.0021993518,0.025848068,-0.014049321,-0.010328174
-0.001443088,0.027427547,-0.014750212,-0.0113630295
-0.0057279766,0.025167812,-0.023358285,0.013818026
-0.0017702729,0.028465394,-0.024542361,0.018788815
-0.008704126,0.030470317,-0.013739198,0.020703197
-0.008101255,0.032842994,-0.012800872,0.022498965
-0.007794425,0.013529233,-0.011891544,0.003708899
-0.0072856843,0.012383818,-0.014100507,0.0031998158
-0.018901557,0.004375781,-0.019437343,-0.0012481213
-0.01740937,0.0059460355,-0.021329552,0.0018839836
-0.017211199,0.005984607,-0.021418631,0.0019680262
0.0013156161,0.01711338,-0.0045800507,0.038725734
-0.011858806,0.016957346,-0.016081944,-0.0031155944
-0.011602581,0.018413138,-0.017190307,-0.0071935654
-0.0040301457,0.020182204,-0.024102822,-0.001383841
-0.0011243895,0.021008078,-0.025856912,0.0017645955
0.0048890635,0.011789802,-0.039396018,0.0032770634
0.0077037364,0.0114953555,-0.04301782,0.0076063275
0.0025803894,0.0019024238,-0.039044768,0.0032473803
0.0026342422,0.00068784505,-0.0404879,0.005679667
0.012994848,0.010160632,-0.024269238,0.016524732
0.0135682225,0.009870842,-0.022337168,0.021330833
-0.0014277175,0.008299813,-0.029461473,0.019658923
-0.0018777847,0.009713337,-0.029670939,0.022149324
-0.01416672,-0.0016203597,-0.03360282,0.018332899
-0.014189057,-0.0015990809,-0.03466338,0.020952284
-0.01568301,0.0029366985,-0.024711564,0.0021086931
-0.016182601,0.0034537762,-0.023455873,0.0024833083
-0.024454948,0.005693741,-0.02663213,-0.00023251772
-0.02365907,0.0062416196,-0.027272642,0.0010945201
-0.014138877,0.0045418665,-0.024618775,0.010676801
-0.012013227,0.004595168,-0.0258791,0.015772402
-0.013643395,0.0018087178,-0.015892848,0.008148968
-0.012946226,0.0017211437,-0.01647295,0.009212971
-0.006221246,-0.0024796203,-0.016181141,0.013128459
-0.0041316785,-0.0030373856,-0.018638134,0.01619488
-0.006009007,-0.0015734956,-0.014528781,0.015360773
-0.0060295854,-0.00128337,-0.014374316,0.017794073
-0.01358298,-0.0010035336,-0.01479049,0.0017931461
-0.012923656,-0.00067694485,-0.015564814,0.0016126633
-0.009197,-0.003979072,-0.007300064,-0.0028454661
-0.0154447965,-0.003133133,-0.0045614243,-0.004377067
-0.014986139,-0.0031493157,-0.0053043365,-0.0030270815
-0.014163259,0.0022007674,-0.009177551,0.011258185
-0.019138975,0.0013102144,-0.0054689497,-0.0015082955
-0.019117435,0.001314655,-0.0054690093,-0.0014170408
-0.012526892,-0.004389465,-0.0066007823,0.013752282
-0.011882827,-0.005352527,-0.007408574,0.019209683
-0.019590432,-0.0027306527,-0.013630539,0.023093462
-0.019994969,-0.0028351396,-0.0143036395,0.02595675
-0.021754209,0.0014624447,-0.0081830025,0.008499861
-0.021500703,0.0017302334,-0.008748382,0.00833571
-0.028484643,0.0012209266,-0.004209399,0.015957236
-0.029657863,0.0010420978,-0.0037937164,0.019379735
-0.0332259,-0.00023110211,-0.0038000196,0.0073413253
-0.0328592,-0.00036032498,-0.004329145,0.0075238943
-0.03517084,0.0012265593,-0.01055982,0.010457814
-0.03466674,0.000843063,-0.010885745,0.012919962
-0.028030843,0.00047773123,-0.011923857,0.0041102767
-0.027208462,0.00011329353,-0.012685999,0.0048550963
-0.031385694,0.005124405,-0.00413464,-0.0012949705
-0.03236672,0.005467221,-0.0029580966,0.0006247759
-0.040897142,0.003809616,-0.003996797,0.0068113804
-0.041541684,0.003720507,-0.0046766177,0.009622276
-0.040511206,-0.00011231005,-0.008982934,-0.00011640787
-0.039370418,-0.0007072985,-0.011544436,-0.00087577105
-0.037900914,0.0013292581,-0.0046304986,-0.013960123
-0.037754495,0.0010667443,-0.0045619383,-0.013930798
-0.031884555,-0.0020644516,-0.0005604252,-0.006733179
-0.03244016,-0.0033757389,0.000816375,-0.0035127401
-0.03474538,-0.0035489723,-0.0015072003,-0.00013768673
-0.03530833,-0.0039042085,-0.0015534386,0.0019050837
-0.03422627,-0.0037452579,-0.002100125,-0.005283147
-0.033648804,-0.0038084835,-0.0025935248,-0.0045281053
-0.035110507,-0.004426591,-0.0029086545,-0.009199113
-0.03534505,-0.0047493353,-0.002643235,-0.008089155
-0.036135767,-0.0018488765,0.001477696,-0.013427943
-0.03652041,-0.0017834157,0.002231814,-0.012088984
-0.036022875,-0.0038178638,0.0031974986,-0.01850909
-0.035769764,-0.004052423,0.0023918226,-0.018036276
-0.038419608,-0.0038008168,0.001778625,-0.018947154
-0.03910469,-0.0039666146,0.0022101477,-0.016944855
-0.03912895,-0.006446168,-0.0031659082,-0.02093649
-0.03885483,-0.007259503,-0.003618285,-0.019861698
-0.03510534,-0.010032117,-0.000659056,-0.022165388
-0.03517831,-0.011141889,0.00066993386,-0.020290017
-0.03336793,-0.013254046,0.008188173,-0.018970132
-0.03428574,-0.014643572,0.01089403,-0.015846848
