vx,vy,vz,omega_z
-0.0636953,-0.05070077,-0.011486322,0.08429533
-0.028230011,-0.016902,0.0022854507,0.013024509
-0.03864807,-0.023997128,-0.011116952,-0.00855118
-0.028886884,-0.024501879,-0.015383482,-0.01662457
-0.024008602,-0.035173085,-0.0073040426,-0.0041743517
-0.030436322,-0.02321455,0.0021111518,0.00975281
-0.03768897,-0.025339538,0.0013853684,0.006822586
-0.026924573,-0.020007126,0.00082758814,-0.013204843
-0.032250345,-0.017276473,0.0082393065,-0.024756968
-0.040036745,-0.018053794,0.0017803349,-0.027769119
-0.03890533,-0.01231932,0.0075706206,-0.032641202
-0.036609918,-0.014974302,-0.00084628165,-0.04198739
-0.03736011,-0.007751271,0.007575989,-0.037113145
-0.033865567,-0.014345333,0.0077873804,-0.044690922
-0.035915,-0.011048084,0.0017736759,-0.04102336
-0.0394016,-0.012742253,0.0023480393,-0.042967916
-0.038316704,-0.0075718444,0.0015247706,-0.047199383
-0.03493764,-0.0059112236,0.0030158982,-0.049859777
-0.034546636,-0.0013219416,0.0023438297,-0.039776735
-0.035792843,-0.002824692,0.00070936605,-0.044768974
-0.036024608,-0.0019529536,0.0025995215,-0.0471486
-0.0376089,-0.0020522792,0.0064832065,-0.047450483
-0.037136976,-0.0027217334,0.0057219015,-0.04364113
-0.038164154,-0.0018954715,0.0015829429,-0.040401142
-0.03602227,0.00055492483,0.0023554903,-0.042591374
-0.03624362,0.00090304296,0.000947678,-0.04207707
-0.036273032,0.0013753669,0.00036647217,-0.041917656
-0.036907867,0.00066981185,-0.00071557425,-0.041514367
-0.036195487,0.001706183,-0.0011832435,-0.04219088
-0.035604835,0.0017889393,0.00019069761,-0.040243544
-0.036408707,0.0015412564,0.00084750913,-0.040666945
-0.037702784,0.0007976312,0.0010334239,-0.04260397
-0.0378462,0.0010213642,0.000513762,-0.040032625
-0.037765536,0.0012618657,-0.00069570635,-0.03865765
-0.038123146,0.0010644863,-0.0016394847,-0.03919251
-0.038272183,0.0008725701,-0.00092131493,-0.0388521
-0.03910576,0.0011113342,-0.0010325271,-0.038005654
-0.038990702,8.7327324e-05,0.00038702763,-0.039142065
-0.038633253,0.0005091806,-0.0014832421,-0.039376996
-0.03877842,0.00083805365,-0.0015416624,-0.0412465
-0.039009053,0.00043695536,-0.0014691011,-0.041212343
-0.038972963,0.00027060066,-0.0010552508,-0.041207816
-0.038303964,0.00018189638,0.0014717381,-0.039971095
-0.03871237,-0.00011132029,0.0025398852,-0.03852951
-0.03674332,0.0021214783,-0.0010408945,-0.039517008
-0.03696639,0.0014645606,-0.0014663525,-0.039211556
-0.03698855,0.0013964102,-0.0015013777,-0.03919241
-0.03699054,0.001386933,-0.0015037768,-0.03918886
-0.036990695,0.0013851896,-0.0015040301,-0.03918828
-0.03699071,0.0013848096,-0.0015040599,-0.039188176
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
