vx,vy,vz,omega_z
-0.014207602,-0.012644321,-0.016954556,0.06818348
-0.00072297454,-0.0055532455,-0.025899628,0.0017020702
0.010355562,0.012918048,-0.0155558605,-0.0057587028
0.0067171752,0.0136874765,-0.00912456,-0.0066146255
-0.0101557225,0.007267803,-0.016211286,-0.002108395
-0.014831372,-0.00075390935,-0.009925252,0.01249069
-0.017097646,-0.0017487556,-0.0018636575,0.009478509
-0.024751024,-0.006691456,0.0022757424,-0.010596007
-0.027904123,0.0019058585,0.002305327,-0.015637249
-0.031414114,-0.00446108,0.0015608453,-0.023973405
-0.034489967,-0.006587893,0.0020901244,-0.036918312
-0.034662016,-0.0034555048,0.0051153735,-0.046010256
-0.028650828,-0.010761909,0.005650533,-0.040065408
-0.032190785,-0.016198978,0.0047561913,-0.048297748
-0.036336444,-0.01079686,0.00083954964,-0.048376992
-0.036540583,-0.007777415,-0.0017899534,-0.051120684
-0.0340687,-0.011930533,-0.0066202763,-0.045906544
-0.03650813,-0.012260146,0.0014171408,-0.041823223
-0.03537736,-0.010840755,0.0017096951,-0.0464146
-0.035392094,-0.0072275363,-0.00044667575,-0.052809097
-0.037191015,-0.0028367192,-0.0036220464,-0.040521577
-0.03377562,-0.0027304813,0.00021428528,-0.043755352
-0.030839276,-0.0048643574,-0.0018395688,-0.047815926
-0.035226844,-0.0046576634,0.00021391996,-0.045884598
-0.037673235,-0.0039743558,0.00029533217,-0.041439217
-0.036976658,-0.0029720068,0.00091249263,-0.04213435
-0.036155015,0.0009081438,-0.0014633555,-0.04326804
-0.037583403,-0.00022813864,0.0035883368,-0.03803103
-0.037654787,-0.0037244372,0.001637255,-0.040368117
-0.036628034,-0.0013554189,-0.00072184653,-0.042134322
-0.03760816,0.0006209407,-0.00077304273,-0.041086197
-0.038280953,0.00093140826,-0.0022676769,-0.04052949
-0.038493175,0.0007662289,-0.0026468683,-0.040437877
-0.03892941,0.00066030025,-0.0008604146,-0.04087638
-0.037898235,0.00011056848,-0.0013642688,-0.04033234
-0.038758945,-0.0016124994,-0.0025070985,-0.0404294
-0.038104698,0.0005095992,-0.0025835452,-0.04035546
-0.039574727,0.0005656006,-0.00409183,-0.04026053
-0.039147057,-0.001063806,-0.0026939826,-0.04166731
-0.039623886,-0.001605399,-0.0034458532,-0.04301791
-0.03937305,-0.0011816807,-0.0024298166,-0.04148319
-0.040245656,0.0004935507,-0.0026957772,-0.03916037
-0.039768394,4.4606626e-05,-0.0028766212,-0.04067869
-0.03986338,-0.00036458764,-0.002925661,-0.039459843
-0.036429808,0.0030052662,-0.0015964694,-0.040295526
-0.03692334,0.0015345439,-0.0015060268,-0.039283976
-0.036983512,0.0014068335,-0.0015040152,-0.03919878
-0.036989965,0.0013890117,-0.0015040822,-0.03918951
-0.036990628,0.0013855919,-0.0015040301,-0.039188348
-0.03699071,0.0013849139,-0.0015040599,-0.039188176
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
