vx,vy,vz,omega_z
0.2486180067062378,-0.3147665858268738,0.06001048907637596,0.059528470039367676
0.2767193019390106,-0.3039458394050598,0.054620858281850815,0.12196532636880875
0.26453474164009094,-0.2786422371864319,0.05269483104348183,0.06515470892190933
0.24875769019126892,-0.2623199224472046,0.05445437505841255,0.06750231236219406
0.24551358819007874,-0.26075127720832825,0.05433755740523338,0.06658700108528137
0.23142912983894348,-0.26823341846466064,0.04599152132868767,0.06455975770950317
0.22856305539608002,-0.26808884739875793,0.04479598626494408,0.06328809261322021
0.2323184609413147,-0.27350297570228577,0.0322345532476902,0.06637760251760483
0.23737037181854248,-0.2495538890361786,0.051008474081754684,0.07170073688030243
0.23815056681632996,-0.24815325438976288,0.05272239074110985,0.07108792662620544
0.24342545866966248,-0.2558303475379944,0.05115722492337227,0.08104163408279419
0.2247447967529297,-0.25662487745285034,0.04164043441414833,0.0990549698472023
0.21770912408828735,-0.26005202531814575,0.03996763005852699,0.093243807554245
0.19345495104789734,-0.2810876965522766,0.03544312343001366,0.09919019043445587
0.17636194825172424,-0.28382545709609985,0.03622389957308769,0.06194812059402466
0.1592370718717575,-0.2581629157066345,0.036107901483774185,0.0765739157795906
0.1547618955373764,-0.2599180340766907,0.03648665174841881,0.07406038045883179
0.14592236280441284,-0.26570236682891846,0.00055680051445961,0.11659318208694458
0.1420714259147644,-0.2691287398338318,-0.00118197500705719,0.118453249335289
0.14993144571781158,-0.2657357454299927,0.0010322369635105133,0.13202345371246338
0.1595320701599121,-0.25970640778541565,0.02000931277871132,0.09071372449398041
0.16110068559646606,-0.2578431963920593,0.02125183865427971,0.08389800786972046
0.15600362420082092,-0.254107803106308,0.03814153000712395,0.09909684956073761
0.15183548629283905,-0.24444061517715454,0.01474117860198021,0.09642621129751205
0.14992544054985046,-0.24529846012592316,0.012968916445970535,0.09481912851333618
0.15177598595619202,-0.23956458270549774,0.005813974887132645,0.07283143699169159
0.16173996031284332,-0.23331639170646667,0.013151336461305618,0.06699229776859283
0.15875519812107086,-0.23388780653476715,0.008625302463769913,0.07320725917816162
0.15819644927978516,-0.23431164026260376,0.008584816008806229,0.07399921864271164
0.15679962933063507,-0.21534770727157593,-0.0036040768027305603,0.09005334973335266
0.1493704915046692,-0.20188921689987183,0.00354105606675148,0.08936025202274323
0.14882183074951172,-0.20161093771457672,0.004766147583723068,0.08934132009744644
0.14800111949443817,-0.20025725662708282,0.011062424629926682,0.07752913236618042
0.147864431142807,-0.2003621757030487,0.01215234026312828,0.07539467513561249
0.15710364282131195,-0.20118767023086548,0.014329325407743454,0.07103314995765686
0.15570175647735596,-0.19777168333530426,0.009675327688455582,0.06880566477775574
0.15545761585235596,-0.19784590601921082,0.00862523540854454,0.0692443922162056
0.14226894080638885,-0.20238587260246277,-0.003739364445209503,0.07437419146299362
0.13752812147140503,-0.19400164484977722,-0.00288274884223938,0.0745532214641571
0.13701143860816956,-0.1939103901386261,-0.0024547018110752106,0.07463955134153366
0.13426613807678223,-0.19136174023151398,0.007005136460065842,0.07270611822605133
0.13423553109169006,-0.19614467024803162,0.017196472734212875,0.03617829829454422
0.13698475062847137,-0.1936558187007904,0.02404923364520073,0.020624905824661255
0.13740618526935577,-0.1933862268924713,0.024509046226739883,0.019276082515716553
0.1359589695930481,-0.18952760100364685,0.014277990907430649,0.02797079086303711
0.13571040332317352,-0.18917079269886017,0.012408535927534103,0.02982136607170105
0.13217872381210327,-0.17374210059642792,0.003284405916929245,0.04634730517864227
0.11664305627346039,-0.16016484797000885,-0.0013129934668540955,0.06707309931516647
0.11502765119075775,-0.15930265188217163,-0.000681709498167038,0.0699123665690422
0.11559588462114334,-0.1634971797466278,0.008435603231191635,0.0676841214299202
0.10929185897111893,-0.1582038402557373,0.010504145175218582,0.05932939052581787
0.10635451227426529,-0.15327496826648712,0.005627352744340897,0.054665595293045044
0.10635337978601456,-0.15306954085826874,0.005377169698476791,0.05447464436292648
