vx,vy,vz,omega_z
0.04355967,-0.0074149203,-0.030238897,0.01683855
-0.002878666,-0.0035565626,0.014883339,-0.016322732
-0.008366853,-0.0032386165,0.01564172,-0.016575694
-0.009177089,-0.0032611042,0.015664488,-0.016955614
-0.009264082,-0.003258437,0.015643924,-0.016967058
-0.009326071,-0.0033230577,0.015601158,-0.016723633
-0.009296954,-0.0033175591,0.01556465,-0.016721964
-0.009059101,-0.0033371262,0.015121728,-0.016563654
-0.0089921355,-0.0033446066,0.015065253,-0.016553402
-0.008878171,-0.0032544248,0.0148079395,-0.016578078
-0.00860405,-0.0029860511,0.014318705,-0.01670158
-0.00855273,-0.002968058,0.014226377,-0.016716123
-0.006910056,-0.002679091,0.01164034,-0.016722083
-0.0065668523,-0.0026825108,0.011331409,-0.016736388
-0.0068220496,-0.0025219396,0.010569662,-0.016995668
-0.00627923,-0.0017781518,0.00968498,-0.016975641
-0.0061870217,-0.0017285161,0.009545237,-0.016982555
-0.0061755776,-0.0017278157,0.009541541,-0.016982794
-0.006591201,-0.0019384641,0.010359615,-0.01688242
-0.006679058,-0.0019504745,0.010472953,-0.01687193
-0.0065549314,-0.0018693898,0.010259122,-0.016842842
-0.0065256953,-0.0018640999,0.010224611,-0.016842365
-0.0065360367,-0.0018465128,0.010075271,-0.016876817
-0.006702721,-0.001917271,0.009515256,-0.0171206
-0.0066798925,-0.0019127559,0.009451449,-0.017118216
-0.006702751,-0.0018936265,0.009459853,-0.017133832
-0.006707102,-0.0018891785,0.009461731,-0.01713264
-0.006085485,-0.001929542,0.010163993,-0.016524076
-0.0060496926,-0.0019566473,0.010231376,-0.016496897
-0.0058324337,-0.0018406417,0.009002596,-0.01654315
-0.005732596,-0.0018255021,0.00888899,-0.01655531
-0.0050839484,-0.0014076587,0.008497566,-0.016260982
-0.0049812496,-0.0013849344,0.008392751,-0.016242385
-0.034115046,-0.0026120115,-0.0038080215,-0.014708996
-0.034171462,-0.0026068706,-0.003700912,-0.014698267
-0.074665576,-0.010444799,-0.0026703775,-0.01324749
-0.07591736,-0.010936225,-0.0007456541,-0.0132312775
-0.0227665,-0.02891115,0.01741904,0.03497827
-0.020455241,-0.027863046,0.01759252,0.045143247
-0.0034316778,-0.03916394,-0.028632134,0.02635634
0.009917259,-0.0048586195,-0.02401653,0.015411735
-0.009426445,-0.017411295,-0.03180754,0.0006132126
-0.0042270124,-0.013898026,-0.027528286,-0.0029302835
-0.0045022666,-0.010917496,-0.030009478,-0.0015243292
0.008196324,0.002470065,-0.02798295,-0.007707238
0.008296788,0.004780326,-0.030875564,-0.008075833
0.00508821,0.008886173,-0.03437963,-0.012499213
0.0057982504,0.010995284,-0.035936087,-0.013500094
0.0058961213,0.011034653,-0.03598681,-0.013518214
-0.003270179,0.016246766,-0.029611886,-0.017052293
-0.002288252,0.0043945163,-0.016874671,-0.0065094233
-0.00038820505,0.0038396418,-0.01590383,-0.005149722
0.0043137074,-0.01938238,-0.03457856,-0.010756969
0.009443551,-0.020815581,-0.036823124,-0.010389209
0.017337054,-0.026673704,-0.00556919,-0.0020961761
0.018521965,-0.026893094,-0.0030647516,-0.0017744303
0.023823977,-0.008031353,-0.016081095,0.02121079
0.02797392,-0.0034093708,-0.018186271,0.023740292
0.0015721321,-0.001704514,0.0016423166,0.0125255585
-0.00324893,-9.0658665e-05,0.0032614172,0.014126778
0.0033706427,0.002386406,-0.02786006,0.0182091
0.010851413,0.0039301068,-0.03220287,0.018639684
0.012736008,-0.024098694,-0.08070032,0.011347055
0.020714879,-0.026191637,-0.083526045,0.010625601
0.008339182,-0.005523324,-0.03745866,0.0010534525
0.0087414235,-0.0026864111,-0.03387548,0.002976656
-0.024456277,-0.0064320564,-0.01253666,-0.032417536
-0.027513415,-0.005774975,-0.011322245,-0.03363967
-0.019693092,-0.013880253,-0.039524898,-0.003234744
-0.012351647,-0.014446259,-0.041418225,0.0042542815
0.021754876,-0.018090472,-0.048261225,0.006087959
0.035034753,-0.017719164,-0.052698657,0.0075984
0.04915531,-0.013528645,-0.046338007,0.021267354
0.056657508,-0.012245119,-0.04599659,0.027438879
0.038024954,-0.0023674667,-0.04194741,0.021324515
0.03674946,-0.00011596084,-0.042954326,0.024355292
0.019053288,-0.008985072,-0.021582156,0.0031822324
0.019541666,-0.010994077,-0.018222436,0.0032579303
0.0125152655,-0.009701997,-0.025614232,0.018355131
0.014669683,-0.009444356,-0.027387932,0.023784876
0.0059755705,-0.006611496,-0.030900508,0.017897546
0.008249868,-0.006933689,-0.030677661,0.018905044
-0.0012967177,-0.00435555,-0.015710205,0.018587172
-0.0013709478,-0.0042710006,-0.012951896,0.022568464
-0.008599348,-0.01310128,-0.015652463,0.026583672
-0.007894643,-0.013530254,-0.015881166,0.030252993
-0.0072313296,-0.023252591,-0.026935443,0.02529341
-0.003813167,-0.02617094,-0.028603464,0.027050197
-0.019394435,-0.014924288,-0.017708689,0.016180873
-0.019142613,-0.0148153305,-0.016841576,0.01740855
-0.015340669,-0.015540391,-0.01165697,0.02823037
-0.015224753,-0.01668322,-0.011611924,0.03344518
-0.0200555,-0.025216013,-0.00970757,0.002763927
-0.019461302,-0.026389256,-0.009349421,-0.0003478527
-0.019344147,-0.015141487,-0.0069355667,0.0118303895
-0.019273918,-0.014441371,-0.008497119,0.017853916
-0.015490584,-0.018437073,-0.014044642,0.011155903
-0.01366701,-0.019689664,-0.015644848,0.012063444
-0.024478123,-0.022906467,-0.01964736,0.0017539859
-0.024373978,-0.023957789,-0.020712435,0.0017146468
-0.024397045,-0.012424827,-0.01002039,0.0044885874
-0.024338141,-0.012187734,-0.008523926,0.007802725
-0.020468526,-0.014412612,-0.009268567,0.011969268
-0.020199306,-0.01556471,-0.009650081,0.01487869
-0.022071838,-0.023035169,-0.008978024,-0.007486284
-0.021041915,-0.024102062,-0.008814082,-0.0089075565
-0.029064327,-0.014021054,-0.010692701,0.00759542
-0.031087786,-0.0136838555,-0.010977641,0.013527989
-0.033983268,-0.008814186,-0.0067248493,0.0020884871
-0.034121417,-0.008822396,-0.0063257366,0.0022668839
-0.030959003,-0.015607953,-0.0081062615,0.0085196495
-0.030366726,-0.017474711,-0.009661555,0.011169136
-0.031635687,-0.015513167,-0.0036494136,0.0047940016
-0.032297358,-0.016271189,-0.002272755,0.0060216784
-0.043160558,-0.01541467,-0.0013660192,-0.010017753
-0.043919057,-0.01537846,-0.0015289783,-0.010716081
-0.050373167,-0.008636922,-0.002961725,-0.011255622
-0.051320568,-0.00891839,-0.0036229715,-0.009031355
-0.04580681,-0.011397511,-0.009943955,-0.005197227
-0.045402557,-0.012537152,-0.011668198,-0.0029316545
-0.04316426,-0.015251577,-0.003656827,0.0035694242
-0.044537745,-0.016231388,-0.0023190528,0.0063847303
-0.041111827,-0.014809966,-0.0030874982,-0.0024151206
-0.041223675,-0.0155670345,-0.0031184554,-0.0019933581
-0.041258827,-0.015672833,-0.0030856505,-0.0019820333
-0.03279136,-0.017374858,-0.008492529,-0.0011758804
-0.03980513,-0.014489561,-0.0059799775,-0.011773527
-0.040774673,-0.014691144,-0.0052818432,-0.0119405985
-0.041270547,-0.0132008195,0.0016329437,-0.019140333
-0.042223565,-0.013703033,0.0027058646,-0.017802626
-0.038886644,-0.011280403,0.008342661,-0.024328023
-0.039012708,-0.011855975,0.008978628,-0.023528188
-0.042195067,-0.011725828,0.007848799,-0.01851365
-0.04366052,-0.012375593,0.008735374,-0.015903115
-0.039902218,-0.01334402,0.010634325,-0.022783369
-0.039711975,-0.0145201385,0.010157831,-0.022450179
-0.039217852,-0.017226413,0.005376607,-0.024131835
-0.039468966,-0.019039124,0.0051989853,-0.022674859
-0.03734091,-0.015201211,0.0035899878,-0.01466167
-0.03784409,-0.015097603,0.0037521422,-0.012016833
-0.03676527,-0.013058312,0.0017208904,-0.0106808245
-0.03720232,-0.0131534785,0.0023337305,-0.008261919
-0.035442986,-0.010278821,-0.0026691481,-0.013304532
-0.03500528,-0.010530248,-0.0036774203,-0.012256265
-0.038213536,-0.01043538,-0.0015175045,-0.016057849
-0.03933753,-0.011014588,-0.0003844276,-0.01473403
-0.04116717,-0.015168376,0.0006930083,-0.015482038
-0.042203337,-0.016740948,0.002170466,-0.013417095
-0.040905543,-0.019043766,0.004388459,-0.014730036
-0.041435473,-0.020555459,0.0052563697,-0.012754768
-0.043112963,-0.018952325,0.008224182,-0.016661227
-0.044058353,-0.02000989,0.009963684,-0.014883757
-0.04572291,-0.017382763,0.011384517,-0.026489347
-0.045882665,-0.016972192,0.011359617,-0.026552677
-0.047319807,-0.014963016,0.01405143,-0.03363478
-0.047798418,-0.014615744,0.0144265145,-0.03267774
-0.045484066,-0.013474189,0.014255635,-0.029444307
-0.044339165,-0.014448963,0.0155426115,-0.02763167
-0.0446828,-0.015116528,0.016334437,-0.024679273
-0.043354936,-0.017416649,0.009936027,-0.024309516
-0.04308196,-0.018829122,0.008894004,-0.022435844
-0.0430455,-0.01915706,0.0088808015,-0.02228102
-0.04150381,-0.01751037,0.008029036,-0.028276682
-0.0414078,-0.017828755,0.0079052895,-0.027166456
-0.04002346,-0.01378271,0.016606763,-0.0331527
-0.04038398,-0.013940468,0.01715225,-0.03330317
-0.0399879,-0.009699598,0.014898695,-0.03668511
-0.04441169,-0.010379538,0.01157856,-0.03325948
-0.045257106,-0.01151108,0.012586556,-0.029544681
-0.045162134,-0.010572337,0.0040522516,-0.030876547
-0.04501412,-0.012391441,0.003141567,-0.02915448
-0.043879695,-0.014078684,0.00018938258,-0.028556615
-0.043888204,-0.015930355,0.00015730411,-0.025847137
-0.043549992,-0.018535428,0.0014688075,-0.026719958
-0.043739043,-0.020435914,0.0012602992,-0.02451244
-0.044658683,-0.021366183,0.007571209,-0.028976887
-0.04515428,-0.022159468,0.008056555,-0.0278925
-0.048715495,-0.026171908,0.003967203,-0.021435916
-0.047485463,-0.025779832,0.004648868,-0.025759786
-0.04487282,-0.023523174,0.0074201375,-0.03002888
-0.045031562,-0.024170242,0.008427914,-0.028565586
-0.04111685,-0.020523984,0.010240424,-0.032509
-0.040980905,-0.019662563,0.0110842325,-0.03147155
-0.039081886,-0.017550543,0.015585851,-0.0381649
-0.039295018,-0.017282546,0.016692538,-0.038139984
-0.039277606,-0.017207332,0.01659381,-0.042672545
-0.039504863,-0.017075695,0.016830433,-0.0423778
-0.036892742,-0.017177701,0.017074183,-0.045403644
-0.036821812,-0.017478745,0.017070495,-0.044583693
-0.038033977,-0.018172048,0.010852996,-0.043647602
-0.038278803,-0.01831808,0.010501299,-0.041522905
-0.036752544,-0.01818164,0.005568195,-0.041339114
-0.03684377,-0.018574808,0.0060437806,-0.039311245
-0.03593664,-0.016982388,0.0060556754,-0.042482704
-0.036009133,-0.016976278,0.0063173957,-0.04143262
-0.037457123,-0.017484281,0.0057059415,-0.040982097
-0.037804767,-0.01748791,0.0055692233,-0.039257273
-0.039938442,-0.018355884,0.005574815,-0.04019791
-0.040359907,-0.01846753,0.005253736,-0.03864503
-0.04105808,-0.017943822,0.0054676346,-0.038260177
-0.041407138,-0.01779281,0.005482219,-0.036398545
-0.03998664,-0.017549712,0.0048785545,-0.037358016
-0.04065747,-0.015413668,0.0050426424,-0.038839042
-0.04113511,-0.014723785,0.005354695,-0.03795746
-0.042883143,-0.01392829,0.0064336956,-0.0369111
-0.04330294,-0.013372827,0.006814752,-0.03566818
-0.041067682,-0.012194447,0.0050573573,-0.0389138
-0.04100009,-0.0118297525,0.0049758367,-0.038438544
-0.03872188,-0.01073226,-5.2642077e-05,-0.038355067
-0.03870032,-0.010551661,-0.0007683672,-0.037228808
-0.037990868,-0.010977536,-0.001050964,-0.03872706
-0.03958659,-0.011469867,-0.0017940141,-0.037448302
-0.03865599,-0.010743946,-0.0015778281,-0.04191196
-0.03867466,-0.010847837,-0.0016034171,-0.041901574
-0.038608618,-0.010957025,0.0019064285,-0.04473266
-0.038900368,-0.011133563,0.0022018626,-0.04436387
-0.040382534,-0.011392664,0.003314212,-0.04333584
-0.039863296,-0.009935193,0.0045603067,-0.04142046
-0.039977945,-0.00952673,0.004808817,-0.04029295
-0.039472803,-0.010381028,0.0046101958,-0.039754793
-0.039526224,-0.010427367,0.004358124,-0.03909047
-0.040630005,-0.011689123,0.003927931,-0.037823543
-0.040958665,-0.011548623,0.0039013103,-0.036989912
-0.04232709,-0.011171423,0.0049252547,-0.038235933
-0.04278505,-0.010635357,0.005244486,-0.03779584
-0.040565625,-0.010684524,0.005422689,-0.04112774
-0.040475264,-0.010462135,0.0058617517,-0.04136984
-0.039146334,-0.009354528,0.005285885,-0.04400979
-0.039157003,-0.008957867,0.005701691,-0.04421732
-0.03869918,-0.009261388,0.005073702,-0.045670882
