vx,vy,vz,omega_z
-0.052635446,-0.006525725,0.008114418,0.04703945
-0.037664495,-0.0187926,-0.0033428012,-0.015889406
-0.03801206,-0.011219747,0.007241224,-0.018546253
-0.036950864,-0.008797903,0.013547281,-0.01601848
-0.032067105,-0.006989818,0.01071938,-0.027280182
-0.034297712,-0.0049759224,0.008625558,-0.032888204
-0.0352589,-0.005303692,0.007367567,-0.037059844
-0.030025795,-0.0047215093,0.008304718,-0.048768997
-0.030493943,-0.0015451927,0.0036492252,-0.04650277
-0.03253712,-0.0036410429,-0.000119636185,-0.04576686
-0.031325594,-0.0050850976,0.0043077543,-0.04095325
-0.03427261,-0.0058348756,0.0045431443,-0.044544622
-0.03569118,-0.0023826119,-2.1147425e-05,-0.04452379
-0.03647979,-0.0015386194,-0.0033011916,-0.042657137
-0.036285803,-0.0034624878,-0.0015394497,-0.047574908
-0.03615566,-0.0003514327,-0.0012299146,-0.046870865
-0.034350887,0.001534827,-0.0023903663,-0.045519546
-0.034544416,0.0017228536,-0.0005949283,-0.045890227
-0.03439766,-7.284805e-06,0.00034853673,-0.04611237
-0.03467836,0.0010949727,-0.0010379087,-0.043327004
-0.036063913,0.0007245429,0.00012814885,-0.041407555
-0.036653504,0.0003357418,0.00063165295,-0.04010342
-0.036516014,0.0008398127,0.0021194897,-0.040794574
-0.03638563,0.00069592055,0.00043120905,-0.041954927
-0.03608647,-0.00043823663,-0.0014068086,-0.039303817
-0.036349773,-0.00022441708,-0.0027822226,-0.037863884
-0.036246702,0.0012729568,-0.002323192,-0.039333172
-0.036464445,0.0015782807,-0.00078350015,-0.039393928
-0.037634127,0.0012482451,-0.0007762896,-0.038362686
-0.03698128,0.0011415388,-8.866485e-05,-0.040744506
-0.0369079,0.0010477668,-0.00011465688,-0.040051095
-0.037028868,-3.528502e-05,-0.00050697447,-0.03830483
-0.036787037,-0.0006218301,-0.0014515448,-0.0404366
-0.036733195,0.00022055022,-0.0034188684,-0.039457522
-0.03658461,0.001340955,-0.0037507901,-0.040081564
-0.03668904,0.0021543982,-0.0030812193,-0.03919643
-0.036389336,0.0024694344,0.00078668876,-0.040758453
-0.035806682,0.0022326354,0.0006006814,-0.036305115
-0.036035415,0.002340209,-0.0015765522,-0.039303433
-0.036549415,0.002147083,-0.0012231945,-0.039478816
-0.03658783,0.0018722627,-0.0010965499,-0.03921694
-0.03652965,0.001947446,-0.0010830555,-0.03922363
-0.03647491,0.0019011036,-0.0009299268,-0.039069418
-0.03638066,0.0019477655,-0.00044581923,-0.03908444
-0.03684199,0.0032334477,-0.0009269975,-0.0392764
-0.036981016,0.0016283169,-0.00145052,-0.03919927
-0.036990404,0.0014258698,-0.0015004091,-0.039193273
-0.036990754,0.0013928339,-0.001503732,-0.039189167
-0.03699071,0.0013863742,-0.0015040152,-0.039188348
-0.03699071,0.0013850629,-0.0015040599,-0.0391882
-0.03699071,0.0013848096,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
