vx,vy,vz,omega_z
-0.15203369,-0.011383593,0.017034054,0.020398408
-0.07862198,-0.08800793,0.06021577,-0.022371113
-0.04068017,-0.07728779,0.006267667,-0.03351131
-0.036444724,-0.07613182,-0.005745411,-0.042400986
-0.011452556,-0.0624882,0.021200001,-0.055791885
0.015734673,-0.058452725,0.03619653,-0.061344713
0.014651537,-0.0583871,0.03843242,-0.056419462
0.037112415,-0.057582915,0.0037157536,-0.049411833
0.0360865,-0.057128787,0.0025752783,-0.04513848
0.006422937,-0.059811532,0.018057823,-0.03728664
-0.002863109,-0.060604155,0.018748045,-0.03298527
-0.06306541,-0.04924476,-0.040551126,-0.051579922
-0.060888827,-0.037151456,-0.01852429,-0.04242316
-0.06604755,-0.035042167,-0.018175125,-0.038078696
-0.09454614,-0.028247476,-0.008738697,-0.057444125
-0.10376334,-0.02734667,-0.012018681,-0.062138855
-0.11755657,-0.023351729,-0.008694172,-0.07188204
-0.12503326,-0.023047328,-0.01171124,-0.0748747
-0.11064032,-0.022556722,-0.019102573,-0.06823945
-0.09666082,-0.024451494,-0.028548777,-0.06376177
-0.09567192,-0.022522807,-0.03036791,-0.06398609
-0.08097774,-0.025076061,-0.0431903,-0.07354611
-0.08020243,-0.0221726,-0.04726118,-0.07688475
-0.071965575,-0.026245207,-0.030056953,-0.056696028
-0.07461843,-0.01911208,-0.031103551,-0.05422175
-0.06582934,-0.027189821,-0.02110815,-0.05077821
-0.052764535,-0.02795297,-0.011461973,-0.041331112
-0.053622633,-0.025190473,-0.01242578,-0.040061027
-0.054644436,-0.021682441,-0.024268746,-0.024600536
-0.060784608,-0.012186527,-0.027406275,-0.023213655
-0.06846991,-0.017044455,-0.027875423,-0.03859052
-0.057843596,-0.019377708,-0.012127876,-0.043812215
-0.060379982,-0.016467094,-0.012464583,-0.043282628
-0.055834413,-0.01485917,0.009625971,-0.03875637
-0.06067738,-0.006152779,0.010209262,-0.03725919
-0.055451274,-0.009757727,0.020344496,-0.043758094
-0.069402695,0.002749294,0.01746583,-0.02670291
