vx,vy,vz,omega_z
-0.045103572,-0.016521767,0.007808233,-0.09424856
-0.042755023,-0.0017104186,0.005701314,-0.05320856
-0.041017145,0.006190136,0.0054117376,-0.034726158
-0.040520318,0.0060837083,0.0032203244,-0.02226694
-0.039636604,0.0083910115,0.002674202,-0.015296355
-0.040019285,0.0064278133,-0.00042905845,-0.0143315345
-0.040168744,0.005473893,-0.0011173207,-0.015033141
-0.03840053,0.0034718849,-0.000699793,-0.02134557
-0.036270235,0.001599852,-0.0009152591,-0.031727195
-0.03614815,0.0013967454,-0.0009855106,-0.033965677
-0.03496468,0.0036351345,0.0036994796,-0.037392765
-0.034023862,0.0058586076,0.006876995,-0.031612873
-0.034188602,0.006245408,0.007382312,-0.03128001
-0.034962576,0.009068064,0.004646617,-0.029241398
-0.03574524,0.010051211,0.007211813,-0.022718549
-0.03941653,0.007143505,0.0050469837,-0.035442933
-0.0399369,0.0071017668,0.0048030294,-0.040305957
-0.041061074,0.0058167856,0.0027903873,-0.037685156
-0.041316688,0.0052475315,0.0024694237,-0.0380477
-0.04262276,0.0067673326,0.002905097,-0.038542062
-0.042084247,0.009189084,0.0058457777,-0.040167555
-0.042078048,0.009119116,0.0061926395,-0.04052572
-0.04129273,0.010699155,0.0065976917,-0.042567983
-0.040967204,0.011628253,0.007801128,-0.04659605
-0.041059196,0.011892555,0.008208064,-0.048329443
-0.039002165,0.013071544,0.009517068,-0.036358997
-0.03844133,0.011798448,0.009210871,-0.038948014
-0.038967423,0.008858553,0.00765149,-0.051647857
-0.038768057,0.010279912,0.00742585,-0.05197598
-0.03992701,0.008523827,0.0070924265,-0.05237493
-0.04022293,0.008342771,0.0070495596,-0.05397138
-0.04151299,0.009002562,0.007803102,-0.045592487
-0.042460497,0.006952751,0.0082018,-0.039381996
-0.042740826,0.006549928,0.008221429,-0.039297298
-0.04296736,0.0058642006,0.009315154,-0.03993231
-0.04210847,0.0049617644,0.008498872,-0.044028595
-0.0420793,0.0043684375,0.008551182,-0.045771644
-0.041116174,0.0031393406,0.008747319,-0.04640533
-0.03985083,0.0017689785,0.006931826,-0.046248972
-0.03870914,-0.0008299404,0.004896968,-0.05081287
-0.03845951,-0.00025856204,0.0043460582,-0.049261987
-0.037611905,0.00019536485,0.005426137,-0.048783883
-0.037538152,6.301273e-05,0.0056601185,-0.049612015
-0.037477743,0.0004319799,0.0063644056,-0.04809603
-0.03700359,0.0016422654,0.0063729985,-0.04953535
-0.03698767,0.0016519139,0.0063813506,-0.050647646
-0.03787199,0.0029296181,0.0052394373,-0.048561275
-0.03798834,0.0038396302,0.0042520463,-0.047270194
-0.037351508,0.0039436813,0.0050597005,-0.047521837
-0.03731853,0.0036704014,0.0052017793,-0.04829114
-0.03658055,0.0039171856,0.004610683,-0.049097992
-0.035844177,0.004119662,0.005080588,-0.05026582
-0.03574448,0.0038547493,0.0051215515,-0.05084978
-0.035204552,0.0043284995,0.0063871955,-0.049658425
-0.035113618,0.004186946,0.0065400256,-0.049743213
-0.03494981,0.0048373584,0.0060872254,-0.04949536
-0.03521395,0.0057135466,0.0067822207,-0.048612677
-0.035251047,0.0057801697,0.0068864617,-0.048835568
-0.036074575,0.0062740324,0.0069559133,-0.04745423
-0.03647308,0.006572008,0.0073066563,-0.04672838
-0.036533922,0.006578833,0.0073739015,-0.04711891
-0.036555275,0.0059228716,0.0069383644,-0.04556238
