vx,vy,vz,omega_z
0.246747225522995,0.36472612619400024,-0.033176641911268234,-0.016188010573387146
0.2912594676017761,0.4107917547225952,-0.03838850185275078,-0.013258501887321472
0.29725033044815063,0.4178488254547119,-0.0376698300242424,-0.012505665421485901
0.291859894990921,0.41634881496429443,-0.004114676266908646,-0.006190001964569092
0.29003670811653137,0.41624754667282104,-0.002185877412557602,-0.004239693284034729
0.2796243727207184,0.41027331352233887,0.01996692642569542,0.006288766860961914
0.2535339891910553,0.3945600986480713,0.010493557900190353,0.019658833742141724
0.24825501441955566,0.3889726996421814,0.006094831973314285,0.019934937357902527
0.2455444037914276,0.3822166323661804,-0.008990965783596039,0.0188789963722229
0.23062992095947266,0.36863285303115845,-0.010493569076061249,0.028080463409423828
0.22783121466636658,0.3653601408004761,-0.012545306235551834,0.028238654136657715
0.2168441116809845,0.3490082025527954,-0.012578088790178299,0.041123099625110626
0.20457781851291656,0.33973753452301025,-0.006642721593379974,0.034357309341430664
0.20205453038215637,0.3358321189880371,-0.004954352974891663,0.03445178270339966
0.20360761880874634,0.33301037549972534,-0.012729447335004807,0.03289543092250824
0.20612438023090363,0.3182392120361328,-0.006426729261875153,0.026737377047538757
0.2067675143480301,0.3132404088973999,-0.007333241403102875,0.027050122618675232
0.19840511679649353,0.3069239854812622,-0.009338557720184326,0.02595771849155426
0.19931289553642273,0.3027213215827942,-0.002629939466714859,0.01912236213684082
0.1994246244430542,0.3004823923110962,-0.0020524337887763977,0.0195588618516922
0.20426476001739502,0.29493361711502075,-0.020332030951976776,0.03068104386329651
0.21454407274723053,0.2936549782752991,-0.04530733823776245,0.0822860598564148
0.21630966663360596,0.29468172788619995,-0.04943711310625076,0.08683396130800247
0.21876123547554016,0.28822076320648193,-0.03160369023680687,0.06867189705371857
0.202144056558609,0.2803208827972412,-0.012493524700403214,0.0384649932384491
0.19851303100585938,0.27768373489379883,-0.00963006541132927,0.0350230410695076
0.19639065861701965,0.2780313491821289,-0.009999364614486694,0.0415031835436821
0.1721145063638687,0.2660573720932007,-0.01971527561545372,0.05070210248231888
0.16749566793441772,0.26367926597595215,-0.02176070585846901,0.050637729465961456
0.17337262630462646,0.27315616607666016,-0.018376491963863373,0.0677134245634079
0.1711936593055725,0.2678529620170593,-0.015354178845882416,0.05157829076051712
0.17086103558540344,0.26502954959869385,-0.015373975038528442,0.04976870119571686
0.16869574785232544,0.2536097764968872,-0.0016831010580062866,0.042088307440280914
0.16782104969024658,0.25588786602020264,-0.0069992318749427795,0.045335859060287476
0.16768883168697357,0.25583887100219727,-0.008606262505054474,0.04713301360607147
0.16342328488826752,0.24666886031627655,0.0002706162631511688,0.06254987418651581
0.16309085488319397,0.23747529089450836,0.0056716762483119965,0.05731910467147827
0.162896528840065,0.23489712178707123,0.005968499928712845,0.055887140333652496
0.15849944949150085,0.22935636341571808,0.017623011022806168,0.07157592475414276
0.16156192123889923,0.22755353152751923,0.002188395708799362,0.05603860318660736
0.16296300292015076,0.22784332931041718,0.0003676116466522217,0.05148041993379593
0.15666088461875916,0.2238767296075821,0.007166456431150436,0.04299287497997284
0.14110292494297028,0.20712684094905853,0.01982797309756279,0.03046661615371704
0.13813549280166626,0.2042659968137741,0.021511632949113846,0.028220415115356445
0.14976100623607635,0.21117229759693146,0.023625005036592484,0.03612612187862396
0.14658741652965546,0.20380114018917084,0.007021632045507431,0.04123736917972565
0.14607997238636017,0.20100979506969452,0.00463571771979332,0.04153840243816376
0.1452106535434723,0.19038693606853485,-0.0017137229442596436,0.041778676211833954
0.1450403332710266,0.18328998982906342,-0.005075439810752869,0.04178270697593689
0.1450117826461792,0.18237783014774323,-0.0052108243107795715,0.04131333529949188
0.13936969637870789,0.18364129960536957,-0.0003904290497303009,0.04412786662578583
0.12695512175559998,0.1743529886007309,0.013505909591913223,0.04357238858938217
0.12456098943948746,0.17278192937374115,0.015483018010854721,0.04325273633003235
0.12587054073810577,0.17652560770511627,0.016331855207681656,0.05101794749498367
0.11864112317562103,0.15922687947750092,0.023748550564050674,0.05401051789522171
0.11717918515205383,0.15591485798358917,0.02494482323527336,0.054159969091415405
0.11616623401641846,0.151580348610878,0.01345384493470192,0.045844122767448425
0.11837632954120636,0.14745940268039703,0.008510317653417587,0.042486049234867096
0.11892565339803696,0.14642053842544556,0.007713679224252701,0.042827457189559937
0.11227907985448837,0.14718955755233765,0.005690600723028183,0.04638122767210007
0.10699180513620377,0.1452317088842392,0.008203189820051193,0.05250672250986099
0.10606352239847183,0.14528019726276398,0.008946914225816727,0.05327343940734863
0.1035936027765274,0.14296673238277435,-0.0034116432070732117,0.0483761727809906
0.10720290243625641,0.13439881801605225,-0.005210753530263901,0.043156951665878296
0.1075035110116005,0.13185593485832214,-0.0052607059478759766,0.04198945313692093
0.11368957161903381,0.12836582958698273,-0.013106044381856918,0.04699074476957321
0.11263369023799896,0.12875282764434814,-0.011588439345359802,0.056362174451351166
0.11248065531253815,0.1292114108800888,-0.01119508221745491,0.05799207091331482
0.10701253265142441,0.1197945773601532,-0.003130204975605011,0.0517754927277565
0.10022246092557907,0.11179836094379425,0.004310403019189835,0.04786189645528793
0.09929440170526505,0.11135870218276978,0.005538705736398697,0.047474347054958344
0.09750565886497498,0.10977010428905487,0.008105698972940445,0.04234696924686432
0.09924061596393585,0.10735906660556793,0.006702464073896408,0.04097048193216324
0.09475564956665039,0.1054401844739914,-0.0037168972194194794,0.038144342601299286
0.09425849467515945,0.1054917424917221,-0.00500459223985672,0.03781880438327789
0.08936741948127747,0.10567310452461243,-0.005876865237951279,0.04230695962905884
0.08862930536270142,0.10657863318920135,-0.005571473389863968,0.043090350925922394
0.0878191888332367,0.10865567624568939,-0.0052380748093128204,0.044189512729644775
0.08881374448537827,0.10039165616035461,-0.0036086291074752808,0.04783402383327484
0.08877453953027725,0.09840671718120575,-0.0030706673860549927,0.04803340882062912
0.08910680562257767,0.09625028073787689,0.0015515722334384918,0.04623769223690033
