vx,vy,vz,omega_z
0.053884804,-0.07827857,0.0051612556,0.043610334
0.031363457,-0.06242302,0.03127694,-0.022139072
0.028204575,-0.061932415,0.036720484,-0.0238266
0.015167221,-0.014659524,0.06931007,-0.0024285316
0.011440977,-0.040538996,0.009198338,0.006042123
0.016511664,-0.040920764,0.0032316446,0.011123538
0.010308608,0.020622581,0.032515734,0.022037506
-0.0027598739,-0.015380293,-0.008587241,0.02721858
-0.0021619052,-0.017008573,-0.012132257,0.030555964
-0.011179313,-0.060433865,-0.06431785,0.044941306
-0.01949799,0.010606289,-0.025753886,0.013047934
-0.019125715,0.011075199,-0.021936178,0.0063796043
-0.03065069,0.00528571,-0.024452388,-0.0043842793
-0.03223548,-0.014056772,-0.04743427,0.02343738
-0.028973527,-0.017646104,-0.049058467,0.030597448
-0.039070547,-0.005642563,-0.013283938,0.0019116402
-0.05317486,-0.010211855,-0.01449579,-0.0055441856
-0.052449785,-0.011082023,-0.014685273,-0.0044329166
-0.06268754,-0.07243931,-0.07851386,-0.0020444393
0.012774743,-0.0366956,0.032298595,0.009638071
0.024775825,-0.035387695,0.035428345,0.013191819
0.07212589,-0.037576556,0.029778242,0.022375822
0.058150344,-0.024674088,0.0018368065,0.011098981
0.059307925,-0.022678047,0.0019384325,0.010743141
0.044260386,-0.032325804,-0.0012152493,0.0131931305
0.024214847,-0.018376857,-0.008235604,0.01279223
0.02295844,-0.018559605,-0.008625418,0.013553739
0.040602487,-0.011499196,0.019341499,0.0013989806
0.046205454,-0.040703803,0.0046810806,0.019280016
0.049430303,-0.041698843,0.0042472184,0.023652732
0.029224478,-0.044832975,0.008807421,0.018614411
0.020869069,-0.03659147,0.0018496066,0.011644065
0.022912778,-0.035258234,0.0018922836,0.012346208
0.013639934,-0.032165617,-0.0041251034,-0.007103324
0.00088495016,-0.028103799,-0.009084061,-0.0034782887
-2.9578805e-05,-0.028793067,-0.009306207,-0.0013587475
-0.011313453,-0.036660314,-0.013239384,-0.0044080615
-0.021246262,-0.034903347,0.006114438,0.009491205
-0.020437352,-0.031867623,0.0065877885,0.011004329
-0.03625048,-0.028678983,0.0128171,0.00758636
-0.034199797,-0.018542022,-0.0065561533,-0.0069611073
