vx,vy,vz,omega_z
-0.15203369,-0.011383593,0.017034054,0.020398408
-0.0013572574,-0.05943811,0.027693868,-0.0343841
-0.05672887,-0.03148991,-0.016334653,-0.057445765
-0.04900402,-0.054215938,-0.016597033,-0.04187399
-0.030311018,-0.04957694,-0.003385067,-0.051981628
-0.033952914,-0.03545779,-0.0088018775,-0.06125292
-0.03641323,-0.025738016,-0.001956582,-0.049426943
-0.010110237,-0.019512787,0.006441742,-0.046001837
-0.0359016,-0.009283304,0.01202929,-0.051402748
-0.043345146,-0.003167577,-0.0013670772,-0.057738572
-0.037149556,-0.008304626,-0.00063209236,-0.05390489
-0.037513204,-0.0073641688,0.0039831847,-0.04984793
-0.03808027,-0.0026579946,-0.0041201115,-0.037977412
-0.035520457,-0.0066152737,0.0007251054,-0.037824914
-0.034110177,-0.0040726326,-0.0013785511,-0.042065047
-0.03485969,-0.0014410317,0.0008730069,-0.037259877
-0.038037017,5.904585e-05,0.0046807453,-0.037450828
-0.041787546,0.001477316,-0.0016113222,-0.036165413
-0.03969819,0.0010624081,-0.00035746396,-0.03761044
-0.03838848,-0.0018326547,-0.00019610673,-0.040788643
-0.03815889,-0.0017712358,-0.002107352,-0.04607415
-0.037602566,0.00068137795,-0.0023518093,-0.04554359
-0.037214402,0.0027170219,-0.0018273741,-0.044902496
-0.037213422,0.0051939804,-0.001276359,-0.04450515
-0.035712168,0.0019423403,-0.00017943233,-0.041331775
-0.035610028,0.0010535903,-0.0015832391,-0.040427566
-0.035354532,0.0013879379,0.00042377785,-0.041267056
-0.035413545,0.0022470523,-0.0034888368,-0.042651393
-0.03606557,0.0021024365,-0.0040764976,-0.04119258
-0.03640578,0.00069058966,-0.0024046265,-0.041247882
-0.035669617,0.0013055028,-0.0015375167,-0.04146491
-0.035160527,0.0006725872,-0.0019356478,-0.04259392
-0.035527896,0.00023698481,-0.0033325981,-0.04089875
-0.035825625,-0.0004095505,-0.003794875,-0.038997717
-0.03618252,-0.00079116505,-0.0029513426,-0.04094581
-0.036082834,0.00061857374,-0.0025055753,-0.040730897
-0.03608083,0.002369566,-0.0016217083,-0.039377835
-0.036017075,0.0020191413,-0.0003377255,-0.040019687
-0.036963783,0.0015728571,3.7597492e-06,-0.03857579
-0.0367232,0.0017271277,-0.0020486992,-0.036841203
-0.036635898,0.0018292896,-0.0015112399,-0.036525898
-0.036855556,0.0016235139,-0.0016279584,-0.037728492
-0.036723457,0.0015492805,-0.0017289608,-0.040770568
-0.036944836,0.0012788047,-0.0017936914,-0.042275146
-0.03700698,0.0014933497,-0.0005718395,-0.039167807
-0.03700073,0.001449652,-0.0014363937,-0.039192192
-0.03699249,0.0013981387,-0.0014995672,-0.039191075
-0.036990955,0.0013875142,-0.0015036799,-0.03918875
-0.03699074,0.0013853163,-0.0015040301,-0.03918826
-0.03699071,0.0013848394,-0.0015040599,-0.039188176
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
