vx,vy,vz,omega_z
-0.04944125562906265,0.026512861251831055,-0.260873019695282,1.160229206085205
-0.11723693460226059,0.019418105483055115,-0.30052700638771057,1.2214899063110352
-0.1319388449192047,0.012554772198200226,-0.28350913524627686,1.2200067043304443
-0.13546305894851685,0.010037295520305634,-0.28115108609199524,1.2202844619750977
-0.13229691982269287,0.006928920745849609,-0.27540627121925354,1.1810860633850098
-0.1287594735622406,0.0051639750599861145,-0.2751237154006958,1.177417278289795
-0.11913467198610306,0.0035575106739997864,-0.2725781500339508,1.1395070552825928
-0.10718104988336563,-0.0032604411244392395,-0.2678929567337036,1.0929536819458008
-0.1038045659661293,-0.006470277905464172,-0.2675401568412781,1.0874049663543701
-0.10328622907400131,-0.007057741284370422,-0.2675487697124481,1.0872573852539062
-0.09135859459638596,-0.011294156312942505,-0.2583303451538086,1.0614523887634277
-0.0824245885014534,-0.01692340523004532,-0.25192221999168396,1.0324710607528687
-0.07929076999425888,-0.01870989054441452,-0.2511008679866791,1.0289102792739868
-0.0816764160990715,-0.01822616159915924,-0.245754674077034,0.9847551584243774
-0.0803922489285469,-0.018353834748268127,-0.24493911862373352,0.9778390526771545
-0.07567482441663742,-0.019697129726409912,-0.23922650516033173,0.9858793616294861
-0.07428266853094101,-0.01990090310573578,-0.23829378187656403,0.9876238703727722
-0.07645636051893234,-0.018829308450222015,-0.24621474742889404,1.005371332168579
-0.07685130089521408,-0.017761431634426117,-0.24752691388130188,1.0089943408966064
-0.06402752548456192,-0.02182767540216446,-0.2345397174358368,0.9710743427276611
-0.06070580333471298,-0.02403445541858673,-0.2328476905822754,0.966092586517334
-0.06957859545946121,-0.023798644542694092,-0.23302286863327026,0.9289426803588867
-0.06969884783029556,-0.023278839886188507,-0.23301926255226135,0.9230456352233887
-0.06076187640428543,-0.023507125675678253,-0.22290979325771332,0.9192954897880554
-0.059336043894290924,-0.023854516446590424,-0.22170457243919373,0.918545126914978
-0.05586171895265579,-0.027305245399475098,-0.21148279309272766,0.9010495543479919
-0.055324651300907135,-0.028116941452026367,-0.2102103978395462,0.898326575756073
-0.052921585738658905,-0.031938351690769196,-0.20139442384243011,0.8750226497650146
-0.051715679466724396,-0.032749757170677185,-0.20038683712482452,0.8711211085319519
-0.04792981594800949,-0.038377951830625534,-0.19324728846549988,0.8503983020782471
-0.059789933264255524,-0.03889799490571022,-0.18734875321388245,0.8482134938240051
-0.06300259381532669,-0.037855759263038635,-0.1870584636926651,0.8479577898979187
-0.055406711995601654,-0.0359155610203743,-0.18209367990493774,0.8436525464057922
-0.0539923831820488,-0.0362248420715332,-0.1822623312473297,0.842829704284668
-0.05157693475484848,-0.038882821798324585,-0.1821352243423462,0.8271045088768005
-0.05089930444955826,-0.03998930752277374,-0.18277794122695923,0.8238555788993835
-0.053348250687122345,-0.043580181896686554,-0.17502979934215546,0.7975850701332092
-0.052203573286533356,-0.0443241111934185,-0.17300280928611755,0.7921252846717834
-0.047257669270038605,-0.04691441357135773,-0.1652364879846573,0.7852113246917725
-0.046872325241565704,-0.048009924590587616,-0.1643741875886917,0.7840526700019836
-0.048377372324466705,-0.04795459657907486,-0.1598556637763977,0.7695693373680115
-0.04878778010606766,-0.04845486208796501,-0.15813811123371124,0.7671960592269897
-0.043794505298137665,-0.047810688614845276,-0.14785680174827576,0.7589308023452759
-0.04430554062128067,-0.048544563353061676,-0.14630647003650665,0.7576670050621033
-0.04556197673082352,-0.04875127971172333,-0.14430980384349823,0.7411730885505676
-0.04531768709421158,-0.048335783183574677,-0.14396972954273224,0.7383930087089539
-0.043922580778598785,-0.048616111278533936,-0.1425628662109375,0.7206647992134094
-0.04712481051683426,-0.05060453340411186,-0.14210592210292816,0.694340169429779
-0.04615763574838638,-0.04992351680994034,-0.1420893520116806,0.6900341510772705
-0.045990921556949615,-0.0497732013463974,-0.14217303693294525,0.6898510456085205
-0.046399183571338654,-0.05244816467165947,-0.14066685736179352,0.6811668872833252
-0.04469618946313858,-0.0559396892786026,-0.14019864797592163,0.7012081742286682
-0.04643762856721878,-0.057164330035448074,-0.14006727933883667,0.704899787902832
-0.04650477319955826,-0.05704966187477112,-0.13269630074501038,0.6924522519111633
-0.04661782830953598,-0.05624789744615555,-0.1317370980978012,0.69078528881073
-0.04141197353601456,-0.0530291311442852,-0.12130959331989288,0.6617682576179504
-0.03960400074720383,-0.05185164883732796,-0.11955294013023376,0.656988799571991
-0.033744506537914276,-0.050876520574092865,-0.11998006701469421,0.6376452445983887
-0.031606413424015045,-0.05079791694879532,-0.12122078984975815,0.6340011358261108
-0.03353821486234665,-0.053346458822488785,-0.12437070906162262,0.6290600299835205
-0.033352382481098175,-0.05400319769978523,-0.12388911843299866,0.6284741163253784
-0.03805737942457199,-0.05465191602706909,-0.12915055453777313,0.6181997060775757
-0.03803408890962601,-0.05496075749397278,-0.12808576226234436,0.6170474290847778
-0.03108801692724228,-0.05491729453206062,-0.1220538318157196,0.5971101522445679
-0.03625638037919998,-0.05540424585342407,-0.11736894398927689,0.5909179449081421
-0.03707931190729141,-0.054741568863391876,-0.11678121984004974,0.5902866125106812
-0.043324120342731476,-0.0587320439517498,-0.11737796664237976,0.5981737375259399
-0.04444123059511185,-0.05942431092262268,-0.11658570170402527,0.5996260046958923
-0.0451158806681633,-0.05589132755994797,-0.1090029627084732,0.5918728113174438
-0.045410118997097015,-0.0553559772670269,-0.10769900679588318,0.5909663438796997
-0.04730211943387985,-0.052710965275764465,-0.10622955858707428,0.5597667098045349
-0.04579342156648636,-0.05161330848932266,-0.10638338327407837,0.5554627180099487
-0.04499707370996475,-0.055028535425662994,-0.10437245666980743,0.5435783863067627
-0.04433990269899368,-0.055488936603069305,-0.10493782162666321,0.5418423414230347
-0.04177127033472061,-0.05646934732794762,-0.10265988111495972,0.5344637632369995
-0.04112377017736435,-0.05677420273423195,-0.10301657021045685,0.5333452224731445
-0.03876424580812454,-0.05908203125,-0.10022369027137756,0.5263863801956177
-0.038107387721538544,-0.05900771543383598,-0.10098351538181305,0.5251011848449707
-0.03515800088644028,-0.060365792363882065,-0.10085409879684448,0.510168194770813
-0.033767037093639374,-0.060020603239536285,-0.10255707055330276,0.5073572397232056
-0.03255452960729599,-0.06537699699401855,-0.10545351356267929,0.4969758689403534
-0.03148766607046127,-0.06591188907623291,-0.10682439804077148,0.4951711893081665
