vx,vy,vz,omega_z
-0.050932065,-0.05036294,-0.025967568,0.020359278
-0.012151815,-0.04479493,-0.014764905,-0.008739233
-0.019364923,-0.026898252,-0.0089941025,-0.00089275837
-0.026826486,-0.021843126,-0.012924567,-0.0043638945
-0.023601346,-0.022640046,-0.015400529,-0.007838726
-0.019237854,-0.018486597,-0.0064391196,0.0081118345
-0.028033853,-0.017778907,0.005402088,0.002322495
-0.030559413,-0.0183778,0.01107832,-0.0076714754
-0.026008986,-0.0060400814,0.010841444,-0.0043382645
-0.03233151,-0.0029578395,0.005383022,-0.013848484
-0.028883569,-0.0051859394,0.011750154,-0.026194066
-0.030495893,-0.0041567497,0.012014497,-0.036772877
-0.031286888,-0.0033729672,0.0041230917,-0.038497657
-0.033143193,-0.0025623925,0.009967819,-0.043494374
-0.0322927,-0.009676509,0.0042524487,-0.0416494
-0.034849804,-0.01108329,0.002421353,-0.04191245
-0.034617856,-0.012507271,0.0024294443,-0.04339689
-0.03384786,-0.01165003,0.0003257431,-0.04604955
-0.03549681,-0.008156717,-0.0025636815,-0.046154484
-0.033736937,-0.0033404678,0.0020540543,-0.045610577
-0.03347317,-0.0031317323,0.002177177,-0.04582432
-0.033026744,-0.0022930354,-0.00054877903,-0.045299567
-0.03603272,-0.003429301,0.0008579269,-0.043990992
-0.036582842,-0.0017084014,0.0027730009,-0.043778285
-0.036616504,-0.0011147857,-0.0004697563,-0.04477622
-0.038747333,-0.002170125,-0.0006372705,-0.042780753
-0.03884038,-0.0011302996,0.0018659136,-0.040486343
-0.03755612,0.0023723375,-0.00043374114,-0.04486551
-0.037794072,0.0031424202,0.00038807467,-0.04371511
-0.038122304,0.002896836,0.0028951312,-0.0415157
-0.038493276,0.0014714785,0.003895609,-0.040663157
-0.03762009,0.001396684,0.0029864851,-0.040461026
-0.03780938,0.0010074275,0.0005044972,-0.03960091
-0.038803216,0.00030011777,-0.00088417577,-0.040941678
-0.038593397,-4.0881336e-05,-0.0011643377,-0.040641177
-0.038920507,-0.0001624152,-0.0023743813,-0.039625667
-0.038627256,-0.0001743827,-0.0017001345,-0.041000053
-0.039009053,-0.000634986,-0.0022209208,-0.040865563
-0.039107777,0.00012295227,-0.0024524177,-0.039764896
-0.038963675,8.065719e-05,-0.0024505123,-0.039586928
-0.039172083,0.00077696936,-0.0030424022,-0.03916618
-0.038987987,0.0021150475,-0.0026653425,-0.04116854
-0.039197586,0.0027891109,-0.003552509,-0.039745998
-0.038625754,0.0031353328,-0.0021705686,-0.039912436
-0.036490194,0.0041935295,-0.0012431853,-0.040431947
-0.036934674,0.0017260015,-0.0014722161,-0.039294183
-0.036985226,0.0014416203,-0.0015017278,-0.039202236
-0.036990196,0.0013959631,-0.0015038215,-0.039190203
-0.036990643,0.0013870299,-0.0015040152,-0.039188445
-0.03699071,0.0013852045,-0.0015040301,-0.03918822
-0.03699071,0.0013848096,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
