vx,vy,vz,omega_z
-0.03623940795660019,0.4598768949508667,-0.33689647912979126,1.26694655418396
-0.10744457691907883,0.5378158688545227,-0.353080153465271,1.30059814453125
-0.12131481617689133,0.543925940990448,-0.3516261875629425,1.301145315170288
-0.12381362169981003,0.5445586442947388,-0.35145077109336853,1.3011727333068848
-0.12425004690885544,0.5446247458457947,-0.35143545269966125,1.3011744022369385
-0.1243252083659172,0.5446315407752991,-0.3514341413974762,1.3011748790740967
-0.1243380531668663,0.5446322560310364,-0.3514340817928314,1.3011748790740967
-0.12067732959985733,0.46556556224823,-0.3467448651790619,1.2906596660614014
-0.11915599554777145,0.4555264711380005,-0.34405872225761414,1.2905659675598145
-0.11567642539739609,0.4460029602050781,-0.3224312961101532,1.270322322845459
-0.11365633457899094,0.4455972909927368,-0.3197416067123413,1.268707275390625
-0.11047472804784775,0.46230578422546387,-0.3322749733924866,1.2708096504211426
-0.10824229568243027,0.46470099687576294,-0.33570846915245056,1.2707736492156982
-0.09008056670427322,0.468039870262146,-0.3182595372200012,1.2721092700958252
-0.08317800611257553,0.4666711091995239,-0.3170875906944275,1.271707534790039
-0.0607418492436409,0.4573618173599243,-0.31316691637039185,1.2485156059265137
-0.04746892303228378,0.45383816957473755,-0.3050443232059479,1.2248620986938477
-0.045618392527103424,0.45052570104599,-0.3053028881549835,1.2230498790740967
-0.02911246567964554,0.41418468952178955,-0.2841775417327881,1.224822998046875
-0.02602989226579666,0.4024212956428528,-0.28266870975494385,1.2249047756195068
-0.005464896559715271,0.42325669527053833,-0.2817290127277374,1.1828536987304688
0.00559602677822113,0.4249141812324524,-0.2868267297744751,1.1754703521728516
0.030684232711791992,0.39856332540512085,-0.2637659013271332,1.1633203029632568
0.03807028383016586,0.38729602098464966,-0.266458660364151,1.1613824367523193
0.05454840138554573,0.3970314860343933,-0.24867169559001923,1.1567184925079346
0.059893134981393814,0.39727163314819336,-0.25074803829193115,1.1544978618621826
0.08320905268192291,0.39661604166030884,-0.2664591073989868,1.1520378589630127
0.08840484917163849,0.38754743337631226,-0.2657003700733185,1.1512643098831177
0.0883522778749466,0.3723909258842468,-0.23533111810684204,1.0697531700134277
0.11107294261455536,0.32256078720092773,-0.2577931582927704,1.0512748956680298
0.12024731189012527,0.3045835494995117,-0.25270017981529236,1.0499207973480225
0.12174101173877716,0.30026257038116455,-0.25249600410461426,1.0498442649841309
0.13562603294849396,0.30581575632095337,-0.24414575099945068,1.035539150238037
0.142933189868927,0.30887335538864136,-0.24827271699905396,1.0313124656677246
0.14074984192848206,0.29618901014328003,-0.24401795864105225,1.0287870168685913
0.14031697809696198,0.29255378246307373,-0.2429131716489792,1.0307492017745972
0.16361333429813385,0.2787982225418091,-0.25400570034980774,1.0097427368164062
0.16782212257385254,0.2715456485748291,-0.24879077076911926,1.0106745958328247
0.17502421140670776,0.2635048031806946,-0.26645877957344055,0.9491738677024841
0.17915982007980347,0.2601661682128906,-0.2696881890296936,0.9330652952194214
0.17415857315063477,0.21200604736804962,-0.21562163531780243,0.9358718395233154
0.16531935334205627,0.1931142657995224,-0.20748750865459442,0.9432320594787598
0.16903825104236603,0.17858074605464935,-0.22873368859291077,0.9534510970115662
0.17065952718257904,0.17784376442432404,-0.22996436059474945,0.9556887149810791
0.1765000969171524,0.1480194628238678,-0.21210820972919464,0.9210554957389832
0.17606836557388306,0.14217863976955414,-0.2111457735300064,0.9187460541725159
0.17600017786026,0.14162121713161469,-0.2111070454120636,0.9187144637107849
0.17592200636863708,0.10843589901924133,-0.22683721780776978,0.846765398979187
0.18962767720222473,0.09673565626144409,-0.19799372553825378,0.8788302540779114
0.18802887201309204,0.0970245748758316,-0.19496960937976837,0.8876476287841797
0.18981721997261047,0.07659575343132019,-0.17648343741893768,0.8635852336883545
0.1886475682258606,0.07308700680732727,-0.17616167664527893,0.8589252233505249
0.1879899799823761,0.055026739835739136,-0.16435204446315765,0.8476952314376831
0.18611612915992737,0.052858561277389526,-0.16508537530899048,0.8478429913520813
0.16883686184883118,0.019500844180583954,-0.2037295699119568,0.8281675577163696
0.1597783863544464,0.02752712368965149,-0.17114336788654327,0.8095040321350098
0.15726637840270996,0.02873535454273224,-0.16739705204963684,0.8072417974472046
0.15695080161094666,0.02880038321018219,-0.16723573207855225,0.8071988224983215
0.14516206085681915,0.009043991565704346,-0.18402202427387238,0.7921137809753418
0.14663875102996826,0.007594935595989227,-0.18808481097221375,0.7855161428451538
0.15494605898857117,-0.01475430279970169,-0.16901278495788574,0.7757183909416199
0.159656822681427,-0.02006879448890686,-0.1729457527399063,0.7677523493766785
0.16020551323890686,-0.01967121660709381,-0.17395812273025513,0.7677971720695496
0.16026395559310913,-0.019695065915584564,-0.17399445176124573,0.7678062915802002
0.1477443128824234,-0.028939679265022278,-0.15564566850662231,0.7655914425849915
0.14609353244304657,-0.03733578324317932,-0.14334377646446228,0.7420673370361328
0.14589670300483704,-0.03725149482488632,-0.14255568385124207,0.7386956214904785
0.12924599647521973,-0.042292043566703796,-0.13043609261512756,0.7464550137519836
0.12605679035186768,-0.04210978373885155,-0.12708191573619843,0.7485498189926147
0.12494917958974838,-0.05214400216937065,-0.141198992729187,0.7149336338043213
0.12644697725772858,-0.05338459834456444,-0.14466214179992676,0.7063155174255371
0.11677758395671844,-0.06910869479179382,-0.1410854160785675,0.6811177730560303
0.11324425786733627,-0.07009348273277283,-0.1380515694618225,0.6782779097557068
0.11096930503845215,-0.08270806074142456,-0.13716048002243042,0.6603191494941711
0.11155730485916138,-0.0845387801527977,-0.13957709074020386,0.653925895690918
0.10276030004024506,-0.08743958175182343,-0.12840144336223602,0.6379709243774414
0.10752961039543152,-0.09016405791044235,-0.13290590047836304,0.6405450105667114
0.10869885236024857,-0.09002573043107986,-0.13533137738704681,0.6427040696144104
0.10345283895730972,-0.09326241910457611,-0.13367994129657745,0.6349605321884155
0.1031147763133049,-0.09272459894418716,-0.13259734213352203,0.6347255110740662
0.09567005932331085,-0.09824445098638535,-0.12237391620874405,0.6191783547401428
0.09340547025203705,-0.09836158156394958,-0.11901573836803436,0.6178192496299744
0.09308776259422302,-0.09835238754749298,-0.11879685521125793,0.6178827285766602
0.0774044618010521,-0.1048000380396843,-0.1174052357673645,0.6074104309082031
0.07389901578426361,-0.10546325147151947,-0.12058006972074509,0.5980206727981567
0.07334575057029724,-0.10541565716266632,-0.11922009289264679,0.5966192483901978
0.07327374815940857,-0.10540957748889923,-0.11916591227054596,0.5965620875358582
0.07598339021205902,-0.10332360118627548,-0.11687120050191879,0.5959503054618835
0.07550494372844696,-0.10330516844987869,-0.11586767435073853,0.5958874225616455
0.0761231929063797,-0.10868009924888611,-0.11154350638389587,0.5598107576370239
0.07705507427453995,-0.10895191133022308,-0.11330772936344147,0.553106963634491
0.07063083350658417,-0.11455509811639786,-0.11050291359424591,0.5293549299240112
0.07049314677715302,-0.11447803676128387,-0.10940524190664291,0.5261187553405762
0.06497809290885925,-0.11598661541938782,-0.10996617376804352,0.5288068056106567
0.06407295912504196,-0.11648944020271301,-0.11007280647754669,0.5293911099433899
0.057405125349760056,-0.11338256299495697,-0.10796497017145157,0.5170050859451294
0.05702801048755646,-0.11329413950443268,-0.10801410675048828,0.5146473050117493
0.05169709026813507,-0.11299774050712585,-0.09981890022754669,0.517821192741394
0.03767390549182892,-0.1175670325756073,-0.10016429424285889,0.5070617198944092
0.036827459931373596,-0.11733656376600266,-0.09956716001033783,0.5057514905929565
0.03675486147403717,-0.11730454862117767,-0.09956705570220947,0.5057132244110107
0.026407182216644287,-0.11980675160884857,-0.10002025961875916,0.4988516867160797
0.022252961993217468,-0.11953924596309662,-0.09690762311220169,0.48870012164115906
0.022173330187797546,-0.1191544309258461,-0.09655754268169403,0.4875388443470001
0.022178076207637787,-0.11911913007497787,-0.0965634286403656,0.4875015318393707
0.024864502251148224,-0.11690588295459747,-0.09028076380491257,0.4759783148765564
0.0254884734749794,-0.11666476726531982,-0.09075823426246643,0.4738646149635315
0.02823653072118759,-0.10895560681819916,-0.08117631822824478,0.46058905124664307
0.02659185230731964,-0.10946547240018845,-0.0874897763133049,0.4552110433578491
0.02742636203765869,-0.10922421514987946,-0.0893833339214325,0.453902930021286
0.027920201420783997,-0.1098165363073349,-0.08765210211277008,0.44575461745262146
0.02853146195411682,-0.1097065731883049,-0.08874397724866867,0.4436827600002289
0.028422147035598755,-0.11231189966201782,-0.08388485759496689,0.42906591296195984
0.02879839390516281,-0.11231070756912231,-0.08464895933866501,0.4258893132209778
0.026073575019836426,-0.11409610509872437,-0.07679009437561035,0.4205504059791565
0.025329969823360443,-0.11406933516263962,-0.07583730667829514,0.4196050763130188
0.02295137196779251,-0.11793597042560577,-0.07996298372745514,0.40853309631347656
0.023473933339118958,-0.1180146187543869,-0.08153051137924194,0.4053349494934082
0.021943002939224243,-0.11816383898258209,-0.08081718534231186,0.40009230375289917
0.021989956498146057,-0.11790779232978821,-0.08076509088277817,0.39893099665641785
0.022236168384552002,-0.11621580272912979,-0.08041700720787048,0.3946574628353119
0.0226922407746315,-0.11583530157804489,-0.08100991696119308,0.39353233575820923
0.01925540715456009,-0.11433623731136322,-0.08263866603374481,0.39071929454803467
0.019169241189956665,-0.1139603778719902,-0.0830831527709961,0.38979145884513855
0.017817586660385132,-0.11211050301790237,-0.0807744637131691,0.38316553831100464
0.017777815461158752,-0.1117330938577652,-0.08070079982280731,0.3812975287437439
0.018382884562015533,-0.11251263320446014,-0.07817284762859344,0.37819358706474304
0.022000230848789215,-0.11401569098234177,-0.07495971024036407,0.3777833580970764
0.022247478365898132,-0.11449532210826874,-0.0746379867196083,0.37846848368644714
0.021541886031627655,-0.11318402737379074,-0.07433390617370605,0.37508249282836914
0.021668486297130585,-0.11278816312551498,-0.07456894963979721,0.373989999294281
0.019084252417087555,-0.11090285331010818,-0.0735664814710617,0.36577409505844116
0.01905239373445511,-0.11014892160892487,-0.07372158765792847,0.3634469211101532
0.013692215085029602,-0.10820501297712326,-0.07128441333770752,0.35939478874206543
0.013044245541095734,-0.10756559669971466,-0.07071836292743683,0.35824134945869446
0.011286981403827667,-0.10490164160728455,-0.06990493834018707,0.35089409351348877
0.011527098715305328,-0.10357172787189484,-0.07074923068284988,0.3487969934940338
0.010522760450839996,-0.09847375750541687,-0.06666974723339081,0.3425759971141815
0.01046551764011383,-0.09713864326477051,-0.06656913459300995,0.34075140953063965
0.007256940007209778,-0.09631595760583878,-0.06961290538311005,0.33413058519363403
0.007519751787185669,-0.0952434092760086,-0.07113020122051239,0.3317495882511139
0.006265178322792053,-0.09404263645410538,-0.065623939037323,0.32344311475753784
0.0058423057198524475,-0.09196852147579193,-0.058983754366636276,0.3149624764919281
0.005516998469829559,-0.09147001057863235,-0.058357782661914825,0.31266361474990845
0.005474060773849487,-0.09130934625864029,-0.058336734771728516,0.31245338916778564
0.005041725933551788,-0.08976280689239502,-0.052959006279706955,0.3119083642959595
0.003307141363620758,-0.08980123698711395,-0.054232157766819,0.3082948327064514
0.003331974148750305,-0.08924521505832672,-0.0546363890171051,0.3069101870059967
0.0009055882692337036,-0.08860039710998535,-0.05428728461265564,0.30468523502349854
0.0007354766130447388,-0.08767460286617279,-0.05434989556670189,0.30405107140541077
-7.56978988647461e-05,-0.08796766400337219,-0.05321432650089264,0.29658281803131104
-1.8231570720672607e-05,-0.08746092766523361,-0.05366262048482895,0.2939346432685852
-0.00016899406909942627,-0.08706019073724747,-0.05626348406076431,0.2903980016708374
-7.444620132446289e-05,-0.08688504248857498,-0.05679926648736,0.28905293345451355
0.0015353113412857056,-0.08634021878242493,-0.05477273836731911,0.28836697340011597
0.0015989318490028381,-0.08609116077423096,-0.05441095307469368,0.28803253173828125
0.002929210662841797,-0.08684097975492477,-0.05105627328157425,0.2803282141685486
0.003094896674156189,-0.0866641029715538,-0.05092132091522217,0.2775781452655792
