vx,vy,vz,omega_z
-0.08745943,-0.044188872,0.03230846,0.063299656
-0.07201421,-0.015367687,-0.00692755,-0.003360033
-0.052063003,0.022400282,-0.02513647,-0.027173758
-0.013077937,0.019431382,-0.0058093667,0.011028349
-0.015251234,0.011301581,0.010374963,0.022672176
-0.023402292,0.024688073,-0.0012668073,0.005936861
-0.020686077,0.0084545985,0.005937308,0.0035674572
-0.03206523,0.0060797483,0.016455367,0.0041514635
-0.022207515,-0.0018197447,0.006551355,0.0038593411
-0.021051787,0.0083544105,-0.0019590855,0.0007735491
-0.023254372,0.0055549815,-0.010152623,-0.0010791123
-0.031894457,-0.0029492974,0.0056811124,-0.01654625
-0.025779005,-0.003962666,0.005669132,-0.027647048
-0.029053401,-0.003658779,0.00015539676,-0.04256293
-0.02903359,-0.008262083,-0.001847595,-0.043275982
-0.030997038,-0.01122573,0.0061721653,-0.04042566
-0.031552758,-0.010588601,0.004373923,-0.04598999
-0.035307065,-0.0106733665,-0.0012641922,-0.038913414
-0.034475043,-0.0049406067,0.00779571,-0.045439094
-0.03435213,-0.0068862066,0.009642594,-0.046675935
-0.034149356,-0.004129663,0.000628829,-0.044991978
-0.035035238,-0.0020014867,-0.0009766147,-0.040990777
-0.034926224,-0.004860472,-0.0020771287,-0.045464598
-0.035358943,-0.002706837,0.0036041439,-0.046279095
-0.03826257,-0.0010866746,0.00032168254,-0.044048734
-0.038617305,0.0019816533,0.0003664717,-0.04311114
-0.036286645,0.00037098303,0.0019049328,-0.04766064
-0.036841087,-0.0006345734,0.0015073046,-0.04583859
-0.036257032,-0.000749588,0.0037986748,-0.043338582
-0.037329167,-0.001491202,0.001571564,-0.042274933
-0.03624337,0.00095543824,0.0018098904,-0.043017298
-0.037127852,0.0004502386,0.0010084566,-0.04674261
-0.037425388,0.00015791692,0.0024448698,-0.04567003
-0.037227232,0.0006685499,0.0036487412,-0.04400929
-0.037038453,0.00052593835,0.003386476,-0.041283548
-0.036829263,-0.00024984498,0.0021021757,-0.04280401
-0.037030257,-0.000627948,0.002485184,-0.04284239
-0.0372494,-0.0010180334,0.0018239287,-0.04143608
-0.037131302,-0.0003007343,-0.00027371757,-0.040998362
-0.03569573,0.0013502212,0.0015905248,-0.040879104
-0.035835177,0.001613968,0.0018377253,-0.0384097
-0.036690015,0.0014439048,-0.0009024441,-0.039781425
-0.03718745,0.001136465,-0.00029136566,-0.040919513
-0.0375044,0.0010756734,-0.0003409055,-0.04040083
-0.03594455,0.003769055,-0.0017390363,-0.040914
-0.036866568,0.0015672222,-0.0015206896,-0.039351523
-0.036977395,0.0014048964,-0.0015054904,-0.039208323
-0.036989316,0.0013880581,-0.0015040822,-0.039190844
-0.036990553,0.0013853908,-0.0015040599,-0.03918852
-0.036990695,0.0013848394,-0.0015040301,-0.03918822
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
