vx,vy,vz,omega_z
-0.053803124,-0.042754695,-0.003987029,0.07641107
-0.0043681413,0.00044183433,-0.0061863214,0.013963461
0.0030016154,0.004668087,-0.006536022,0.012887239
0.0040379018,0.0052092075,-0.006554231,0.012868285
0.004182741,0.005284846,-0.0065550953,0.012867928
0.004202947,0.005295694,-0.006555155,0.012867868
0.0042057484,0.0052972436,-0.006555155,0.012867868
0.004206136,0.005297452,-0.006555155,0.012867868
0.0042061955,0.005297482,-0.006555155,0.012867868
0.0042061955,0.005297497,-0.006555155,0.012867868
0.009042293,0.011119202,-0.010362193,0.012074053
0.009042293,0.011119202,-0.010362193,0.012074053
0.019412741,0.02176635,-0.009432852,0.012328148
0.018610016,0.020199493,-0.009083003,0.012476325
-0.015453979,-0.004804939,-0.009238988,0.014923871
-0.021456376,-0.0035529882,-0.009780288,0.017181516
-0.02805011,-0.0073111355,-0.015317947,0.017354667
-0.028788581,-0.0080049485,-0.015945077,0.019174695
-0.02889897,-0.008067071,-0.015957117,0.019215941
-0.03815303,-0.0074940026,-0.022593543,0.017953515
-0.041394807,-0.008609518,-0.012506828,0.024524212
-0.048716687,-0.0063807815,-0.014734969,0.009423733
-0.048096664,-0.006143585,-0.0121117085,0.019019365
-0.047406673,-0.0080458075,-0.012414262,0.022316337
-0.038713798,-0.0087509155,-0.009822488,0.012916803
-0.0349956,-0.011371449,-0.01013799,0.013655186
-0.029414803,-0.015695289,-0.017521858,-0.005159974
-0.025694966,-0.01841268,-0.016861856,-0.00562799
-0.025172919,-0.018904522,-0.016839951,-0.0056342483
-0.015895262,-0.027927741,-0.013756067,0.0133548975
-0.012522861,-0.03341692,-0.012024701,0.017530441
-0.029809743,-0.04036986,-0.018866003,0.0155386925
-0.03564641,-0.044970356,-0.019864246,0.018351674
-0.050002962,-0.041973457,-0.012934342,-0.007448852
-0.03867206,-0.025343403,-0.013852805,0.0009842515
-0.035978943,-0.026189052,-0.014021888,0.003111124
-0.022814423,-0.017265007,-0.009471446,0.0013337135
-0.018701345,-0.015594624,-0.009355366,0.003246367
-0.025568128,-0.020125933,0.0015022755,0.027254343
-0.030078799,-0.021872535,0.0017220378,0.033703685
-0.037194192,-0.024775535,-0.011079401,0.015124798
-0.03905523,-0.025731914,-0.010904267,0.014867902
-0.040173665,-0.028049022,-0.0046408176,0.036025584
-0.043847278,-0.03267719,-0.00353463,0.04134816
-0.044361427,-0.03914443,-0.0016604215,0.01602453
-0.04436268,-0.042469587,-0.00061514974,0.015450478
-0.0284957,-0.046439867,0.008483484,0.04501742
-0.027845055,-0.04937775,0.009193152,0.051799357
-0.03138347,-0.0526454,-0.008983284,0.041171968
-0.031972572,-0.053955577,-0.009879008,0.041339517
-0.033036232,-0.047795024,-0.0061967596,0.019787908
-0.033138096,-0.048458286,-0.0063677356,0.018737674
-0.033124834,-0.048676915,-0.0063896105,0.018690586
-0.019165486,-0.04550667,-0.005003877,0.012188375
-0.027322173,-0.03772458,7.70241e-05,0.010757208
-0.030443609,-0.040733777,0.0002681166,0.01180768
-0.036378756,-0.043521136,-0.007800907,0.022498906
-0.039870217,-0.04631526,-0.006756082,0.025309265
-0.04404138,-0.043601975,-0.00807064,0.010961592
-0.046172,-0.043635584,-0.007778682,0.010382712
-0.037267357,-0.040228695,-0.0054779276,0.008561075
-0.036786288,-0.04023242,-0.0044859275,0.009566724
-0.042788528,-0.04120969,0.0022414252,-0.006572902
-0.04472033,-0.04094743,0.003609471,-0.0067668557
-0.03324993,-0.03655859,0.011643656,0.0018754005
-0.033184007,-0.039065525,0.014227398,0.0048711896
-0.028485507,-0.03507275,0.015278369,-0.006183505
-0.028384745,-0.03537201,0.01617074,-0.0059257746
-0.02485685,-0.033621963,0.009767108,-0.009778559
-0.024976566,-0.03329232,0.010069944,-0.008592188
-0.0149400085,-0.024434015,0.0053066835,-0.0020658374
-0.0147064775,-0.024060033,0.00545644,0.0005683303
-0.012640908,-0.022375122,0.0052401647,0.0073444545
-0.013437733,-0.022898458,0.0069434717,0.010327458
-0.01767888,-0.02330001,0.0075504184,0.0024437606
-0.018463813,-0.024363149,0.008664072,0.0027417243
-0.03123837,-0.030989595,0.0060005933,-0.006328106
-0.033216037,-0.031783648,0.0076190233,-0.005992919
-0.039211564,-0.035795134,0.007866383,-0.013152838
-0.04041957,-0.035576563,0.009342521,-0.012030333
-0.0419017,-0.030913059,0.010339104,-0.011205494
-0.033491068,-0.023119148,0.018016834,-0.014392614
-0.03346894,-0.022898864,0.019122157,-0.013742745
-0.032492347,-0.02223168,0.014132019,-0.015014887
-0.03284114,-0.022795048,0.014397543,-0.013820887
-0.029665284,-0.020532362,0.013826657,-0.0218727
-0.029827423,-0.020861,0.014640268,-0.021550804
-0.031308763,-0.01987502,0.013276886,-0.022826076
-0.032502465,-0.02081263,0.014809925,-0.02113542
-0.03700248,-0.022773169,0.017267052,-0.015428185
-0.039150275,-0.023565382,0.019647818,-0.012166262
-0.041353352,-0.022460021,0.014367472,-0.009429544
-0.04266622,-0.02238831,0.01524948,-0.0065054297
-0.040772185,-0.02174342,0.017985743,-0.015900671
-0.041487306,-0.021509368,0.019263241,-0.0151774585
-0.04321398,-0.023236614,0.018451337,-0.016156435
-0.044447422,-0.023720633,0.019631635,-0.01399529
-0.0454391,-0.022691686,0.020922832,-0.012114197
-0.046761133,-0.022780288,0.022501819,-0.00929898
-0.0454494,-0.019665837,0.015164148,-0.014690697
-0.045449473,-0.018715888,0.013997067,-0.013885498
-0.04746432,-0.019516103,0.008203872,-0.020115852
-0.047748797,-0.018589742,0.006715417,-0.019597322
-0.046372168,-0.01738258,0.0049668998,-0.028205603
