vx,vy,vz,omega_z
-0.05789587,-0.013561923,-0.0049224496,-0.012308061
-0.011935696,0.011937661,-0.014085263,-0.07460624
-0.012745418,0.013362492,-0.02851826,-0.07029277
-0.0137050375,0.012566398,-0.029237986,-0.0692538
-0.017180368,0.004848561,-0.028415203,-0.025496006
-0.019959383,-0.0064588245,-0.02672425,-0.0032043457
-0.02114027,-0.008100247,-0.025618315,-0.0008985996
-0.02424284,-0.013295916,-0.014553875,0.0076876283
-0.038353056,-0.020816308,-0.005466372,0.008142114
-0.0414187,-0.023176696,-0.0041230023,0.009261906
-0.038132474,-0.017928302,0.006835252,-0.008566976
-0.043373145,-0.013010345,0.008503765,-0.007976532
-0.044471122,-0.014112696,0.009180307,-0.0073282123
-0.046344303,-0.012309888,0.0049415827,-0.010689676
-0.04212845,-0.012537072,0.012419552,-0.01977384
-0.042188816,-0.014534879,0.013648272,-0.01992482
-0.034680896,-0.012369443,0.018216282,-0.020556688
-0.024182074,-0.009142255,0.03552282,-0.04579559
-0.02385623,-0.011349624,0.037184983,-0.04740122
-0.025312759,-0.017192554,0.022451103,-0.043516487
-0.03347461,-0.019958444,0.014317006,-0.0062223077
-0.035316095,-0.022129573,0.014190048,-0.0011120439
-0.034741834,-0.022852873,0.019415617,-0.00034689903
-0.03339164,-0.02611198,0.017688185,0.001881063
-0.033762753,-0.025345756,0.01817891,0.0034646392
-0.03490386,-0.029376084,0.016653508,0.0017397702
-0.032122,-0.030796304,0.016692042,-0.008682191
-0.031841025,-0.032389954,0.016551733,-0.009387165
-0.032594584,-0.03119343,0.0032073855,-0.0034705698
-0.03284423,-0.027958278,0.0045109093,-0.004603833
-0.033236176,-0.028052885,0.0050273836,-0.0040990114
-0.030228607,-0.023007516,0.010863513,-0.009230882
-0.028013274,-0.020237373,0.015414193,-0.011638612
-0.02828665,-0.019718023,0.016350135,-0.011009544
-0.029530361,-0.018155474,0.008272931,-0.01751414
-0.029575765,-0.01687413,-0.002253428,-0.023316115
-0.029855862,-0.016480263,-0.0028768629,-0.022944748
-0.02819372,-0.015887773,-0.003196448,-0.021743208
-0.029057547,-0.015622459,-0.0002641976,-0.019254923
-0.030019239,-0.0155321285,0.0011011362,-0.017646253
-0.029196396,-0.017063498,-0.00093378127,-0.023926824
-0.028724767,-0.015870214,-0.0060359538,-0.023216248
-0.029267214,-0.016109578,-0.0062746704,-0.021835893
-0.028597124,-0.013586039,-0.0058292598,-0.023765981
-0.02863092,-0.014454402,-0.0025812238,-0.030207217
-0.029079996,-0.015209109,-0.0015643984,-0.03037113
-0.029549912,-0.01476034,0.010153502,-0.032845616
-0.031580962,-0.01017434,0.019902676,-0.03138569
-0.03327062,-0.009381665,0.02327089,-0.029301912
-0.03329826,-0.008442333,0.021496877,-0.03133747
-0.035097882,-0.010692408,0.013915449,-0.032501906
-0.03550358,-0.010644151,0.012912959,-0.031713933
-0.035011046,-0.012536515,0.00645338,-0.035360575
-0.035075806,-0.012771638,0.008228779,-0.03546095
-0.035916038,-0.013062151,0.009882137,-0.0336771
-0.03545813,-0.015569158,0.006935388,-0.031392753
-0.035451204,-0.01040406,0.011108428,-0.026059449
-0.036606595,-0.010053756,0.014139235,-0.023261279
-0.036785886,-0.007850848,0.015677199,-0.020521551
-0.035111602,-0.0049386434,0.01678972,-0.016962081
-0.03558759,-0.0050628446,0.018435538,-0.014722019
-0.033720873,-0.003584303,0.016943172,-0.019481868
-0.03141305,-0.0028233733,0.015480787,-0.025348216
-0.03143421,-0.003599016,0.016479507,-0.025318831
-0.029711097,-0.003720507,0.009570792,-0.029112041
-0.027877092,-0.0060498957,0.005624041,-0.0341399
-0.027755946,-0.0067332853,0.005681798,-0.034111172
-0.028296977,-0.009416122,0.0041727275,-0.03618887
-0.029475473,-0.012529969,0.0023396164,-0.03286338
-0.030292757,-0.012126051,0.0031587481,-0.030595452
-0.030959714,-0.011838019,0.006356299,-0.03018117
-0.03215528,-0.009405129,0.012264252,-0.026014924
-0.033207852,-0.00855542,0.014900073,-0.02332285
-0.034012746,-0.007884733,0.014577702,-0.022178307
-0.03399421,-0.008659009,0.014100179,-0.024126053
-0.034374576,-0.008521218,0.0149896145,-0.02338165
-0.033175714,-0.009075761,0.012496382,-0.028088555
-0.0320806,-0.008501016,0.012917072,-0.029189393
-0.032477267,-0.00844761,0.014013097,-0.027713045
-0.03263356,-0.008277286,0.013555519,-0.031232566
-0.0332647,-0.00894101,0.016148798,-0.035280064
-0.033703033,-0.008816883,0.017317511,-0.034848854
-0.033288952,-0.008972675,0.017261408,-0.037009373
-0.033819716,-0.008661285,0.019412331,-0.03204365
-0.03343965,-0.0084952265,0.018020645,-0.034975037
-0.033629183,-0.007555738,0.016918026,-0.034477204
-0.033794418,-0.006550286,0.013289213,-0.032420754
-0.034082003,-0.005477596,0.013785422,-0.031154692
-0.033702992,-0.004795745,0.013346292,-0.034813493
-0.033788405,-0.0050584525,0.011305235,-0.03527537
-0.034003846,-0.0046895593,0.011723317,-0.03444004
-0.03396314,-0.0061750934,0.010044903,-0.037235975
-0.035147496,-0.0076714233,0.01060985,-0.036194593
-0.035680085,-0.0070135146,0.011624515,-0.034963444
-0.03598784,-0.0081970915,0.00868208,-0.033793747
-0.035977732,-0.00931244,0.008097358,-0.035265103
-0.03614345,-0.009192754,0.008677058,-0.03497596
-0.03647306,-0.010767635,0.0056054294,-0.035793424
-0.03570141,-0.010405034,0.005294904,-0.038191468
-0.035755605,-0.010254756,0.005802512,-0.03797637
-0.034560196,-0.009623051,0.0058976263,-0.03941156
-0.034599897,-0.009952433,0.0043986067,-0.04093954
-0.034735207,-0.00986287,0.004253961,-0.04058771
-0.03381949,-0.008402593,0.0040823966,-0.042651683
-0.033316452,-0.007399861,0.004958354,-0.04411146
-0.03347187,-0.0072601996,0.0055165067,-0.04363449
-0.033456888,-0.0075213984,0.004835926,-0.04442157
-0.033209562,-0.00717533,0.0043987557,-0.04468657
-0.033340715,-0.006696593,0.0048596784,-0.0442535
-0.03312278,-0.0063893273,0.0045851767,-0.044052705
-0.03312858,-0.0060727596,0.0038559586,-0.04486002
-0.033280287,-0.00540293,0.00417614,-0.044494465
-0.03266688,-0.004945148,0.0037492663,-0.04555404
-0.032156147,-0.0053915754,0.0034116805,-0.047537267
-0.032170393,-0.0052909628,0.0035407394,-0.0474346
-0.032716773,-0.0059777796,0.0037219971,-0.048280254
-0.033026993,-0.0052385293,0.0039346144,-0.04810749
-0.03327547,-0.0049038418,0.0043775514,-0.047332183
-0.03282489,-0.0051953904,0.0051251203,-0.04775223
-0.03362503,-0.005150676,0.0047982484,-0.04537943
-0.033895485,-0.004632987,0.004974127,-0.04452762
-0.033674322,-0.004669398,0.0060996376,-0.04512216
-0.033466183,-0.004360292,0.007539388,-0.044119418
-0.033659987,-0.004181426,0.008026455,-0.04331523
-0.033955082,-0.0041565895,0.008706253,-0.043859884
-0.03360039,-0.0040189885,0.008976657,-0.043742172
-0.033653878,-0.004021149,0.0091755055,-0.04326754
-0.033468824,-0.0042555407,0.0069558583,-0.042670004
-0.033479013,-0.0035808682,0.0061409846,-0.04321803
-0.033589832,-0.003235057,0.006271437,-0.04280512
-0.033537477,-0.0034715533,0.0050338656,-0.043392524
-0.033447843,-0.0033119693,0.0051246174,-0.04389634
-0.033561412,-0.0032221377,0.0053147264,-0.043540187
-0.033567205,-0.0031108297,0.003394816,-0.04566554
-0.034000285,-0.0031603165,0.002014581,-0.046627425
-0.034121774,-0.0029869564,0.001979243,-0.046506666
-0.03451117,-0.0020417646,0.0009090267,-0.04555259
-0.03445678,-0.0011319742,-0.00021113083,-0.045469575
-0.034500156,-0.0009487048,-0.00020382181,-0.045250185
-0.034341604,-0.00029703043,-0.00071108714,-0.0464499
-0.034706585,5.7613477e-05,0.0009511225,-0.04503353
-0.03497567,0.00024189614,0.0013445057,-0.044130594
-0.034880467,0.00065498985,0.002238378,-0.046252944
-0.034514733,0.0014014747,0.002431348,-0.04649932
-0.03456928,0.001522718,0.0025892854,-0.046232007
-0.034418445,0.001873279,0.003134869,-0.045041353
-0.03414523,0.00120309,0.004548762,-0.044194035
-0.03421817,0.0010796636,0.0047337823,-0.04356446
-0.03440088,0.00064901076,0.0026915073,-0.045768276
-0.034619465,0.000256503,0.0017130524,-0.045607336
-0.034770913,0.00044159032,0.0017158985,-0.04523114
-0.034956038,-0.00022214837,0.00052623823,-0.046714477
-0.03454259,-0.0001078099,0.00015597418,-0.04742101
-0.0345326,-0.00010924786,0.00018856302,-0.047092795
-0.035033066,-0.0003350228,0.00032891706,-0.04752382
-0.035566784,-5.321391e-05,0.0017054155,-0.04651539
-0.035800457,4.7175214e-05,0.0021633133,-0.04576087
-0.035798464,0.00014246069,0.0012355931,-0.04457867
-0.03563796,0.0013496,0.0021708831,-0.043412477
-0.03577351,0.0016525108,0.0026614368,-0.042635016
-0.035761222,0.0019140877,0.0022105873,-0.042262763
-0.035558812,0.0027079545,0.0032865442,-0.04167539
-0.03565439,0.002902668,0.0037333183,-0.041148223
-0.035503864,0.0031498354,0.0031799413,-0.04146398
-0.03609941,0.0027435198,0.0022703335,-0.04088954
-0.036228858,0.0028422847,0.0021348745,-0.04049477
-0.036390603,0.0026006289,0.002742853,-0.040687397
-0.036413737,0.0022298023,0.001499407,-0.040416382
-0.03645978,0.0022141784,0.0013737455,-0.04014931
-0.036254264,0.0015118662,0.0009766519,-0.042539403
-0.03686391,0.0010286104,0.0009297542,-0.040261574
-0.037119925,0.0010453817,0.0011399202,-0.03952349
-0.037050206,0.0011289492,7.561222e-05,-0.039955325
-0.036770135,0.0014559645,0.0006393492,-0.04037009
-0.03683184,0.0014385823,0.0008925572,-0.04013051
-0.0363044,0.0012327749,0.00039632246,-0.041370463
-0.036240257,0.0009803958,0.0005917251,-0.040913306
-0.036369957,0.00081832334,0.00082788616,-0.040612914
-0.03612741,0.0013201144,0.0017711297,-0.041120064
-0.035833754,0.0011268202,0.001429759,-0.040220466
-0.03584861,0.0010257531,0.0013207868,-0.039988477
-0.035858005,0.0014425963,0.00066136755,-0.04108858
-0.035934173,0.0017943252,0.0011951327,-0.04123458
-0.036052316,0.001767071,0.0013505146,-0.04104289
-0.036384,0.0019655302,0.0011097677,-0.042255193
-0.03692195,0.0019542612,0.0012692306,-0.0431774
-0.037085816,0.0019258,0.0014543254,-0.0430501
-0.0370356,0.0020590387,0.0014314074,-0.043324765
-0.036782105,0.002304092,0.0011167768,-0.04373454
-0.036753524,0.0022052228,0.0011027995,-0.04357524
-0.036654867,0.0019679852,0.0006300621,-0.043821085
-0.036960956,0.0013226718,5.5385754e-05,-0.042189144
-0.037102904,0.0010146946,9.689294e-05,-0.04168392
-0.03771068,0.00070440397,0.0007001199,-0.04152782
-0.037969433,0.0011655688,0.00035193376,-0.041518677
-0.038040645,0.0009945035,0.00036681257,-0.041355204
-0.037882827,0.0010848884,0.0006349329,-0.0415389
-0.038219515,0.0006448142,0.00047658756,-0.041160632
-0.038379762,0.00034411624,0.00059647486,-0.040801767
