vx,vy,vz,omega_z
-0.022445567,-0.050107148,-0.038253233,0.03630185
0.035379216,-0.02587883,0.003866613,0.0134369135
0.039401397,-0.02076905,0.0042740107,0.01601088
0.027763158,-0.013191387,-0.016692996,0.018441439
0.02414976,-0.006751202,-0.01790315,0.020308733
0.041049063,-0.019819954,-0.0055072606,-0.013946891
0.047236472,-0.029460961,-0.0048969984,-0.015773416
0.040655807,-0.03073925,-0.01654081,-0.026104331
0.037992813,-0.028399425,-0.016743317,-0.025584579
0.024756715,-0.035326265,-0.029771224,-0.025996804
0.01984115,-0.031574912,-0.028083995,-0.023968339
0.0073337853,-0.034633167,-0.017469317,0.0059252977
0.0018548965,-0.030540278,-0.013599142,0.010879636
0.0051591173,-0.015760606,-0.0003374964,-0.025506616
0.0057793483,-0.016557707,-0.0010977536,-0.02690661
0.009051427,-0.026787695,-0.021448031,0.0020495653
0.009505674,-0.023889292,-0.02283594,0.0076829195
0.005485557,-0.03539244,-0.029916212,0.056405783
0.0005253032,-0.03601212,-0.029510602,0.06363392
0.0070059,-0.022784527,-0.019158512,0.023609161
0.0067228526,-0.023509923,-0.018772334,0.020664692
0.006824456,-0.023497254,-0.010974929,0.03648591
0.003859453,-0.025907695,-0.009280935,0.040344715
-0.0010623708,-0.027358424,-0.017093092,0.023198843
-0.004293777,-0.027791534,-0.016621903,0.022806764
-0.0047424957,-0.027808864,-0.016594574,0.022781014
-0.007183045,-0.02849118,-0.015283436,0.0074350834
-0.008406192,-0.028673086,-0.013886422,0.007862568
0.00012810528,-0.029549768,-0.019494593,0.026237011
-0.012337536,-0.027977793,-0.024678096,0.023543954
-0.018249571,-0.02801956,-0.025613025,0.024998069
-0.019065171,-0.02807737,-0.025662884,0.0250296
-0.019964315,-0.030782728,-0.027220711,0.018033385
-0.022261389,-0.03169357,-0.028114557,0.019240797
-0.007632993,-0.034789987,-0.017693147,0.013678372
-0.017465383,-0.032689475,-0.015335843,-0.008959949
-0.022052616,-0.03022781,-0.0144085735,-0.010110915
-0.022643238,-0.029426672,-0.0143799335,-0.010148287
-0.032293156,-0.021995232,-0.015086636,0.0058942437
-0.035951033,-0.016266137,-0.016947903,0.0053262115
-0.037443236,-0.015365392,-0.016925178,0.007303238
-0.037628666,-0.015177242,-0.016910635,0.0073428154
-0.03675504,-0.021866165,-0.035496943,0.021223724
-0.037570357,-0.02285552,-0.036755048,0.026596308
-0.028260797,-0.026308477,-0.024353825,0.014854193
-0.025456935,-0.026136808,-0.022946082,0.016234875
-0.024628788,-0.02136771,-0.007844672,0.01839614
-0.025826022,-0.020613905,-0.0054876357,0.02053392
-0.021770693,-0.020632915,-0.0040423125,0.024048984
-0.021654822,-0.020830914,-0.0032858849,0.027282119
-0.020444214,-0.02023137,-0.014021605,0.020774066
-0.020417854,-0.0200927,-0.0139983,0.022476315
-0.016455144,-0.016908593,-0.005199492,0.01601386
-0.016664594,-0.015583858,-0.0035247207,0.0177508
-0.01873517,-0.011835225,-0.0033421665,0.008007884
-0.019215703,-0.008860432,-0.0021780133,0.009559274
-0.022088014,-0.013770852,-0.0044159144,0.016183257
-0.023193188,-0.015168637,-0.003257081,0.019530118
-0.020744905,-0.015172787,-0.0049262494,0.016296268
-0.020527676,-0.01522335,-0.0032595396,0.017920315
-0.02054505,-0.015353292,-0.0031484514,0.017989874
-0.02003555,-0.019242398,-0.007863961,0.02240318
-0.025540046,-0.025766507,-0.010937817,0.022318482
-0.026959844,-0.027423672,-0.010180362,0.024754584
-0.025102496,-0.026976682,-0.0012578666,0.016549587
-0.024981052,-0.027390145,0.0002656728,0.017813504
-0.025801495,-0.020959701,0.01528056,0.025025249
