vx,vy,vz,omega_z
-0.062355466,-0.026014313,0.029670358,-0.011513531
-0.02649613,-0.0061588287,0.0426116,-0.08468181
-0.020202706,-0.009857044,0.04472965,-0.086230576
-0.037052542,-0.016624704,0.01951605,-0.080192566
-0.038284145,0.01073125,0.012344182,-0.029372513
-0.037219316,0.017554015,0.012244344,-0.026148498
-0.041394148,0.03765765,0.009137273,-0.017538369
-0.025879886,0.009965479,0.0011875033,-0.03611386
-0.023043033,-0.0027803034,0.001485467,-0.036108017
-0.04873627,-0.012751371,-0.0057682097,0.0033503175
-0.052457154,-0.008318782,0.0011062622,-0.015290499
-0.053402707,-0.005080253,0.001830101,-0.015033662
-0.02406048,0.0067241937,0.015128672,-0.013635755
-0.0019392148,-0.0037989914,0.0258134,-0.014888465
0.0012579337,0.0045157075,0.025594532,-0.01491183
-0.019948848,-0.0009838939,-0.002630651,-0.0048413277
-0.018467369,-0.0057276487,-0.017834038,-0.0013298094
-0.015483404,-0.0032997131,-0.017801553,-0.0004117787
-0.0044836663,0.0008248687,-0.009595633,-0.06823209
-0.004531238,0.008849755,-0.013328284,-0.019968867
-0.004728157,0.0117691755,-0.013152868,-0.014847219
-0.002278775,0.006079942,-0.015412539,0.02715078
-0.0042701326,-0.0049088,-0.014252394,0.01144281
-0.0049303584,-0.0053080916,-0.014036596,0.009900987
-0.012186158,-0.010026664,-0.01710093,-0.008792251
-0.0029156841,-0.00809665,-0.003248632,0.0021653771
0.00032449886,-0.007625133,-0.000533849,0.005082369
-0.0051596947,-0.009791002,-0.011672109,0.005100906
-0.008131575,-0.004763514,-0.005710125,-0.008171082
-0.008045893,-0.0044735223,-0.005087614,-0.0084680915
-0.0114480555,0.0031841844,-0.0048412383,-0.009956449
-0.01597552,0.008482963,-0.003635347,-0.015904605
-0.016616538,0.008816361,-0.0033853352,-0.015605152
-0.028116088,0.0010420084,0.0020028949,-0.020369679
-0.0361162,0.006749168,0.0018102825,-0.034089893
-0.037158538,0.006244302,0.0026253164,-0.034894794
-0.032791846,0.0047530234,-0.0011205971,-0.030311167
-0.027463712,-0.002242431,0.00020754337,-0.03269103
-0.027799167,-0.0046048015,0.0016001761,-0.031817526
-0.022722162,-0.004221827,-0.0030426085,-0.023590326
-0.029058024,-0.0024529994,-0.0031919777,-0.018291086
-0.030305833,-0.0031401068,-0.00031006336,-0.016097307
-0.024119288,-0.00033919513,0.0029414296,-0.022518307
-0.03761039,-0.000563696,-0.010442466,-0.03181973
-0.038566895,-0.0008573234,-0.011690706,-0.032389283
-0.031081013,-0.0030048937,-0.014761418,-0.022486866
-0.028250493,-0.0022841245,-0.007891297,-0.020992905
-0.027701892,-0.0027736723,-0.006289959,-0.019599646
-0.027073227,-0.0005262047,0.0020201206,-0.02645579
-0.024174266,0.0012210459,0.014774859,-0.029346019
-0.024027996,-0.00062543154,0.017356694,-0.028777301
-0.029845841,-0.010697037,0.012818575,-0.030670315
-0.034285814,-0.011168987,0.013938591,-0.03592676
-0.03528978,-0.012225181,0.015371248,-0.0355767
-0.0350632,-0.01489079,0.013098374,-0.033516467
-0.03691026,-0.017636769,0.01725261,-0.027355582
-0.038276978,-0.01978863,0.020199105,-0.024576694
-0.039535716,-0.019661807,0.025754571,-0.026771933
-0.04283607,-0.021823943,0.021738753,-0.030177563
-0.04322332,-0.022848748,0.021779463,-0.029951543
-0.04117763,-0.019977339,0.01363422,-0.035259426
-0.036956042,-0.018366486,0.013707295,-0.036347598
-0.036927238,-0.02102109,0.015248671,-0.035033315
-0.03324707,-0.01967267,0.011024579,-0.038995862
-0.029553302,-0.020032912,0.013260379,-0.037891537
-0.029447608,-0.022772275,0.014732078,-0.03635168
-0.028325006,-0.022270456,0.017796531,-0.039787322
-0.028138064,-0.02257993,0.016988635,-0.04210201
-0.028275914,-0.023778655,0.017959714,-0.041480213
-0.028352037,-0.02534774,0.016563222,-0.04341674
-0.030435823,-0.02713073,0.013767868,-0.04516083
-0.03117203,-0.02741126,0.015190572,-0.04412788
-0.03328207,-0.025724918,0.012582332,-0.0411074
-0.034088954,-0.0239155,0.014806941,-0.033452496
-0.03501837,-0.02360002,0.016798124,-0.030024394
-0.035072453,-0.024425365,0.018852755,-0.032419816
-0.03582128,-0.02266907,0.018196002,-0.033836007
-0.036133714,-0.02155368,0.018801257,-0.03306681
-0.034781583,-0.01929146,0.01507625,-0.032830194
-0.033024214,-0.01737845,0.010265321,-0.030792624
-0.03298957,-0.017729625,0.010015994,-0.029690832
-0.03291238,-0.016288966,0.005328089,-0.029445857
-0.033223413,-0.016054489,0.004029393,-0.02943039
-0.033682726,-0.016584478,0.0048501045,-0.028369457
-0.033345796,-0.017167576,0.0066459626,-0.031741336
-0.03267607,-0.01934965,0.010061145,-0.038125947
