vx,vy,vz,omega_z
-0.07583974,-0.022907704,-0.019436866,0.012673736
0.008421592,-0.00803262,-0.031524897,-0.0062042475
0.03416068,-0.043100864,-0.029934257,-0.023144245
0.009547792,-0.05829823,-0.017299742,0.0010665655
-0.0125747025,-0.025357783,-0.020504713,0.016395688
-0.023989871,0.009879224,-0.03068401,0.0018992424
-0.013067067,0.022238528,-0.015752047,-0.004701793
-0.01576212,0.0069646537,-0.008000359,-0.014134288
-0.025726713,0.0074727163,-0.007667288,-0.012330174
-0.032291774,0.0021211728,-0.00409054,-0.0026416183
-0.020853706,0.00049143285,0.0016430095,-0.013375133
-0.028546698,-0.0067435578,-0.0019426048,-0.023277164
-0.036212888,7.866323e-05,0.002568625,-0.02349782
-0.043208305,0.00038607419,0.0075877532,-0.03986174
-0.03457764,-0.005408533,0.011328101,-0.04379514
-0.030012345,-0.00768172,0.004613925,-0.04701373
-0.036830917,-0.008560933,0.0068672076,-0.045947388
-0.033409886,-0.0057904646,0.0007707365,-0.045306087
-0.03435991,-0.0041192845,-0.0008330345,-0.042247683
-0.03523928,-0.006252758,0.0034147725,-0.041920602
-0.035437286,-0.005900532,-0.000749439,-0.04111111
-0.037579402,-0.006621875,-0.0024442654,-0.036921702
-0.03506434,-0.005264137,-0.0064299926,-0.04128509
-0.03502313,-0.0022967458,-0.0006001331,-0.04676093
-0.033849046,-0.0010111928,7.123593e-05,-0.046273097
-0.032268927,-0.002137687,-0.00085879955,-0.046629313
-0.033230208,-0.0019531846,0.0014788853,-0.04281485
-0.0355731,0.0017355904,0.00066367164,-0.039859787
-0.037319094,-0.0009296052,0.00034683663,-0.036903173
-0.038564526,0.0009301007,-0.0052885637,-0.041963194
-0.037284166,0.0009264387,-0.0012628655,-0.043361403
-0.03543083,0.0012353826,-0.0020632455,-0.046045277
-0.036061052,0.00056857243,-0.0022461577,-0.043313615
-0.037288025,-0.0008799918,-0.003760517,-0.040787823
-0.037216797,-0.00063440204,-0.004027683,-0.040635794
-0.03682733,-0.0006997343,-0.0021928055,-0.041410066
-0.03674175,-0.0012104791,-0.00062844716,-0.0419378
-0.036623154,-0.0011705514,-0.0020677154,-0.0409815
-0.03585142,-0.00013178214,-0.0009909314,-0.03989451
-0.03567158,0.0014964296,0.0018627387,-0.038806323
-0.03648967,0.001561516,0.0010191572,-0.03851551
-0.036297508,0.00050318614,-0.0016286119,-0.040146977
-0.036827687,-0.00019635446,-0.0037880396,-0.040598214
-0.03744053,0.001001359,-0.003929481,-0.041765597
-0.036304154,0.004886791,-0.0009394437,-0.040647507
-0.036917873,0.00184872,-0.0014546178,-0.03931839
-0.036983646,0.0014670715,-0.0015006177,-0.039205894
-0.036990047,0.0014012754,-0.001503747,-0.039190717
-0.036990628,0.0013881475,-0.0015040152,-0.03918852
-0.03699071,0.0013854355,-0.0015040301,-0.03918822
-0.03699071,0.0013848543,-0.0015040599,-0.03918816
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
