vx,vy,vz,omega_z
-0.008282796,-0.03681855,-0.048550338,0.022197366
-0.024208352,-0.07395905,-0.024722427,0.026889324
-0.02779144,-0.06070307,0.0020458102,0.028840423
-0.028414875,-0.051007837,0.0058412254,0.028837085
-0.030947402,-0.0054530054,-0.0392977,0.024258375
-0.030819282,0.011577785,-0.039049685,-0.0007041693
-0.03092809,0.015915543,-0.03717953,-0.0017646551
-0.043064907,0.026876621,-0.009104073,-0.031484842
-0.044102818,0.019096784,-0.010323018,-0.0048229694
-0.044080853,0.020224951,-0.013135076,-0.0009901524
-0.038165435,0.03205181,-0.018677443,-0.00059473515
-0.02425076,0.043641925,-0.027419627,-0.014938712
-0.021824792,0.04829873,-0.025683314,-0.015772343
-0.021529764,0.03464652,-0.02241379,-0.04512608
-0.003204912,0.05602666,-0.017421335,0.0008639097
0.00064347684,0.062300168,-0.016514659,0.0060094595
-0.0011069179,0.048984304,-0.008631051,-0.0012259483
0.007106662,0.04910059,0.006971389,-0.0019897223
0.008717075,0.050320286,0.012048364,-0.0009920597
0.00037166476,0.04397556,0.007031977,-0.015045404
-0.0030341,0.044150144,-0.0028103888,-0.0022331476
-0.0013897866,0.046263266,-0.0045479536,0.00014913082
-0.009768441,0.025242401,-0.007439822,0.0029370785
-0.00801231,0.020466346,-0.013055921,0.013030052
-0.0085823685,0.021622956,-0.010971755,0.0143043995
-7.584691e-06,0.016935214,-0.007182896,0.023619592
0.007667616,0.016212828,0.001811713,0.029123127
0.010289937,0.017001435,0.003801763,0.029334188
4.7534704e-06,0.01842463,0.010843515,0.021868885
-0.006559193,0.021179222,-0.0031677783,0.011885226
-0.0058692098,0.02244635,-0.0049443543,0.010242701
-0.028545216,0.021276243,-0.0028722882,-0.016414046
-0.017483905,0.009938382,0.012230754,0.012175202
-0.013849646,0.0074387565,0.016312718,0.015905201
-0.024335504,-0.006244786,0.0077750236,-0.018867075
-0.026453167,-0.00977806,0.009512588,0.011764824
-0.02442567,-0.009293176,0.011041954,0.015617609
-0.023248568,-0.008348376,0.024292916,-0.007655561
-0.019302309,-0.0006413907,0.0028022677,0.0043218136
-0.018235803,0.002132669,0.00087846816,0.00711149
-0.009495005,0.0070263296,-0.003623128,-0.002921939
0.0029399842,0.01825288,-0.0005068779,-0.014914632
0.0051615834,0.019557178,0.00048398972,-0.014404595
0.001156956,0.016386732,-0.011518523,0.0029491782
0.0051151067,0.009319946,0.009107113,0.0087323785
0.0071841925,0.009195924,0.012033582,0.01144731
-0.0038310587,0.007685855,0.020077825,0.004552126
-0.020154737,0.010567173,0.0061389655,0.01360482
-0.022250354,0.009996265,0.0037983805,0.016192436
-0.030041754,-0.0019690841,0.016412333,0.031204104
-0.032737777,0.009011313,0.0075654685,0.011123419
-0.03201346,0.010403484,0.0074410886,0.0091923475
-0.016549502,0.015034735,-0.019163847,0.005625427
-0.012942318,0.011690542,-0.00914903,0.008089781
-0.010984156,0.010231659,-0.00771679,0.010143161
-0.01668942,0.006480843,-0.009394854,0.017092526
-0.018427227,0.0028010607,-0.0053010285,0.02582854
-0.017575543,0.0016750991,-0.0056242496,0.02894926
-0.014630038,0.0012156814,-0.018540844,0.02975607
-0.0077335145,0.0010497868,0.0050400198,0.01397723
-0.0060941186,6.2420964e-05,0.008798167,0.012736738
-0.020920308,-0.0056432486,-0.013360634,0.0077209473
-0.017155044,-0.0028687865,0.018607348,0.010448515
-0.015959531,-0.0035938472,0.020721585,0.013015628
-0.0167541,0.0053172857,0.010952294,0.007144809
-0.026930658,0.009762004,0.01699856,0.002004981
-0.027726715,0.010075644,0.016784236,0.003272891
-0.027951876,0.0041288435,0.007229477,0.0049291253
-0.028162565,-0.0026579946,0.0039441288,0.010497749
-0.026122887,-0.0031258762,0.0049600154,0.0131188035
-0.020865943,0.00058303773,0.009671643,0.0045719743
-0.014239863,0.004495099,0.009547472,0.011731386
-0.013087526,0.0048375577,0.009518549,0.01392591
-0.018562054,-0.0038520545,0.015806913,0.01629901
-0.024761429,-0.013038963,0.01341705,0.009824038
-0.024603112,-0.0144711435,0.014615729,0.009963989
-0.02156202,-0.012203783,0.01381956,0.0030251145
-0.017607532,-0.014622018,0.01664725,0.003063321
-0.017065682,-0.015396789,0.017480254,0.0042505264
-0.018537592,-0.014358506,0.012896314,0.0015361905
-0.020817537,-0.010025501,0.0057305247,0.0074419975
-0.020818967,-0.009580478,0.004865736,0.009423494
-0.02337429,-0.0056037754,0.003621295,0.013782024
-0.026667915,-0.0024215728,0.011206061,0.0035731792
-0.027142607,-0.0025418848,0.012349844,0.0032993555
-0.025723275,-0.0017967522,0.013115317,0.00027358532
-0.023071952,-0.0016400367,0.0012860075,0.0033739805
-0.022726588,-0.0018100888,-0.0001148209,0.00517118
-0.019070912,-0.0019740611,-0.0020076334,0.0059146285
-0.019935653,-0.007365972,-0.0047134534,0.003393203
-0.020180255,-0.008790731,-0.004141636,0.003963828
-0.025804985,-0.012065545,-0.0022630394,-0.0027207434
-0.02962042,-0.012830615,0.0066157207,-0.0034375787
-0.030849319,-0.013966262,0.00890138,-0.002398491
-0.030417792,-0.012643129,0.012133069,-0.0019558072
-0.029929034,-0.010680705,0.012205437,-0.00043302774
-0.030435182,-0.01144217,0.013366446,0.0009281337
-0.030128501,-0.010150462,0.015192047,-0.0026220083
-0.029949084,-0.0120578855,0.01029633,-0.005534798
-0.03001079,-0.013499081,0.010647595,-0.004752636
-0.03166444,-0.013350144,0.0082135275,-0.009583533
-0.03246782,-0.011801451,0.012365617,-0.010107398
-0.03282749,-0.011952952,0.013402142,-0.008989304
-0.034119226,-0.008894354,0.016407833,-0.012606531
-0.03626077,-0.008009106,0.01168637,-0.012731165
-0.036589548,-0.008193806,0.011821449,-0.011357963
-0.036928445,-0.006074026,0.0065036267,-0.0100646615
-0.036789313,-0.0049467087,0.008513808,-0.009980679
-0.03722985,-0.005674556,0.009418055,-0.008755684
-0.037824504,-0.005471997,0.014584914,-0.01177305
-0.03744308,-0.007977389,0.014087886,-0.014441401
-0.037600495,-0.00956925,0.014297202,-0.013774365
-0.036482364,-0.011931591,0.012557775,-0.015226871
-0.036478855,-0.016509011,0.011483364,-0.019245118
-0.036634468,-0.018239945,0.011957295,-0.018649936
-0.035216138,-0.019977123,0.0017745569,-0.021610677
-0.032853432,-0.020458654,-0.004503496,-0.023353606
-0.03256754,-0.022016242,-0.0050208494,-0.022484094
-0.030625165,-0.020264275,-0.004738286,-0.025161147
-0.0328032,-0.017665386,0.0037963763,-0.023808688
-0.033980437,-0.017049074,0.0061343834,-0.021638244
-0.03483516,-0.018019006,0.0072236657,-0.023661464
-0.035776384,-0.021153875,0.010796014,-0.025180906
-0.036392264,-0.022452421,0.0121802725,-0.024080098
-0.03660346,-0.021221623,0.014442351,-0.02736482
-0.0368082,-0.016769484,0.015811969,-0.028840184
-0.03720162,-0.01672732,0.016449291,-0.027898043
-0.035291336,-0.014987543,0.012405802,-0.03402087
-0.03369408,-0.012713589,0.010769952,-0.039357334
-0.033738635,-0.012730993,0.011000294,-0.0389556
-0.032823548,-0.013729006,0.009923223,-0.039406
-0.031547867,-0.013885252,0.008288275,-0.03724754
-0.031928964,-0.014422178,0.008751836,-0.034977436
-0.031927824,-0.014723629,0.0065474473,-0.035703123
-0.03242825,-0.015571125,0.0043553375,-0.036327302
-0.032712534,-0.015921384,0.004378859,-0.035061836
-0.033688374,-0.016459301,0.0026706792,-0.034082174
-0.03457889,-0.018586643,0.0049450547,-0.033425868
-0.03502889,-0.019218214,0.0056971908,-0.031787366
-0.035682887,-0.018098563,0.009171851,-0.03395194
-0.03643041,-0.017598435,0.0110257715,-0.032199234
-0.03696815,-0.018469475,0.012039125,-0.03015697
-0.03631551,-0.01694788,0.012890402,-0.032535136
-0.03614939,-0.016751647,0.013637297,-0.03024003
-0.03668303,-0.017402567,0.015007347,-0.027975649
-0.03638687,-0.01772675,0.016106222,-0.030478925
-0.0362752,-0.01848752,0.013948366,-0.03041099
-0.036335953,-0.018713988,0.013826095,-0.029298052
-0.03504631,-0.019145034,0.011688165,-0.03185852
-0.03515718,-0.019095466,0.011462178,-0.033177853
-0.03529539,-0.019234464,0.011761602,-0.032506585
-0.035599343,-0.017637342,0.010346126,-0.036917403
-0.0337665,-0.016669974,0.009902377,-0.04196705
-0.033609487,-0.01700776,0.009742085,-0.04203941
-0.03294877,-0.016034856,0.0051708594,-0.0449647
-0.032664753,-0.014627621,0.00042532757,-0.04111755
-0.03286872,-0.015007138,0.00011288747,-0.038936198
-0.031722657,-0.012535274,-0.0024353191,-0.037784442
-0.032077245,-0.011467226,-0.001846917,-0.035724252
-0.03236743,-0.011649311,-0.0014181659,-0.03430985
-0.032366328,-0.010116011,-0.0018300414,-0.035886317
-0.032548234,-0.009458281,0.0006393567,-0.03661564
-0.03288296,-0.009351641,0.0013654232,-0.035650432
-0.032245237,-0.009122081,0.0036440752,-0.03881824
-0.03136074,-0.008725196,0.004577294,-0.04151818
-0.031454634,-0.0087844655,0.005128838,-0.041108415
-0.030834086,-0.009640686,0.0056508817,-0.04358591
-0.03209375,-0.0109879,0.008093111,-0.041847944
-0.032585397,-0.010763243,0.008672968,-0.040150583
-0.03327638,-0.011456184,0.00994293,-0.041162476
-0.034238108,-0.011850715,0.009628255,-0.034766078
-0.03474287,-0.011447005,0.00986198,-0.03240171
-0.03418187,-0.010866903,0.008471165,-0.03400302
-0.034654614,-0.011135668,0.007301703,-0.03281191
-0.034981113,-0.010697618,0.007417172,-0.03185852
-0.03490352,-0.011074211,0.0073436797,-0.034951597
-0.035471685,-0.012545377,0.007300075,-0.03742823
-0.035777368,-0.012515381,0.0077876262,-0.037233397
-0.03656477,-0.012571085,0.0074718744,-0.03684172
-0.037215773,-0.012546815,0.0061911307,-0.03743668
-0.037416432,-0.012077358,0.0061518364,-0.037138507
-0.037687507,-0.011544593,0.003812816,-0.0360972
-0.037645586,-0.0103768855,0.0017530657,-0.036812276
-0.037744828,-0.010068286,0.001761023,-0.036556393
-0.037483796,-0.009212416,0.0013769772,-0.037696943
