vx,vy,vz,omega_z
-0.053926125,-0.019212797,0.011469156,-0.014670551
-0.02395606,-0.02606463,-0.017626226,-0.021065384
-0.03066679,-0.0068553034,-0.00924319,-0.027139992
-0.027164172,-0.012272241,0.0062438548,-0.047050893
-0.03528093,-0.014583861,-0.0043150187,-0.025325269
-0.029989839,-0.002184542,0.0150858015,-0.03677538
-0.03625669,0.0018821023,0.011582062,-0.037873805
-0.036123786,0.000425037,0.008258253,-0.040408894
-0.035041917,-0.0020936243,0.0054629296,-0.044903547
-0.034817554,0.0026049502,0.003672421,-0.051168606
-0.03721293,0.0034820251,0.0014099628,-0.051161528
-0.036541976,0.0059820563,0.0014871731,-0.05592361
-0.033520304,0.0027477574,-0.0005913377,-0.051240228
-0.03466121,-0.00031709857,0.0039678365,-0.04724545
-0.035156973,-0.001514392,0.0037098527,-0.049516156
-0.037354395,0.00085559674,0.0053054355,-0.05382687
-0.03484491,0.00026898086,0.002751097,-0.044816587
-0.03507947,0.0041791387,-0.0011125207,-0.04593021
-0.037048273,0.0038850177,0.0016262941,-0.04842315
-0.03828446,0.005084444,0.0018662438,-0.04144693
-0.038841233,0.0032436736,0.001783831,-0.041005988
-0.037771557,0.0005773045,0.0021490846,-0.041363716
-0.0360996,-0.0012039263,0.004113134,-0.04188659
-0.034125227,-0.002506027,0.0020945948,-0.043805808
-0.03331496,-0.002185868,0.0035507213,-0.045381233
-0.033557918,-0.0017383685,0.0029083956,-0.043959297
-0.034679364,-0.0019205892,0.0030585006,-0.04227635
-0.035025015,-0.00015486125,0.0023426563,-0.039925504
-0.03566139,0.0028237859,0.0015790882,-0.039800823
-0.03693982,0.004024,0.001226116,-0.041483525
-0.0364839,0.002603895,0.0025174571,-0.040667553
-0.036432296,0.0021086484,0.0041037304,-0.042786617
-0.037510227,0.003336012,0.0029095085,-0.04211081
-0.038217496,0.0022486094,0.0010233326,-0.04005372
-0.037661675,0.0015491061,-0.0005941475,-0.038214687
-0.037928417,0.0019240393,1.12643465e-05,-0.037956834
-0.03788329,0.0017702058,0.0017687939,-0.03925809
-0.038279213,0.00035171676,0.0009505367,-0.039916627
-0.03827265,0.0012759131,-0.00012739096,-0.04003321
-0.03738514,0.0020663938,0.0007370566,-0.03860358
-0.03723351,0.0017642451,0.0023509087,-0.039495926
-0.037455995,0.0016223881,0.0022553452,-0.039775707
-0.037970636,0.0018597513,0.0025206376,-0.0407374
-0.03683447,0.0023046145,-0.001592737,-0.039168205
-0.036903575,0.0014345944,-0.0014657415,-0.03930022
-0.03698113,0.0014330372,-0.0014967211,-0.039220437
-0.036989845,0.0013932809,-0.0015035383,-0.03919431
-0.036990628,0.0013863891,-0.0015039779,-0.03918907
-0.03699071,0.0013850406,-0.0015040301,-0.039188296
-0.03699071,0.0013847798,-0.0015040599,-0.039188176
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
