vx,vy,vz,omega_z
-0.055048883,-0.030644655,-0.035339117,0.021425664
0.019407451,-0.11934465,0.005939245,-0.048048556
0.03169012,-0.11978844,0.020251155,-0.030617297
0.03084892,-0.120669454,0.019227743,-0.021492243
0.03900206,-0.11342096,0.039045095,-0.007874787
0.04134029,-0.09653869,0.03276509,0.0015780926
0.041100085,-0.09369013,0.027069151,0.0016174316
0.028224945,-0.09176871,-0.09901947,0.0059257746
0.0035267472,-0.081819564,-0.044868708,0.0024436712
-0.005680144,-0.080106825,-0.040610015,0.008319259
-0.020636916,-0.07517439,-0.054048598,0.0007659793
-0.02264589,-0.06511754,-0.045728743,-0.015363872
-0.025138438,-0.066120505,-0.04378456,-0.015363932
-0.025442421,-0.06639588,-0.043757975,-0.015352666
-0.010202527,-0.041214883,0.004295826,-0.03238225
-0.059862763,-0.022863954,-0.031840205,-0.028618634
-0.07082257,-0.02120319,-0.03285098,-0.027748287
-0.09038842,-0.036115438,-0.07373601,-0.012235761
-0.09595263,-0.037672758,-0.0707348,-0.0067751408
-0.09707314,-0.037187874,-0.072684884,-0.005951643
-0.08089721,-0.050212085,-0.05396986,-0.03588882
-0.07974693,-0.05549383,-0.051436663,-0.03637752
-0.074282736,-0.059294373,-0.055632472,-0.034133345
-0.064647704,-0.04900071,-0.0629006,-0.031713724
-0.06472319,-0.040994853,-0.0672735,-0.031452447
-0.060258478,-0.04380724,-0.072554946,-0.037653536
-0.068877935,-0.021027476,-0.045554757,-0.025630236
-0.07448241,-0.009135753,-0.046432614,-0.023367822
-0.07484457,-0.016597778,-0.049660683,-0.028602183
-0.08043578,-0.0181925,-0.049553752,-0.026781917
-0.07650247,-0.023494512,-0.042200565,-0.026040286
-0.08159858,-0.019918472,-0.044723332,-0.02673611
-0.06958443,-0.023094952,-0.04109913,-0.030910492
-0.07621968,-0.007474482,-0.017059863,-0.03609243
-0.08193648,0.0077368617,-0.01622051,-0.034803748
-0.075714916,0.0038499832,-0.017369568,-0.034196198
-0.07810491,0.0058019757,-0.017730176,-0.031198382
-0.06630312,0.005740851,-0.013652682,-0.022372127
-0.06888498,-0.0030960143,-0.0109677315,-0.025919288
-0.0738302,-0.0026604831,-0.01220721,-0.025460273
-0.071786344,-0.0048051476,-0.017228365,-0.032407165
-0.07514617,-0.0013101697,-0.018908441,-0.031475633
-0.07030787,-0.010071695,-0.009773612,-0.026634663
-0.07418128,-0.010498226,-0.0086939335,-0.022387922
-0.056959264,-0.007874638,-0.001086235,-0.0361982
-0.056163684,-0.003814131,-0.00026410818,-0.036838114
-0.049319483,-0.006679356,-0.0047523975,-0.03614959
-0.05250954,-0.005652368,-0.0045206547,-0.031633884
-0.06173595,-0.004079908,-0.015362084,-0.026168883
-0.07573479,0.009100765,-0.019717157,-0.021111697
-0.06602796,0.0020441413,-0.0043100715,-0.027428508
-0.054549105,-0.0014626086,0.0075763464,-0.044107825
-0.05442878,-2.2917986e-05,0.008213162,-0.04543841
-0.043232672,0.005913377,-0.0019763708,-0.04433787
-0.04333634,0.010791004,-0.0034652352,-0.041973233
-0.03665366,-0.0017662942,-0.013024718,-0.036423743
-0.041116647,-0.0028874576,-0.014464617,-0.03184709
-0.040740885,-0.0064145923,-0.021770507,-0.03022948
-0.040374935,-0.009557828,-0.02266705,-0.031121194
-0.0437119,-0.009340212,-0.023652285,-0.029052079
-0.042073578,-0.009710863,-0.0142483115,-0.03353247
-0.04431209,-0.00648205,-0.013769031,-0.03297621
-0.03200884,-0.008581966,-0.008162618,-0.054662913
-0.030334145,-0.0075522065,-0.0086606145,-0.057373434
-0.026535496,-0.009954318,-0.0063519776,-0.057952225
-0.017775565,-0.009342924,0.00675261,-0.059390306
-0.019603208,-0.007037118,0.006635368,-0.057202518
-0.013594586,-0.006789893,0.011036724,-0.047620893
-0.01993524,-0.004417002,0.010929674,-0.043440223
-0.017582629,-0.009381965,0.007888049,-0.052627802
-0.0215693,-0.0075505823,0.0074294508,-0.053438485
-0.023617681,-0.0030806959,-0.0058844686,-0.038247168
-0.036418047,0.0018172562,-0.0053216815,-0.032955766
-0.042485088,-0.005886629,-0.0013183355,-0.04508321
-0.042107962,-0.0043808073,-0.0024687052,-0.04732339
-0.041725136,0.00066392124,-0.00213933,-0.047200277
-0.03357763,2.528727e-05,0.0023063421,-0.046539277
-0.034427956,0.0002578944,0.00082597136,-0.0451169
-0.024525058,0.009189725,0.0041437745,-0.049124956
-0.024879213,0.012786686,0.004288733,-0.049901783
-0.03507179,0.010665983,-0.0066415966,-0.044575974
-0.03878534,0.013770625,-0.006049931,-0.041980222
-0.04033231,0.0053423196,-0.0021078885,-0.03883542
-0.0410265,0.00624609,-0.0015595853,-0.038662672
-0.04120485,0.007222846,-0.0018171668,-0.038277507
-0.04532279,0.0057518557,-0.004116565,-0.040662915
-0.0458363,0.006067969,-0.004968703,-0.040142477
-0.04752844,0.0060617626,-0.004423648,-0.045085415
-0.047779262,0.006952822,-0.0054849684,-0.045030847
-0.04847101,-0.00028119236,0.0009377301,-0.047603667
-0.04670748,0.0028882995,0.0011260808,-0.04461348
-0.04446826,-0.0015106574,0.008642614,-0.048286796
-0.041129977,-0.0023293272,0.011493683,-0.049911857
-0.040648013,-0.0018116906,0.0111964345,-0.048620135
-0.04310999,-0.0015607774,0.009815693,-0.04900311
-0.043380037,-0.0005892217,0.0095568895,-0.04823041
-0.045157913,0.0023239627,0.0012967885,-0.050822943
-0.04492179,0.0034691468,-0.00015607476,-0.050527036
-0.048327185,0.0048085228,-0.0009662509,-0.048836455
-0.04858294,0.005890943,-0.0010255277,-0.04677117
-0.047236864,0.004693255,0.0012004375,-0.05124612
-0.044671867,0.0017271712,0.0018774569,-0.053218067
-0.04424112,0.0021244958,0.0012874603,-0.052883655
-0.041682,-0.0012406483,0.0035699606,-0.05506061
-0.041408677,-0.0011042133,0.0033793747,-0.054534405
-0.039047964,-0.003698729,0.00039447844,-0.051208645
-0.03675299,-0.003952615,-0.0009153187,-0.049427316
-0.036394842,-0.0035175607,-0.001308158,-0.04840024
-0.037376627,-0.005682133,0.00029706955,-0.047965884
-0.03856388,-0.004357677,-0.0012353957,-0.046479806
