vx,vy,vz,omega_z
-0.08951221,-0.027537998,-0.020032536,0.049092174
-0.006095603,-0.04896764,-0.0071725636,-0.0146842
0.016956478,-0.04035672,-0.02196617,-0.0056393743
-0.013984114,-0.02241429,-0.031921912,0.017229438
-0.032590225,-0.021222161,-0.018173272,0.0050650835
-0.03756836,-0.01682158,-0.0068992125,0.003842473
-0.029879462,-0.00064096414,-0.0007185675,0.009008586
-0.0321324,-0.0049956515,0.012038532,-0.013685346
-0.03785094,-0.003342457,0.009800149,-0.01720947
-0.034268033,-0.0048699714,0.0067190654,-0.028276354
-0.03639562,-0.005943358,0.0101521695,-0.029116213
-0.033665966,-0.003300175,0.007512114,-0.04097742
-0.03193747,-0.003993362,0.007564812,-0.039323628
-0.033980984,-0.0067183413,0.0061958022,-0.04611443
-0.03397318,-0.006404385,0.0027900748,-0.04763186
-0.0331717,-0.009004295,0.0017854172,-0.039958462
-0.03262676,-0.009908542,0.001120003,-0.04450366
-0.0337574,-0.011153169,0.00069058465,-0.04395312
-0.036075972,-0.0112116635,0.0007532523,-0.043613933
-0.035065666,-0.005018275,-0.0005981197,-0.047422364
-0.03653544,-0.0033181272,-0.0022980766,-0.04802519
-0.038054477,-0.00233173,-0.0027136845,-0.047138058
-0.03503187,-0.00052148476,0.00058414415,-0.04773938
-0.034479164,0.0006215684,-0.0011712443,-0.042627428
-0.03602375,-0.00057409145,-0.001104349,-0.04091694
-0.037106972,-0.0005660448,-0.0025897063,-0.03802029
-0.03771047,-0.0005838629,-0.0021288395,-0.041532904
-0.036634497,-0.0013067294,-0.0011749538,-0.041661434
-0.03706286,-0.0016452856,-0.0017441937,-0.043759376
-0.037075453,-0.00020807236,0.00021704042,-0.043048747
-0.037403733,0.0016164742,-0.000783384,-0.039903168
-0.036997076,0.0015529869,-0.0027752821,-0.040154733
-0.037690625,0.000743472,-0.0027419822,-0.041110154
-0.037256032,0.001073949,-0.0034096655,-0.038308203
-0.03766466,0.0012095068,-0.0039156196,-0.04115571
-0.037589032,0.001370308,-0.002524726,-0.040385175
-0.036655463,0.0013818964,-0.0031858846,-0.0412753
-0.03678962,0.00078075845,-0.0018985872,-0.04026486
-0.03688004,0.0015040319,-0.0017607855,-0.04178144
-0.036734927,0.0013434379,-0.0018471673,-0.04122241
-0.037055764,0.001832441,-0.003292731,-0.041397903
-0.037210826,0.0020700684,-0.003901012,-0.039104145
-0.036802705,0.0017994284,-0.0030852668,-0.038650926
-0.037288465,0.0006920914,-0.0022136816,-0.040250268
-0.03644166,0.0027888864,-0.0014113598,-0.04077971
-0.036925048,0.0014767945,-0.0014980473,-0.039295018
-0.036983714,0.0013937652,-0.0015037842,-0.039197907
-0.036989987,0.0013862476,-0.0015040971,-0.03918934
-0.036990643,0.0013850108,-0.001504045,-0.039188318
-0.03699071,0.0013847798,-0.0015040599,-0.039188176
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
