vx,vy,vz,omega_z
-0.019218795,-0.0206227,-0.01007848,0.024640083
-0.012023513,-0.033306032,-0.005844908,-0.034220338
-0.0026477948,-0.03193277,-0.028508108,-0.0030412078
-0.0037701726,-0.042197764,-0.0153677855,-0.005483091
-0.008951023,-0.009162754,-0.012172908,-0.014659882
-0.0044931024,-0.02913639,-0.012284547,0.005338788
-0.01648441,-0.03148906,-0.015135754,0.011793375
-0.021285921,-0.029245801,-0.0064625093,-0.009345651
-0.029922917,-0.023134753,0.0049531986,-0.009526044
-0.032573417,-0.026762392,0.0071881125,-0.021745503
-0.034019284,-0.022643633,0.005724874,-0.033639222
-0.034782,-0.019152436,0.011278943,-0.041019708
-0.036855817,-0.01926187,0.0075932103,-0.034808278
-0.03702546,-0.016388182,0.008560095,-0.048969954
-0.039957218,-0.014568407,0.01124049,-0.036916062
-0.039322354,-0.015182298,0.003078158,-0.039802328
-0.036151364,-0.015585475,0.002467027,-0.049503833
-0.03184063,-0.013175964,0.0051879073,-0.050287306
-0.0359177,-0.006228054,-0.00088023604,-0.046118155
-0.03856597,-0.0042013787,-0.001072838,-0.048418067
-0.039381865,-0.0056197457,-0.0016413769,-0.048462436
-0.03840251,-0.005472256,-0.003713362,-0.049254507
-0.03784638,-0.0063838456,0.005307961,-0.043257184
-0.035449028,-0.0043336516,0.0035643603,-0.04250399
-0.035366748,0.00097389426,0.0011431919,-0.043538928
-0.03588146,0.0033450816,0.0034830682,-0.044334702
-0.03688722,0.0015630918,0.00038638746,-0.04088222
-0.036509845,-0.001625319,0.0024843467,-0.043780435
-0.03668294,-0.0011358224,0.0005938725,-0.041274413
-0.037318617,-4.5029446e-06,0.0009927148,-0.042564895
-0.03673894,0.0010575261,-0.00029890082,-0.04364013
-0.037217773,0.001319638,-0.0018588864,-0.044174448
-0.03753694,0.00033264747,0.0013863272,-0.03875055
-0.036758535,0.0007357807,0.001420334,-0.041884415
-0.038331844,-0.0011637886,-0.0002558559,-0.040087566
-0.038503617,-0.0009857486,-0.0004426358,-0.04020841
-0.03807442,-0.00022135349,0.00019927678,-0.04196786
-0.038563438,0.000770058,-0.0011224977,-0.04155229
-0.038482845,0.00022353511,-0.0028012665,-0.03788225
-0.038004726,0.0013863521,-0.0036104964,-0.040005326
-0.039157983,0.0010628095,-0.005005138,-0.041289452
-0.040197738,0.0008408462,-0.007093804,-0.039997548
-0.040326923,0.0008598452,-0.0065150126,-0.038593363
-0.039840296,0.00084169675,-0.0034141233,-0.035227124
-0.03646241,0.0022560805,-0.0014510714,-0.03960681
-0.03692931,0.0014621839,-0.0014943145,-0.039209463
-0.036984242,0.0013953224,-0.0015032254,-0.0391903
-0.036990047,0.0013866946,-0.0015040077,-0.039188467
-0.036990643,0.0013851151,-0.0015040301,-0.03918822
-0.03699071,0.0013848096,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
