vx,vy,vz,omega_z
-0.062355466,-0.026014313,0.029670358,-0.011513531
-0.05961083,-0.013817504,-0.00019019842,-0.020913064
-0.016677324,-0.0031726062,-0.01353544,-0.01739493
-0.015408158,0.0028911382,-0.009690821,-0.015618861
-0.02547492,0.0035871565,-0.01522404,-0.024058014
-0.024391688,0.007586971,0.009810537,-0.033768445
-0.034180388,-0.0009906888,0.0010926574,-0.044790357
-0.029047929,-0.007069893,0.0056235045,-0.05227059
-0.02988223,-0.014023751,0.0037911981,-0.040748283
-0.029307865,-0.017229415,-0.00012333691,-0.035133734
-0.033504844,-0.01378075,0.0024831146,-0.037202075
-0.033332944,-0.0074592605,0.0073010176,-0.045104876
-0.03338813,-0.0081595145,0.0036769882,-0.045853086
-0.031064093,-0.009757321,0.0037393495,-0.054657556
-0.033871245,-0.0029439218,-0.0002906397,-0.043398336
-0.035734717,-0.0015190393,0.004733365,-0.04856494
-0.03610453,0.0009168461,0.0020425096,-0.048729017
-0.034803115,0.00086995587,0.0033891946,-0.046547584
-0.03477505,-7.6081604e-05,-0.00011736527,-0.044135
-0.036521778,-6.496534e-05,0.00029044598,-0.050500263
-0.038007207,0.0020364448,0.0025257133,-0.0450086
-0.037685566,0.0004145149,0.0015103538,-0.045993604
-0.039155416,-0.0020852517,0.0009856261,-0.04359376
-0.03952671,-0.0039009713,0.0036856867,-0.040871497
-0.03876822,-0.00051170774,0.0025876686,-0.039953463
-0.03841912,0.00020173006,0.004378872,-0.04160873
-0.0397461,0.0021250695,0.0008913521,-0.039729245
-0.039366677,0.0023376662,0.0006170748,-0.040659834
-0.038336113,0.0028835228,0.0010473207,-0.041396946
-0.03815102,0.0025588302,-0.00069908425,-0.041907642
-0.038394317,0.001325977,0.0015936671,-0.04065165
-0.03924586,0.0017463285,-0.0011342699,-0.039894603
-0.03887465,0.0016965521,-9.406358e-08,-0.041076608
-0.038044292,0.0009943321,0.0026095961,-0.04149088
-0.038181327,0.00062591955,0.0033279732,-0.041468818
-0.037919853,0.00092639495,0.0018830486,-0.040671118
-0.03865642,0.0014970205,0.0007738755,-0.038249463
-0.039701305,0.0011204341,-0.00012600562,-0.04210581
-0.03963411,0.0015312429,0.000900954,-0.040670075
-0.039449472,0.00262193,0.00302386,-0.038459085
-0.038980145,0.001322187,0.0037878724,-0.04209583
-0.039636493,-0.0011892356,0.0020316525,-0.039405044
-0.040179502,-0.0019111794,-0.0013506819,-0.040009364
-0.040251903,-0.002207389,-0.0013972397,-0.03950233
-0.036988586,0.0013764724,-0.0014686771,-0.039248154
-0.036990732,0.0013851896,-0.0015010126,-0.03919249
-0.036990725,0.0013848394,-0.0015038215,-0.039188556
-0.036990725,0.00138475,-0.0015040301,-0.03918822
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
