vx,vy,vz,omega_z
-0.053803124,-0.042754695,-0.003987029,0.07641107
0.00046795607,0.0062635243,-0.009993359,0.013169646
-0.03305748,-0.007707149,-0.011714891,0.01810807
-0.024045363,-0.018428773,-0.013893038,0.009867489
-0.03134677,-0.015810356,-0.009862989,0.002274692
-0.027434349,-0.029136453,-0.008491226,0.007586479
-0.028535873,-0.024671782,-0.009779446,0.0039818287
-0.011372641,-0.018878609,-0.0016466454,-0.00673759
-0.034538276,-0.026096802,0.003207244,-0.01600948
-0.03403031,-0.019630156,0.012051348,-0.019835085
-0.039001532,-0.018565,0.0076655336,-0.025405884
-0.036085784,-0.014698058,0.013800301,-0.03663358
-0.03647036,-0.012223236,0.0046367906,-0.037878513
-0.034664452,-0.01587208,0.0016181059,-0.04614742
-0.03858162,-0.01724226,0.0067789555,-0.04425496
-0.033767056,-0.012505218,0.0046917666,-0.045863017
-0.034248333,-0.010755608,-0.003744483,-0.047295213
-0.034375936,-0.010188952,0.0021680128,-0.046159253
-0.038636964,-0.009420561,0.0020614509,-0.04555165
-0.039400958,-0.003336938,-0.002052823,-0.045544975
-0.03698907,0.0017341692,0.00040410645,-0.044074446
-0.03754747,0.0016063321,0.001267259,-0.046449937
-0.036922053,-0.00019313954,0.002147087,-0.043334752
-0.03735513,-0.0017533712,0.0004930338,-0.042330693
-0.03701889,-0.0018258579,-0.001764359,-0.039536923
-0.037389077,-0.0015245043,-0.0036046575,-0.04206271
-0.036914233,-0.0010565408,-0.0030217683,-0.04272392
-0.037702233,-4.7824346e-05,-0.0017411178,-0.03987366
-0.038796216,-0.0005012145,-0.002436197,-0.0379701
-0.039148383,-0.00016264338,-0.002239713,-0.038730115
-0.038784213,-9.481236e-05,-0.00028454885,-0.042019673
-0.038059786,2.089236e-05,-0.00339872,-0.04060562
-0.03632857,0.0018482078,-0.002924593,-0.04118237
-0.036546282,0.0015296657,0.00036811666,-0.04013385
-0.036644705,0.0012873095,0.0012723517,-0.03982538
-0.03661591,0.0017212369,0.0013237102,-0.039531324
-0.037210718,0.001182219,0.0010135768,-0.041445095
-0.03802437,0.0015370185,-0.0023410094,-0.040384162
-0.038146697,0.0013440726,-0.00074718765,-0.039313164
-0.039021473,0.001585925,-0.0018588345,-0.03819808
-0.037566647,0.0012533595,-0.0024035189,-0.039983954
-0.037498582,0.0009969308,-0.001786463,-0.039792787
-0.03783862,0.0015408557,-0.00166958,-0.040836237
-0.037813395,0.001603039,-0.0016052006,-0.040900238
-0.036422484,0.0027292818,-0.0013427287,-0.039618388
-0.036925405,0.0015180707,-0.001488138,-0.039221242
-0.03698398,0.0014042109,-0.0015028678,-0.039192945
-0.036990047,0.001388453,-0.0015039332,-0.03918886
-0.036990643,0.0013854653,-0.0015040301,-0.03918828
-0.03699071,0.0013848841,-0.0015040599,-0.039188176
-0.03699071,0.00138475,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
