vx,vy,vz,omega_z
-0.06192831,-0.022357307,-0.004819289,0.042426467
0.01861544,-0.043921255,-0.0011617914,-0.026957572
0.032606825,-0.04663063,-0.0013613105,-0.028557241
0.034917578,-0.047246434,-0.0013791993,-0.028598845
0.035296097,-0.04739321,-0.0013802126,-0.028600276
0.035357937,-0.047428034,-0.0013802266,-0.028600276
0.01882407,-0.029169947,0.014661082,-0.033314705
0.014307767,-0.02276446,0.016168151,-0.033684194
0.007658705,-0.01615011,-0.007366097,0.0013295412
-0.002333045,-0.014355667,-0.019651324,0.0074090958
-0.0038065016,-0.014714725,-0.020530239,0.008315563
-0.009740517,-0.015399374,-0.024697138,0.01959598
-0.0115106255,-0.028064929,-0.016023152,-0.0026445985
-0.0093034655,-0.029744811,-0.014575534,-0.0041835904
-0.012424186,-0.041057333,-0.008160532,0.005448699
-0.018935174,-0.03594546,-0.012841069,0.00094634295
-0.02381286,-0.036814436,-0.013068744,0.0021114945
-0.02766224,-0.033564,-0.022415504,0.009207308
-0.019353196,-0.0498384,-0.002122738,0.017441154
-0.018626139,-0.052476563,0.003025032,0.019509912
-0.01680898,-0.034627892,-0.0024024835,-0.0014000535
-0.015237473,-0.030687183,0.019217137,-0.0019729137
-0.018507294,-0.028434455,0.024284072,-0.00061786175
-0.001835987,-0.025548875,0.05158256,-0.0052078366
-0.032231726,-0.009772129,0.0027802032,0.0063461065
-0.04060524,-0.006237425,-0.0024003866,0.009279907
-0.049271338,-0.009330645,-0.023389526,-0.0070584416
-0.054297566,-0.013996743,-0.020852435,0.009312689
-0.058435276,-0.014981367,-0.02011082,0.012377739
-0.052576087,-0.006925769,-0.0070605753,0.020227253
-0.053266376,-0.0067784935,0.00075100455,0.026275396
-0.055445313,-0.008237258,0.0012498433,0.028344572
-0.05605138,-0.01567629,0.007232495,0.021916032
-0.06099928,-0.023027636,-0.0017270395,0.018766463
-0.062978126,-0.022158884,-0.000531862,0.020374417
-0.058278523,-0.018853925,0.005456437,0.0032151341
-0.051360786,-0.01302702,0.0049457843,0.014406979
-0.051152498,-0.01313176,0.0036414634,0.016869128
-0.053720683,-0.025696754,-0.01278368,0.03860998
-0.05168084,-0.020034425,0.0030895327,0.007840633
-0.051984064,-0.017892413,0.006886896,0.0045900345
-0.049133025,-0.016173944,0.0026554675,0.0061345696
-0.04534477,-0.014531203,0.014864882,3.4570694e-06
-0.04603593,-0.013240166,0.017437918,0.0010790229
-0.044901967,-0.011272445,0.024567895,-0.0016429424
-0.044088155,-0.010563225,0.008494575,0.012558997
-0.04443562,-0.010931611,0.006372448,0.015676558
-0.04156614,-0.008450549,0.0015582163,0.009522855
-0.040091693,-0.009806443,0.005413281,0.01495719
-0.04107088,-0.010047693,0.0061930437,0.01725024
-0.03636422,-0.014867056,0.00910612,0.0063648224
-0.034855884,-0.014474738,0.013785612,0.0034968257
-0.03558628,-0.0139940865,0.014607612,0.0040486455
-0.036235113,-0.012062818,0.012248696,-0.0072973967
-0.034671433,-0.0077927485,0.016851459,-0.010454118
-0.03532011,-0.0065515265,0.017747339,-0.010073245
-0.031488646,-0.0062870868,0.017878342,-0.006666243
-0.035357412,-0.003037151,0.017688794,-0.008185923
-0.036513846,-0.0008867197,0.017778384,-0.0069660842
-0.03645347,-0.0008413922,0.017220143,0.0009911358
-0.039305847,0.0014179554,0.015053349,-0.0012750626
-0.040315147,0.003240129,0.016249252,8.2075596e-05
-0.040953435,0.0044533145,0.019711062,0.00083625317
-0.03797081,0.0063614845,0.019375848,-0.008727729
-0.037466444,0.006892018,0.019433772,-0.009284735
-0.040494565,0.00658161,0.008752593,-0.016026676
-0.03924326,0.0055385344,0.005894198,-0.015802503
-0.039383538,0.0055788867,0.005620367,-0.014769942
-0.03904562,0.005221513,0.007870063,-0.015672654
-0.03618846,0.003495548,0.006329214,-0.014719456
-0.036028475,0.0026995055,0.0060013216,-0.013424069
-0.03406659,0.00081233075,0.008634454,-0.0137218535
-0.033550203,0.00423187,0.01319019,-0.011526853
-0.03436909,0.0047739595,0.015112794,-0.009471744
-0.034005344,0.0053864764,0.016542953,-0.011007816
-0.03545043,0.006950622,0.015240293,-0.013515115
-0.035768837,0.008112569,0.01525731,-0.01302433
-0.036663473,0.0053686076,0.017192952,-0.02085203
-0.034412,0.0037606726,0.01676004,-0.022671998
-0.034271237,0.003312483,0.016587764,-0.02134332
-0.032586567,0.0020572548,0.016265871,-0.020243138
-0.031342275,0.0015887301,0.011115694,-0.0152260065
-0.031463064,0.0015842672,0.011172896,-0.012175173
-0.031126125,0.0014891615,0.012843762,-0.011413872
-0.031967465,0.0006862944,0.014175491,-0.016320556
-0.032199267,0.001546449,0.01455286,-0.016263068
-0.034843847,0.00025662035,0.0129761435,-0.02268079
-0.034813806,0.0015576864,0.011712901,-0.027582705
-0.034958445,0.0019056732,0.012164123,-0.027128756
-0.03474524,1.3690442e-05,0.011537978,-0.029004782
-0.03461287,-0.00044469908,0.009655239,-0.027334392
-0.03475245,-0.00032305345,0.009365173,-0.025059462
-0.03456191,-0.0049781073,0.011592283,-0.026201934
-0.03429564,-0.005711019,0.008976838,-0.02595529
-0.03435474,-0.005561143,0.008606771,-0.02446729
-0.03504788,-0.0070453174,0.009015175,-0.028464735
-0.03522879,-0.007138096,0.012170521,-0.030909717
-0.035602376,-0.007835694,0.0127981985,-0.029954761
-0.03594604,-0.008263458,0.012364783,-0.03095588
-0.036218043,-0.00575261,0.011765887,-0.030937314
-0.03651866,-0.005230749,0.012359847,-0.029246032
-0.037493527,-0.0057889745,0.01234673,-0.029105037
-0.03647269,-0.004309552,0.009497168,-0.031200051
-0.03644919,-0.0045293663,0.009834418,-0.030533671
-0.03661959,-0.0050674845,0.011175133,-0.032681257
-0.036268495,-0.005553266,0.013056688,-0.037005544
-0.036305375,-0.006064078,0.013458755,-0.037168622
-0.035227254,-0.0051324274,0.011913393,-0.039488226
-0.034209773,-0.003718689,0.011899859,-0.03859806
-0.034325965,-0.003558971,0.012472283,-0.036794454
-0.033771884,-0.0034982562,0.011835592,-0.041004986
-0.034384727,-0.0018092245,0.013255039,-0.040981427
-0.034817286,-0.0017280355,0.0141348485,-0.03915353
-0.034505896,-0.0011473522,0.015165527,-0.042188272
-0.034357123,-0.001615379,0.014905218,-0.044181064
-0.034580223,-0.0020571388,0.01557358,-0.043276176
-0.03461404,-0.0035314932,0.013699659,-0.04375772
-0.03438821,-0.0052537657,0.0112788165,-0.043834552
-0.034534264,-0.0056209154,0.011537411,-0.042694375
-0.034280002,-0.0074989237,0.009596927,-0.041579083
-0.03449644,-0.009783164,0.008525764,-0.037355572
-0.034780726,-0.010309443,0.00875893,-0.035011828
-0.03416983,-0.011389073,0.0045143757,-0.035862714
-0.033475045,-0.012264039,0.004014027,-0.03675419
-0.03348958,-0.012502167,0.0041484204,-0.0359302
-0.032363117,-0.012832969,0.0042376397,-0.03695342
-0.031862326,-0.013986856,0.003341271,-0.036829695
-0.031862304,-0.013792768,0.003390728,-0.035875678
-0.03107273,-0.012297064,0.0033665262,-0.038080335
-0.030421734,-0.012872003,0.00328797,-0.038357854
-0.030471101,-0.012629725,0.0036291918,-0.03752978
-0.030449001,-0.011583623,0.004520127,-0.037440434
-0.03025788,-0.011265852,0.0057256855,-0.03684917
-0.03042581,-0.011117876,0.0061069727,-0.035703376
-0.030040823,-0.010105487,0.0047577033,-0.039441124
-0.029657226,-0.008729726,0.0037171275,-0.04019557
-0.029783804,-0.008577742,0.0037861236,-0.038960293
-0.030019233,-0.008698523,0.0045076883,-0.039439887
-0.030422755,-0.0074662417,0.0015989773,-0.038479373
-0.030490935,-0.00658115,0.001290363,-0.037726805
-0.030958464,-0.0047387443,0.0012838374,-0.03754638
-0.031742997,-0.0047950223,-0.00085898535,-0.03792636
-0.03182769,-0.0041747764,-0.0013320078,-0.03756982
-0.031077694,-0.0043825135,-0.0008254332,-0.039511263
-0.031562295,-0.004084658,-0.0015811075,-0.039096132
-0.03175967,-0.0036048777,-0.0014897038,-0.03841494
-0.03234325,-0.0039827786,-0.0015928253,-0.038136795
-0.03223273,-0.003353633,-0.002080859,-0.039825827
-0.032256283,-0.0029756725,-0.0020644602,-0.03962703
-0.032931298,-0.0037784167,-0.0023734209,-0.038838357
-0.0338103,-0.0029565208,-0.0013385623,-0.041080967
-0.03395113,-0.0024327673,-0.001272513,-0.041030183
-0.034653153,-0.0027434938,-0.0012818134,-0.041446283
-0.03463673,-0.0029292144,-0.0005581607,-0.04244785
-0.03473673,-0.0029425882,-0.00047745602,-0.042155042
-0.03522915,-0.0027518608,-0.0011646131,-0.042238563
-0.03490693,-0.0028797612,-0.0009379701,-0.04282184
-0.03489539,-0.0028114468,-0.0009790973,-0.042548746
-0.034730155,-0.0025726072,-0.0005149293,-0.043073997
-0.034254886,-0.002359163,0.0021984603,-0.045345247
-0.034305066,-0.002643887,0.0025442864,-0.044993103
-0.033744834,-0.0030624084,0.0013004487,-0.044205517
-0.033096477,-0.0023488775,0.0005633752,-0.042921893
-0.03310041,-0.0021262541,0.0005607079,-0.042257674
-0.033573505,-0.0020655692,0.00015537476,-0.04191541
-0.033679668,-0.0013703816,0.00025764987,-0.04106903
-0.03378195,-0.0012036301,0.0003671287,-0.04048513
-0.03399717,-0.0006022118,0.0009858923,-0.04078021
-0.034499936,-0.00032931194,0.0008966073,-0.03977783
-0.03471633,-0.00028238073,0.00087390165,-0.039062932
-0.0345467,0.0003743656,0.00015730754,-0.04052178
-0.034416914,0.000582207,-0.0007721165,-0.0402587
-0.034387022,0.0007088594,-0.0009097138,-0.040096186
-0.034640007,0.000509806,-0.0019204856,-0.04223244
-0.03462545,-0.00019197538,-0.0016733571,-0.042429022
-0.034717523,-0.00042800233,-0.0016989349,-0.041997217
-0.03509543,-0.0010785833,-0.002061252,-0.042292148
-0.035477772,-0.001961816,-0.0028455732,-0.042072184
-0.035536982,-0.0019437931,-0.00296178,-0.04183007
-0.03520166,-0.001928255,-0.0031599374,-0.041847453
-0.035366565,-0.0027775522,-0.0024151634,-0.04273244
-0.03544218,-0.0029439088,-0.0024167057,-0.042606346
-0.035770703,-0.0032604728,-0.00181731,-0.042739734
-0.03588834,-0.003567582,-0.0010335374,-0.042546943
