vx,vy,vz,omega_z
-0.05569669,-0.01791861,0.0050946707,-0.036129892
-0.028209805,-0.034126237,-0.031153547,-0.01062727
-0.032104343,-0.027805224,-0.01959366,-0.029778719
-0.041720383,-0.035572417,-0.0008329102,-0.069848716
-0.043185163,-0.02748974,0.001571028,-0.045973033
-0.03899763,-0.02265618,0.0028454363,-0.031337112
-0.035427086,-0.009000117,0.0028602837,-0.026580513
-0.04185158,-0.0016178014,0.003291351,-0.029140621
-0.04194591,0.008807881,0.003255958,-0.035196096
-0.0394572,0.0029521752,0.0008614566,-0.037271127
-0.03556515,0.0054071527,0.005322214,-0.03884253
-0.035787996,0.0055427365,0.003912685,-0.040190175
-0.037883215,0.006658297,0.0052781175,-0.048067153
-0.03764592,0.004901558,0.0037589045,-0.047340646
-0.03565447,0.0023508836,0.008975799,-0.04410951
-0.036179274,0.002261579,0.008241664,-0.049543157
-0.037252467,0.0025629364,0.004756307,-0.046118885
-0.037496377,0.0037834365,0.0030004324,-0.044958353
-0.03555754,0.0058879685,0.0031364337,-0.04414457
-0.03597381,0.005931286,0.003627642,-0.043796204
-0.037184127,0.00466951,0.0017576538,-0.041892704
-0.03754122,0.0040187556,-0.00013929384,-0.04040548
-0.037520453,0.0035602786,0.0017549295,-0.04121014
-0.038023103,0.0021884479,0.0025955364,-0.041262012
-0.038260955,0.0018730192,0.0009841899,-0.04147111
-0.038111277,0.001432851,0.0022381602,-0.04121564
-0.037960477,0.0041364767,0.00024249637,-0.041132092
-0.038280033,0.0039512003,6.6420005e-05,-0.042711496
-0.037677485,0.0026172483,-0.0022829494,-0.043173507
-0.037801333,0.002284985,-0.001754419,-0.040641777
-0.037700024,0.0028160298,0.0005094918,-0.040117987
-0.03712916,0.0025981981,-0.0005433875,-0.03923185
-0.036323436,0.00325255,0.000107806845,-0.041232426
-0.036348313,0.0030096904,0.0009201685,-0.040121697
-0.036842223,0.0020757378,0.0007048059,-0.040183324
-0.036597975,0.0021284255,-0.00047639452,-0.038403228
-0.036387525,0.002149518,-0.000985974,-0.038434274
-0.03654545,0.0032103988,-0.0015347514,-0.039455872
-0.036374975,0.0041006594,-0.001771793,-0.04073502
-0.036560923,0.004220973,-0.0012258216,-0.03860774
-0.036945984,0.0045615463,-0.0010859111,-0.038180146
-0.03701508,0.0045562107,-0.0012916359,-0.03859469
-0.03700845,0.004612663,-0.0014238565,-0.03873869
-0.036979757,0.0046921084,-0.0014936144,-0.038970727
-0.036984496,0.0014403462,-0.0014901794,-0.039171048
-0.036990173,0.0013940558,-0.0015025772,-0.03918782
-0.036990725,0.0013862699,-0.0015039332,-0.039188355
-0.03699071,0.0013850108,-0.0015040301,-0.0391882
-0.03699071,0.0013847798,-0.0015040599,-0.03918816
-0.03699071,0.0013847351,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
-0.03699071,0.0013847202,-0.0015040599,-0.03918816
