vx,vy,vz,omega_z
-0.11944246,-0.021426925,-0.024578482,0.03037256
-0.030199975,-0.020963589,-0.017694011,-0.033631086
-0.06276879,0.00066002086,-0.034771517,-0.01829034
-0.07289153,-0.00010910258,-0.03502719,-0.013564646
-0.066731215,0.0008078031,-0.023276731,-0.008715332
-0.0692887,-5.8282167e-05,-0.023685887,-0.0065664053
-0.06969839,2.1141022e-05,-0.023669332,-0.006525278
-0.065959394,-0.011571787,-0.04269786,0.025883913
-0.04256022,-0.008479893,-0.016757265,-0.0007522106
-0.040661246,-0.011923075,-0.014063209,-0.002634704
-0.044079185,-0.01581867,-0.016131088,0.011472464
-0.05564505,-0.020897016,-0.016241759,0.016108334
-0.05607131,-0.024966627,-0.016413555,0.022892773
-0.06411749,-0.02793242,-0.014970064,0.02655536
-0.06575769,-0.03247243,-0.006721556,-0.0006766319
-0.06847149,-0.035327077,-0.007888809,-0.003066957
-0.05580291,-0.02814088,-0.011612743,0.00081670284
-0.057955474,-0.028428383,-0.013588339,0.0021143556
-0.052776814,-0.030213602,-0.0027216822,-0.02221936
-0.055024147,-0.031209402,-0.00097166,-0.023432553
-0.053718805,-0.0215879,-0.0073332638,-0.0071134567
-0.062130243,-0.019204758,-0.008056417,-0.0036126971
-0.049292758,-0.020607747,-0.01666665,-0.01783222
-0.048755363,-0.01844541,-0.019248858,-0.017749667
-0.053313658,-0.019341625,-0.0120894015,0.012372017
-0.06371735,-0.021414153,-0.009660572,0.018128276
-0.07466596,-0.029849455,-0.016616255,0.0043329
-0.081011266,-0.03073895,-0.016572163,0.0050592422
-0.08322161,-0.028456658,-0.014700025,0.008432388
-0.088337265,-0.02845025,-0.015508518,0.009563327
-0.07338559,-0.01534915,-0.01174593,0.018485725
-0.07369422,-0.013211146,-0.011253953,0.02128452
-0.061590843,-0.011013381,-0.009003267,0.008398116
-0.061520003,-0.009125255,-0.008624345,0.008829892
-0.047518782,-0.0008613393,-0.0017470121,-0.01409924
-0.04623265,0.0014154986,-0.000879392,-0.015152037
-0.051430978,-0.008032627,-0.0065092966,-0.012213707
-0.054335393,-0.008598112,-0.006605841,-0.010028839
-0.056908302,-0.012405597,-0.013679177,0.00020688772
-0.059637986,-0.012765713,-0.013590351,0.0033257604
-0.0453543,-0.010430023,-0.007203825,0.0030278563
-0.045700304,-0.011306912,-0.0048815235,0.0058568716
-0.051475845,-0.024754055,-0.014570117,-0.006428361
-0.052899383,-0.024913244,-0.015071049,-0.0058101416
-0.05306501,-0.024815746,-0.015005536,-0.0057311654
-0.053991407,-0.02293256,-0.0019183233,-0.011360049
-0.056651577,-0.022020757,0.0034932122,-0.008615255
-0.042876452,-0.014561512,0.005614415,0.0070025027
